"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.7114,0.25339,0.35646,9.7571,0.22355,0.31116,1,2.3962,9.48,13.245,7.3962
9.7168,0.25059,0.35737,9.7621,0.22088,0.31176,1,2.43,9.48,13.245,7.43
9.7222,0.24778,0.35828,9.7671,0.21821,0.31236,1,2.4637,9.48,13.245,7.4637
9.7276,0.24497,0.3592,9.7721,0.21555,0.31297,1,2.4975,9.48,13.245,7.4975
9.7333,0.24228,0.36015,9.7775,0.21298,0.3136,1,2.5312,9.48,13.245,7.5312
9.7393,0.23969,0.36094,9.7832,0.21053,0.31407,1,2.565,9.48,13.245,7.565
9.7441,0.23698,0.36056,9.7875,0.208,0.31348,1,2.5988,9.48,13.245,7.5988
9.7489,0.23428,0.36017,9.7919,0.20547,0.31289,1,2.6325,9.48,13.245,7.6325
9.7537,0.23157,0.35978,9.7963,0.20294,0.31229,1,2.6663,9.48,13.245,7.6663
9.7585,0.22887,0.35939,9.8007,0.20041,0.3117,1,2.7,9.48,13.245,7.7
9.7634,0.22616,0.359,9.805,0.19788,0.31111,1,2.7337,9.48,13.245,7.7337
9.7682,0.22346,0.35862,9.8094,0.19535,0.31051,1,2.7675,9.48,13.245,7.7675
9.773,0.22075,0.35823,9.8138,0.19281,0.30992,1,2.8012,9.48,13.245,7.8012
9.7778,0.21805,0.35784,9.8181,0.19028,0.30933,1,2.835,9.48,13.245,7.835
9.7826,0.21534,0.35745,9.8225,0.18775,0.30874,1,2.8688,9.48,13.245,7.8688
9.7874,0.21264,0.35707,9.8269,0.18522,0.30814,1,2.9025,9.48,13.245,7.9025
9.7922,0.20993,0.35668,9.8313,0.18269,0.30755,1,2.9363,9.48,13.245,7.9363
9.797,0.20723,0.35629,9.8356,0.18016,0.30696,1,2.97,9.48,13.245,7.97
9.8018,0.20452,0.3559,9.84,0.17763,0.30637,1,3.0037,9.48,13.245,8.0037
9.8072,0.20198,0.35542,9.8449,0.17526,0.30567,1,3.0375,9.48,13.245,8.0375
9.812,0.19952,0.35457,9.8493,0.17297,0.30466,1,3.0712,9.48,13.245,8.0712
9.816,0.19708,0.35337,9.8529,0.17072,0.30336,1,3.105,9.48,13.245,8.105
9.82,0.19465,0.35217,9.8565,0.16847,0.30206,1,3.1388,9.48,13.245,8.1388
9.8241,0.19221,0.35096,9.8601,0.16622,0.30076,1,3.1725,9.48,13.245,8.1725
9.8281,0.18978,0.34976,9.8636,0.16397,0.29946,1,3.2063,9.48,13.245,8.2063
9.8322,0.18734,0.34855,9.8672,0.16171,0.29816,1,3.24,9.48,13.245,8.24
9.8362,0.1849,0.34735,9.8708,0.15946,0.29686,1,3.2738,9.48,13.245,8.2738
9.8402,0.18247,0.34614,9.8744,0.15721,0.29556,1,3.3075,9.48,13.245,8.3075
9.8443,0.18003,0.34494,9.878,0.15496,0.29426,1,3.3413,9.48,13.245,8.3413
9.8483,0.1776,0.34373,9.8816,0.15271,0.29296,1,3.375,9.48,13.245,8.375
