"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.5286,0.3042,0.30651,9.5835,0.2737,0.27038,1,1.4513,9.48,13.05,6.4513
9.5332,0.30268,0.31086,9.5881,0.27222,0.27438,1,1.485,9.48,13.05,6.485
9.5379,0.30116,0.3152,9.5927,0.27074,0.27837,1,1.5188,9.48,13.05,6.5188
9.5425,0.29963,0.31955,9.5972,0.26926,0.28237,1,1.5525,9.48,13.05,6.5525
9.5474,0.29764,0.32302,9.602,0.26733,0.28548,1,1.5862,9.48,13.05,6.5862
9.5526,0.29515,0.32554,9.607,0.26492,0.28765,1,1.62,9.48,13.05,6.62
9.5578,0.29266,0.32807,9.612,0.26251,0.28983,1,1.6537,9.48,13.05,6.6537
9.5631,0.29016,0.3306,9.617,0.2601,0.292,1,1.6875,9.48,13.05,6.6875
9.5683,0.28767,0.33313,9.622,0.25769,0.29417,1,1.7213,9.48,13.05,6.7213
9.5739,0.28535,0.33586,9.6274,0.25546,0.29653,1,1.755,9.48,13.05,6.755
9.5798,0.28315,0.33874,9.6332,0.25334,0.29901,1,1.7888,9.48,13.05,6.7888
9.5858,0.28096,0.34161,9.6389,0.25123,0.30149,1,1.8225,9.48,13.05,6.8225
9.5917,0.27876,0.34448,9.6446,0.24912,0.30398,1,1.8562,9.48,13.05,6.8562
9.5976,0.27657,0.34736,9.6503,0.24701,0.30646,1,1.89,9.48,13.05,6.89
9.6036,0.27437,0.35023,9.656,0.2449,0.30895,1,1.9237,9.48,13.05,6.9237
9.6095,0.27218,0.3531,9.6617,0.24278,0.31143,1,1.9575,9.48,13.05,6.9575
9.6154,0.26998,0.35598,9.6674,0.24067,0.31392,1,1.9913,9.48,13.05,6.9913
9.6214,0.26779,0.35885,9.6732,0.23856,0.3164,1,2.025,9.48,13.05,7.025
9.6273,0.26559,0.36172,9.6789,0.23645,0.31889,1,2.0588,9.48,13.05,7.0588
9.6328,0.2629,0.363,9.684,0.23388,0.31984,1,2.0925,9.48,13.05,7.0925
9.6381,0.26009,0.36391,9.6891,0.23121,0.32044,1,2.1262,9.48,13.05,7.1262
9.6435,0.25729,0.36482,9.6941,0.22854,0.32105,1,2.16,9.48,13.05,7.16
9.6489,0.25448,0.36574,9.6991,0.22588,0.32165,1,2.1937,9.48,13.05,7.1937
9.6543,0.25168,0.36665,9.7041,0.22321,0.32226,1,2.2275,9.48,13.05,7.2275
9.6604,0.24909,0.36764,9.7099,0.22075,0.32291,1,2.2613,9.48,13.05,7.2613
9.6667,0.24652,0.36864,9.7158,0.21832,0.32357,1,2.295,9.48,13.05,7.295
9.6729,0.24396,0.36964,9.7216,0.21588,0.32423,1,2.3288,9.48,13.05,7.3288
9.6791,0.24139,0.37064,9.7275,0.21345,0.32489,1,2.3625,9.48,13.05,7.3625
9.6853,0.23882,0.37164,9.7333,0.21102,0.32555,1,2.3962,9.48,13.05,7.3962
9.6916,0.23626,0.37264,9.7392,0.20858,0.32621,1,2.43,9.48,13.05,7.43
9.6978,0.23369,0.37364,9.745,0.20615,0.32687,1,2.4637,9.48,13.05,7.4637
9.704,0.23112,0.37463,9.7509,0.20371,0.32753,1,2.4975,9.48,13.05,7.4975
9.7102,0.22856,0.37563,9.7567,0.20128,0.32819,1,2.5312,9.48,13.05,7.5312
9.7163,0.22597,0.37643,9.7623,0.19883,0.32866,1,2.565,9.48,13.05,7.565
9.7211,0.22326,0.37604,9.7667,0.1963,0.32807,1,2.5988,9.48,13.05,7.5988
9.7259,0.22056,0.37565,9.7711,0.19376,0.32748,1,2.6325,9.48,13.05,7.6325
9.7307,0.21785,0.37526,9.7755,0.19123,0.32688,1,2.6663,9.48,13.05,7.6663
9.7355,0.21515,0.37487,9.7798,0.1887,0.32629,1,2.7,9.48,13.05,7.7
9.7405,0.2125,0.37445,9.7844,0.18622,0.32566,1,2.7337,9.48,13.05,7.7337
9.746,0.21001,0.37395,9.7894,0.1839,0.32494,1,2.7675,9.48,13.05,7.7675
9.7515,0.20752,0.37344,9.7945,0.18157,0.32421,1,2.8012,9.48,13.05,7.8012
9.757,0.20503,0.37293,9.7996,0.17925,0.32348,1,2.835,9.48,13.05,7.835
9.7626,0.20254,0.37242,9.8046,0.17692,0.32275,1,2.8688,9.48,13.05,7.8688
9.7681,0.20005,0.37191,9.8097,0.1746,0.32202,1,2.9025,9.48,13.05,7.9025
9.7736,0.19756,0.3714,9.8147,0.17227,0.32129,1,2.9363,9.48,13.05,7.9363
9.7792,0.19507,0.37089,9.8198,0.16994,0.32056,1,2.97,9.48,13.05,7.97
9.7847,0.19258,0.37038,9.8248,0.16762,0.31984,1,3.0037,9.48,13.05,8.0037
9.7902,0.19009,0.36988,9.8299,0.16529,0.31911,1,3.0375,9.48,13.05,8.0375
9.795,0.18763,0.36903,9.8342,0.163,0.3181,1,3.0712,9.48,13.05,8.0712
9.7991,0.18519,0.36783,9.8378,0.16075,0.3168,1,3.105,9.48,13.05,8.105
9.8031,0.18275,0.36662,9.8414,0.1585,0.3155,1,3.1388,9.48,13.05,8.1388
9.8072,0.18032,0.36542,9.845,0.15625,0.3142,1,3.1725,9.48,13.05,8.1725
9.8112,0.17788,0.36421,9.8486,0.154,0.3129,1,3.2063,9.48,13.05,8.2063
9.8156,0.17556,0.36288,9.8525,0.15185,0.31148,1,3.24,9.48,13.05,8.24
9.8202,0.17331,0.36147,9.8567,0.14978,0.30996,1,3.2738,9.48,13.05,8.2738
9.8248,0.17107,0.36005,9.8608,0.14771,0.30845,1,3.3075,9.48,13.05,8.3075
9.8294,0.16883,0.35864,9.8649,0.14563,0.30694,1,3.3413,9.48,13.05,8.3413
9.8341,0.16658,0.35722,9.8691,0.14356,0.30543,1,3.375,9.48,13.05,8.375
