"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.3773,0.22317,0.29052,9.4411,0.20084,0.25672,1,1.1719,9.48,12.393,6.1475
9.3831,0.22323,0.29512,9.4468,0.20085,0.26096,1,1.2064,9.48,12.4,6.1813
9.389,0.22329,0.29973,9.4525,0.20085,0.2652,1,1.2409,9.48,12.407,6.215
9.3948,0.22335,0.30433,9.4582,0.20085,0.26943,1,1.2753,9.48,12.414,6.2488
9.4007,0.22341,0.30893,9.4639,0.20085,0.27367,1,1.3098,9.48,12.421,6.2825
9.4065,0.22347,0.31354,9.4696,0.20085,0.27791,1,1.3443,9.48,12.428,6.3162
9.4124,0.22375,0.31837,9.4754,0.20108,0.28236,1,1.3787,9.48,12.435,6.35
9.4184,0.22405,0.32322,9.4811,0.20133,0.28683,1,1.4132,9.48,12.442,6.3837
9.4243,0.22435,0.32807,9.4869,0.20157,0.29129,1,1.4477,9.48,12.449,6.4175
9.4302,0.22465,0.33291,9.4926,0.20182,0.29576,1,1.4821,9.48,12.456,6.4513
9.4361,0.22495,0.33776,9.4984,0.20206,0.30022,1,1.5166,9.48,12.463,6.485
9.442,0.22525,0.34261,9.5042,0.2023,0.30469,1,1.5511,9.48,12.47,6.5188
9.4479,0.22554,0.34746,9.5099,0.20255,0.30915,1,1.5855,9.48,12.477,6.5525
9.4546,0.22537,0.3514,9.5163,0.20233,0.31271,1,1.62,9.48,12.484,6.5862
9.4621,0.22469,0.35437,9.5235,0.20163,0.31528,1,1.6545,9.48,12.491,6.62
9.4695,0.22401,0.35734,9.5307,0.20092,0.31785,1,1.6889,9.48,12.498,6.6537
9.477,0.22332,0.36032,9.5378,0.20021,0.32042,1,1.7234,9.48,12.505,6.6875
9.4845,0.22264,0.36329,9.545,0.1995,0.32299,1,1.7579,9.48,12.512,6.7213
9.4919,0.22196,0.36626,9.5521,0.1988,0.32556,1,1.7924,9.48,12.519,6.755
9.4994,0.22128,0.36923,9.5593,0.19809,0.32813,1,1.8268,9.48,12.526,6.7888
9.5069,0.22059,0.3722,9.5664,0.19738,0.3307,1,1.8613,9.48,12.533,6.8225
9.5143,0.21991,0.37518,9.5736,0.19667,0.33327,1,1.8958,9.48,12.54,6.8562
9.5218,0.21923,0.37815,9.5808,0.19597,0.33584,1,1.9302,9.48,12.547,6.89
9.5293,0.21855,0.38112,9.5879,0.19526,0.33841,1,1.9647,9.48,12.554,6.9237
9.5367,0.21786,0.38409,9.5951,0.19455,0.34098,1,1.9992,9.48,12.561,6.9575
9.5442,0.21718,0.38707,9.6022,0.19384,0.34355,1,2.0336,9.48,12.568,6.9913
9.5517,0.2165,0.39004,9.6094,0.19313,0.34612,1,2.0681,9.48,12.575,7.025
9.5594,0.21609,0.39321,9.6168,0.19269,0.34888,1,2.1026,9.48,12.582,7.0588
9.5672,0.21503,0.39441,9.6241,0.19164,0.34972,1,2.137,9.48,12.589,7.0925
9.575,0.21381,0.39515,9.6315,0.19044,0.35012,1,2.1715,9.48,12.596,7.1262
9.5828,0.21246,0.39584,9.6388,0.18912,0.35047,1,2.206,9.48,12.603,7.16
9.5906,0.21094,0.39646,9.6461,0.18763,0.35076,1,2.2404,9.48,12.61,7.1937
9.5984,0.20942,0.39708,9.6533,0.18615,0.35104,1,2.2749,9.48,12.617,7.2275
9.6061,0.2079,0.3977,9.6606,0.18466,0.35132,1,2.3094,9.48,12.624,7.2613
9.6139,0.20638,0.39832,9.6679,0.18318,0.35161,1,2.3438,9.48,12.631,7.295
9.6217,0.20486,0.39893,9.6752,0.18169,0.35189,1,2.3783,9.48,12.638,7.3288
9.6294,0.20334,0.39955,9.6824,0.18021,0.35218,1,2.4128,9.48,12.645,7.3625
9.6372,0.20181,0.40017,9.6897,0.17872,0.35246,1,2.4472,9.48,12.652,7.3962
9.6449,0.20029,0.40079,9.697,0.17724,0.35274,1,2.4817,9.48,12.659,7.43
9.6527,0.19877,0.4014,9.7043,0.17576,0.35303,1,2.5162,9.48,12.666,7.4637
9.6605,0.19725,0.40202,9.7115,0.17427,0.35331,1,2.5507,9.48,12.673,7.4975
9.6682,0.19573,0.40264,9.7188,0.17279,0.3536,1,2.5851,9.48,12.68,7.5312
9.6758,0.19416,0.40302,9.7259,0.17126,0.35366,1,2.6196,9.48,12.687,7.565
9.6821,0.19234,0.40202,9.7316,0.16952,0.35247,1,2.6541,9.48,12.694,7.5988
9.6884,0.19052,0.40101,9.7373,0.16778,0.35128,1,2.6885,9.48,12.701,7.6325
9.6946,0.1887,0.40001,9.7431,0.16603,0.35008,1,2.723,9.48,12.708,7.6663
9.7009,0.18688,0.39901,9.7488,0.16429,0.34889,1,2.7575,9.48,12.715,7.7
9.7072,0.18505,0.398,9.7546,0.16255,0.3477,1,2.7919,9.48,12.722,7.7337
9.7139,0.18342,0.39695,9.7607,0.16098,0.34645,1,2.8264,9.48,12.729,7.7675
9.7206,0.18184,0.39588,9.7668,0.15946,0.34518,1,2.8609,9.48,12.736,7.8012
9.7274,0.18025,0.3948,9.773,0.15795,0.34391,1,2.8953,9.48,12.743,7.835
9.7342,0.17867,0.39373,9.7792,0.15643,0.34264,1,2.9298,9.48,12.75,7.8688
9.7409,0.17709,0.39266,9.7854,0.15492,0.34137,1,2.9643,9.48,12.757,7.9025
9.7477,0.17551,0.39159,9.7915,0.1534,0.3401,1,2.9987,9.48,12.764,7.9363
9.7544,0.17393,0.39052,9.7977,0.15189,0.33884,1,3.0332,9.48,12.771,7.97
9.7612,0.17234,0.38945,9.8039,0.15037,0.33757,1,3.0677,9.48,12.778,8.0037
9.7679,0.17076,0.38837,9.8101,0.14886,0.3363,1,3.1021,9.48,12.785,8.0375
9.7739,0.16913,0.38691,9.8155,0.14731,0.3347,1,3.1366,9.48,12.792,8.0712
9.7791,0.16745,0.38504,9.8201,0.14571,0.33276,1,3.1711,9.48,12.799,8.105
9.7843,0.16577,0.38316,9.8248,0.14412,0.33082,1,3.2056,9.48,12.806,8.1388
9.7895,0.16409,0.38128,9.8294,0.14253,0.32888,1,3.24,9.48,12.813,8.1725
9.7947,0.16241,0.3794,9.834,0.14094,0.32693,1,3.2745,9.48,12.82,8.2063
9.7998,0.16073,0.37752,9.8387,0.13935,0.32499,1,3.309,9.48,12.827,8.24
9.805,0.15905,0.37564,9.8433,0.13776,0.32305,1,3.3434,9.48,12.834,8.2738
9.8102,0.15737,0.37376,9.8479,0.13617,0.3211,1,3.3779,9.48,12.841,8.3075
9.8154,0.15569,0.37188,9.8525,0.13457,0.31916,1,3.4124,9.48,12.848,8.3413
9.8206,0.15401,0.37001,9.8572,0.13298,0.31722,1,3.4468,9.48,12.855,8.375
