"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.4315,0.34086,0.21727,9.5001,0.30761,0.18764,1,0.77625,9.48,13.05,5.7762
9.434,0.33999,0.22301,9.5026,0.30679,0.19288,1,0.81,9.48,13.05,5.81
9.4368,0.33893,0.2285,9.5054,0.30579,0.19783,1,0.84375,9.48,13.05,5.8438
9.4401,0.33765,0.2337,9.5087,0.30457,0.20249,1,0.8775,9.48,13.05,5.8775
9.4434,0.33638,0.2389,9.5119,0.30335,0.20714,1,0.91125,9.48,13.05,5.9113
9.4467,0.3351,0.2441,9.5152,0.30213,0.2118,1,0.945,9.48,13.05,5.945
9.45,0.33383,0.2493,9.5185,0.30091,0.21645,1,0.97875,9.48,13.05,5.9788
9.4533,0.33262,0.25462,9.5218,0.29976,0.22123,1,1.0125,9.48,13.05,6.0125
9.4567,0.33147,0.26003,9.5251,0.29867,0.22608,1,1.0462,9.48,13.05,6.0462
9.4602,0.33025,0.26534,9.5286,0.29752,0.23083,1,1.08,9.48,13.05,6.08
9.4643,0.32865,0.27003,9.5326,0.296,0.23498,1,1.1137,9.48,13.05,6.1137
9.4685,0.32706,0.27473,9.5366,0.29447,0.23912,1,1.1475,9.48,13.05,6.1475
9.4726,0.32546,0.27943,9.5405,0.29295,0.24326,1,1.1813,9.48,13.05,6.1813
9.4767,0.32386,0.28413,9.5445,0.29143,0.2474,1,1.215,9.48,13.05,6.215
9.4809,0.3223,0.28889,9.5485,0.28994,0.2516,1,1.2488,9.48,13.05,6.2488
9.4852,0.32085,0.29379,9.5527,0.28857,0.25594,1,1.2825,9.48,13.05,6.2825
9.4895,0.3194,0.2987,9.5568,0.28719,0.26028,1,1.3162,9.48,13.05,6.3162
9.4942,0.31757,0.30292,9.5613,0.28546,0.26395,1,1.35,9.48,13.05,6.35
9.499,0.31566,0.30697,9.5659,0.28365,0.26746,1,1.3837,9.48,13.05,6.3837
9.5039,0.31376,0.31102,9.5705,0.28184,0.27098,1,1.4175,9.48,13.05,6.4175
9.5087,0.31185,0.31508,9.575,0.28003,0.27449,1,1.4513,9.48,13.05,6.4513
9.5135,0.30994,0.31913,9.5796,0.27822,0.27801,1,1.485,9.48,13.05,6.485
9.5186,0.30818,0.32337,9.5844,0.27655,0.28169,1,1.5188,9.48,13.05,6.5188
9.5236,0.30643,0.32762,9.5892,0.2749,0.28539,1,1.5525,9.48,13.05,6.5525
9.5289,0.30447,0.33141,9.5941,0.27305,0.28866,1,1.5862,9.48,13.05,6.5862
9.5342,0.30229,0.33471,9.5991,0.27098,0.29145,1,1.62,9.48,13.05,6.62
9.5396,0.3001,0.338,9.6041,0.26891,0.29425,1,1.6537,9.48,13.05,6.6537
9.545,0.29792,0.3413,9.6091,0.26685,0.29705,1,1.6875,9.48,13.05,6.6875
9.5503,0.29573,0.34459,9.6142,0.26478,0.29984,1,1.7213,9.48,13.05,6.7213
9.5559,0.29365,0.34798,9.6193,0.26281,0.30273,1,1.755,9.48,13.05,6.755
9.5616,0.29163,0.35145,9.6246,0.2609,0.30569,1,1.7888,9.48,13.05,6.7888
9.5672,0.28955,0.35476,9.6299,0.25894,0.30851,1,1.8225,9.48,13.05,6.8225
9.5729,0.28715,0.35723,9.6352,0.25667,0.31053,1,1.8562,9.48,13.05,6.8562
9.5787,0.28474,0.35969,9.6404,0.2544,0.31256,1,1.89,9.48,13.05,6.89
9.5844,0.28233,0.36216,9.6457,0.25213,0.31459,1,1.9237,9.48,13.05,6.9237
9.5901,0.27992,0.36462,9.651,0.24986,0.31662,1,1.9575,9.48,13.05,6.9575
9.5959,0.27756,0.36712,9.6563,0.24762,0.31868,1,1.9913,9.48,13.05,6.9913
9.6019,0.27532,0.36972,9.6619,0.24551,0.32083,1,2.025,9.48,13.05,7.025
9.608,0.27308,0.37231,9.6675,0.24339,0.32297,1,2.0588,9.48,13.05,7.0588
9.6139,0.27058,0.37411,9.6729,0.24103,0.3244,1,2.0925,9.48,13.05,7.0925
9.6197,0.26802,0.37573,9.6782,0.23862,0.32565,1,2.1262,9.48,13.05,7.1262
9.6256,0.26546,0.37735,9.6836,0.23622,0.32691,1,2.16,9.48,13.05,7.16
9.6314,0.2629,0.37897,9.6889,0.23381,0.32816,1,2.1937,9.48,13.05,7.1937
9.6373,0.26034,0.3806,9.6943,0.2314,0.32942,1,2.2275,9.48,13.05,7.2275
9.6434,0.25793,0.38229,9.6999,0.22912,0.33075,1,2.2613,9.48,13.05,7.2613
9.6497,0.25553,0.38399,9.7056,0.22685,0.33208,1,2.295,9.48,13.05,7.295
9.6557,0.25301,0.38527,9.7111,0.22449,0.33302,1,2.3288,9.48,13.05,7.3288
9.6615,0.25037,0.38608,9.7163,0.22201,0.33355,1,2.3625,9.48,13.05,7.3625
9.6672,0.24774,0.3869,9.7216,0.21954,0.33407,1,2.3962,9.48,13.05,7.3962
9.673,0.2451,0.38772,9.7268,0.21706,0.3346,1,2.43,9.48,13.05,7.43
9.6788,0.24246,0.38853,9.7321,0.21458,0.33513,1,2.4637,9.48,13.05,7.4637
9.6848,0.23991,0.38937,9.7375,0.21219,0.33567,1,2.4975,9.48,13.05,7.4975
9.691,0.23743,0.39021,9.7431,0.20984,0.33622,1,2.5312,9.48,13.05,7.5312
9.6971,0.23492,0.39095,9.7486,0.20748,0.33667,1,2.565,9.48,13.05,7.565
9.7026,0.23228,0.39104,9.7536,0.20501,0.33655,1,2.5988,9.48,13.05,7.5988
9.7082,0.22964,0.39114,9.7586,0.20253,0.33643,1,2.6325,9.48,13.05,7.6325
9.7138,0.227,0.39123,9.7637,0.20006,0.33631,1,2.6663,9.48,13.05,7.6663
9.7194,0.22436,0.39133,9.7687,0.19759,0.33618,1,2.7,9.48,13.05,7.7
9.725,0.22176,0.39142,9.7738,0.19515,0.33605,1,2.7337,9.48,13.05,7.7337
9.731,0.21926,0.39149,9.7791,0.1928,0.33591,1,2.7675,9.48,13.05,7.7675
9.7369,0.21677,0.39157,9.7845,0.19045,0.33577,1,2.8012,9.48,13.05,7.8012
9.7423,0.2142,0.39116,9.7893,0.18805,0.3352,1,2.835,9.48,13.05,7.835
9.7475,0.21162,0.39064,9.7939,0.18564,0.33453,1,2.8688,9.48,13.05,7.8688
9.7528,0.20904,0.39012,9.7986,0.18322,0.33386,1,2.9025,9.48,13.05,7.9025
9.758,0.20646,0.3896,9.8033,0.18081,0.33319,1,2.9363,9.48,13.05,7.9363
9.7632,0.20388,0.38908,9.808,0.1784,0.33251,1,2.97,9.48,13.05,7.97
9.7688,0.20142,0.38851,9.8129,0.1761,0.33179,1,3.0037,9.48,13.05,8.0037
9.7744,0.19898,0.38793,9.8179,0.1738,0.33106,1,3.0375,9.48,13.05,8.0375
9.7796,0.19652,0.38715,9.8226,0.1715,0.33015,1,3.0712,9.48,13.05,8.0712
9.7844,0.19404,0.38613,9.8269,0.1692,0.32905,1,3.105,9.48,13.05,8.105
9.7893,0.19157,0.38511,9.8311,0.1669,0.32794,1,3.1388,9.48,13.05,8.1388
9.7941,0.1891,0.38409,9.8354,0.1646,0.32683,1,3.1725,9.48,13.05,8.1725
9.7989,0.18662,0.38308,9.8397,0.1623,0.32572,1,3.2063,9.48,13.05,8.2063
9.804,0.18423,0.38201,9.8441,0.16006,0.32456,1,3.24,9.48,13.05,8.24
9.8091,0.18188,0.38091,9.8487,0.15786,0.32337,1,3.2738,9.48,13.05,8.2738
9.8141,0.17954,0.37976,9.8532,0.15567,0.32214,1,3.3075,9.48,13.05,8.3075
9.8185,0.17721,0.37836,9.857,0.15351,0.3207,1,3.3413,9.48,13.05,8.3413
9.8229,0.17487,0.37696,9.8608,0.15135,0.31927,1,3.375,9.48,13.05,8.375
