"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.5118,0.27527,0.35288,9.5784,0.24778,0.30798,1,1.6875,9.48,12.855,6.6875
9.5177,0.27339,0.35647,9.5839,0.246,0.31105,1,1.7213,9.48,12.855,6.7213
9.5236,0.27157,0.36009,9.5894,0.24427,0.31416,1,1.755,9.48,12.855,6.755
9.5295,0.26974,0.36372,9.5949,0.24255,0.31727,1,1.7888,9.48,12.855,6.7888
9.5355,0.26785,0.3672,9.6005,0.24076,0.32024,1,1.8225,9.48,12.855,6.8225
9.5415,0.26561,0.36979,9.6061,0.23864,0.32239,1,1.8562,9.48,12.855,6.8562
9.5476,0.26337,0.37239,9.6117,0.23653,0.32454,1,1.89,9.48,12.855,6.89
9.5536,0.26113,0.37498,9.6173,0.23441,0.32669,1,1.9237,9.48,12.855,6.9237
9.5598,0.25896,0.37762,9.623,0.23236,0.32888,1,1.9575,9.48,12.855,6.9575
9.5662,0.25692,0.38035,9.6288,0.23042,0.33116,1,1.9913,9.48,12.855,6.9913
9.5725,0.25487,0.38307,9.6347,0.22848,0.33343,1,2.025,9.48,12.855,7.025
9.5789,0.25282,0.38579,9.6406,0.22655,0.3357,1,2.0588,9.48,12.855,7.0588
9.5851,0.25049,0.38768,9.6463,0.22434,0.3372,1,2.0925,9.48,12.855,7.0925
9.5913,0.24809,0.38938,9.652,0.22208,0.33853,1,2.1262,9.48,12.855,7.1262
9.5975,0.24569,0.39108,9.6577,0.21981,0.33986,1,2.16,9.48,12.855,7.16
9.6038,0.24331,0.39279,9.6634,0.21756,0.3412,1,2.1937,9.48,12.855,7.1937
9.6103,0.2411,0.39458,9.6694,0.21547,0.34261,1,2.2275,9.48,12.855,7.2275
9.6169,0.23889,0.39636,9.6754,0.21337,0.34402,1,2.2613,9.48,12.855,7.2613
9.6234,0.23669,0.39815,9.6814,0.21128,0.34543,1,2.295,9.48,12.855,7.295
9.6298,0.23435,0.39948,9.6873,0.20907,0.34642,1,2.3288,9.48,12.855,7.3288
9.6359,0.23186,0.40033,9.6929,0.20673,0.34698,1,2.3625,9.48,12.855,7.3625
9.6421,0.22938,0.40117,9.6985,0.20438,0.34753,1,2.3962,9.48,12.855,7.3962
9.6483,0.2269,0.40202,9.7041,0.20204,0.34808,1,2.43,9.48,12.855,7.43
9.6547,0.22455,0.40289,9.7099,0.19982,0.34866,1,2.4637,9.48,12.855,7.4637
9.6612,0.22225,0.40377,9.7158,0.19764,0.34924,1,2.4975,9.48,12.855,7.4975
9.6677,0.21995,0.40466,9.7218,0.19546,0.34983,1,2.5312,9.48,12.855,7.5312
9.6741,0.21763,0.40542,9.7276,0.19326,0.3503,1,2.565,9.48,12.855,7.565
9.6801,0.21513,0.4055,9.733,0.19091,0.35016,1,2.5988,9.48,12.855,7.5988
9.686,0.21264,0.40558,9.7383,0.18856,0.35002,1,2.6325,9.48,12.855,7.6325
9.6919,0.21014,0.40565,9.7437,0.18621,0.34988,1,2.6663,9.48,12.855,7.6663
9.698,0.20772,0.40573,9.7492,0.18392,0.34973,1,2.7,9.48,12.855,7.7
9.7043,0.2054,0.4058,9.7548,0.18172,0.34957,1,2.7337,9.48,12.855,7.7337
9.7106,0.20308,0.40586,9.7605,0.17953,0.34942,1,2.7675,9.48,12.855,7.7675
9.7168,0.20076,0.40593,9.7662,0.17733,0.34927,1,2.8012,9.48,12.855,7.8012
9.7226,0.19834,0.40548,9.7713,0.17505,0.34864,1,2.835,9.48,12.855,7.835
9.7281,0.19589,0.4049,9.7763,0.17276,0.34792,1,2.8688,9.48,12.855,7.8688
9.7337,0.19345,0.40433,9.7813,0.17046,0.34719,1,2.9025,9.48,12.855,7.9025
9.7393,0.19102,0.40375,9.7863,0.16817,0.34646,1,2.9363,9.48,12.855,7.9363
9.7452,0.18874,0.40313,9.7917,0.16602,0.34568,1,2.97,9.48,12.855,7.97
9.7511,0.18646,0.4025,9.797,0.16386,0.34491,1,3.0037,9.48,12.855,8.0037
9.757,0.18418,0.40188,9.8023,0.16171,0.34413,1,3.0375,9.48,12.855,8.0375
9.7626,0.18187,0.40103,9.8072,0.15954,0.34315,1,3.0712,9.48,12.855,8.0712
9.7677,0.17952,0.39993,9.8118,0.15734,0.34196,1,3.105,9.48,12.855,8.105
9.7729,0.17718,0.39883,9.8164,0.15515,0.34077,1,3.1388,9.48,12.855,8.1388
9.778,0.17483,0.39773,9.8209,0.15295,0.33958,1,3.1725,9.48,12.855,8.1725
9.7834,0.1726,0.39657,9.8257,0.15085,0.33833,1,3.2063,9.48,12.855,8.2063
9.7888,0.17041,0.3954,9.8305,0.14879,0.33706,1,3.24,9.48,12.855,8.24
9.7943,0.16822,0.39422,9.8354,0.14673,0.33579,1,3.2738,9.48,12.855,8.2738
9.7996,0.16603,0.393,9.8401,0.14467,0.33448,1,3.3075,9.48,12.855,8.3075
9.8042,0.16382,0.39149,9.8442,0.1426,0.33294,1,3.3413,9.48,12.855,8.3413
9.8089,0.1616,0.38999,9.8483,0.14054,0.3314,1,3.375,9.48,12.855,8.375
