"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.4778,0.52609,-0.068581,4.3557,0.39195,-0.034265,1,1.0125,13.53,13.05,6.0125
3.4202,0.51799,-0.049249,4.3374,0.39058,-0.025149,1,1.0462,13.53,13.05,6.0462
3.3928,0.51126,-0.029676,4.347,0.38918,-0.015877,1,1.08,13.53,13.05,6.08
3.5392,0.5124,-0.008712,4.517,0.3876,-0.0057008,1,1.1137,13.53,13.05,6.1137
3.6856,0.51354,0.012252,4.687,0.38602,0.0044752,1,1.1475,13.53,13.05,6.1475
3.832,0.51469,0.033215,4.857,0.38444,0.014651,1,1.1813,13.53,13.05,6.1813
3.9784,0.51583,0.054179,5.027,0.38285,0.024827,1,1.215,13.53,13.05,6.215
4.0941,0.51553,0.074425,5.1668,0.38061,0.03379,1,1.2488,13.53,13.05,6.2488
4.1224,0.51113,0.092621,5.2207,0.37645,0.039285,1,1.2825,13.53,13.05,6.2825
4.1507,0.50673,0.11082,5.2745,0.3723,0.04478,1,1.3162,13.53,13.05,6.3162
4.386,0.51284,0.14148,5.5078,0.37366,0.062551,1,1.35,13.53,13.05,6.35
4.6682,0.52135,0.17498,5.7818,0.37626,0.083111,1,1.3837,13.53,13.05,6.3837
4.9505,0.52986,0.20849,6.0558,0.37887,0.10367,1,1.4175,13.53,13.05,6.4175
5.2327,0.53837,0.24199,6.3298,0.38148,0.12423,1,1.4513,13.53,13.05,6.4513
5.515,0.54687,0.27549,6.6038,0.38409,0.14479,1,1.485,13.53,13.05,6.485
5.7289,0.5509,0.30174,6.8248,0.38113,0.15912,1,1.5188,13.53,13.05,6.5188
5.9374,0.55457,0.32742,7.0416,0.37772,0.17296,1,1.5525,13.53,13.05,6.5525
6.1796,0.55942,0.3567,7.2704,0.37717,0.19041,1,1.5862,13.53,13.05,6.5862
6.4582,0.56555,0.38985,7.5121,0.37968,0.21175,1,1.62,13.53,13.05,6.62
6.7369,0.57167,0.42301,7.7538,0.38219,0.2331,1,1.6537,13.53,13.05,6.6537
7.0155,0.5778,0.45616,7.9956,0.3847,0.25444,1,1.6875,13.53,13.05,6.6875
7.2941,0.58393,0.48932,8.2373,0.38721,0.27579,1,1.7213,13.53,13.05,6.7213
7.6014,0.59063,0.52446,8.5181,0.38797,0.29925,1,1.755,13.53,13.05,6.755
7.9284,0.59772,0.56096,8.8257,0.38753,0.32416,1,1.7888,13.53,13.05,6.7888
8.2327,0.60377,0.59484,9.1069,0.38704,0.3471,1,1.8225,13.53,13.05,6.8225
8.4061,0.60379,0.61367,9.2357,0.38626,0.35871,1,1.8562,13.53,13.05,6.8562
8.5796,0.60382,0.63251,9.3644,0.38548,0.37031,1,1.89,13.53,13.05,6.89
8.753,0.60384,0.65134,9.4932,0.3847,0.38192,1,1.9237,13.53,13.05,6.9237
8.9265,0.60387,0.67017,9.6219,0.38393,0.39353,1,1.9575,13.53,13.05,6.9575
9.123,0.60507,0.69114,9.7738,0.3833,0.40693,1,1.9913,13.53,13.05,6.9913
9.3854,0.60962,0.71821,9.9916,0.38314,0.42545,1,2.025,13.53,13.05,7.025
9.6478,0.61417,0.74529,10.209,0.38297,0.44398,1,2.0588,13.53,13.05,7.0588
9.7573,0.61036,0.7552,10.286,0.37999,0.45045,1,2.0925,13.53,13.05,7.0925
9.8321,0.60465,0.76122,10.33,0.37639,0.45418,1,2.1262,13.53,13.05,7.1262
9.9069,0.59894,0.76723,10.374,0.37278,0.45791,1,2.16,13.53,13.05,7.16
9.9816,0.59323,0.77325,10.418,0.36917,0.46164,1,2.1937,13.53,13.05,7.1937
10.056,0.58751,0.77926,10.462,0.36556,0.46537,1,2.2275,13.53,13.05,7.2275
10.185,0.58575,0.79019,10.551,0.36353,0.47239,1,2.2613,13.53,13.05,7.2613
10.319,0.58429,0.80152,10.643,0.36163,0.47968,1,2.295,13.53,13.05,7.295
10.398,0.57913,0.80661,10.693,0.358,0.48317,1,2.3288,13.53,13.05,7.3288
10.419,0.56997,0.80499,10.698,0.3525,0.48256,1,2.3625,13.53,13.05,7.3625
10.439,0.5608,0.80337,10.703,0.347,0.48196,1,2.3962,13.53,13.05,7.3962
10.46,0.55164,0.80176,10.707,0.3415,0.48135,1,2.43,13.53,13.05,7.43
10.481,0.54248,0.80014,10.712,0.336,0.48075,1,2.4637,13.53,13.05,7.4637
10.518,0.53459,0.79992,10.728,0.33109,0.48107,1,2.4975,13.53,13.05,7.4975
10.565,0.52757,0.80067,10.751,0.32659,0.48203,1,2.5312,13.53,13.05,7.5312
10.605,0.52017,0.8005,10.769,0.32188,0.48241,1,2.565,13.53,13.05,7.565
10.605,0.51047,0.79511,10.761,0.31597,0.4795,1,2.5988,13.53,13.05,7.5988
10.604,0.50078,0.78972,10.753,0.31006,0.47659,1,2.6325,13.53,13.05,7.6325
10.604,0.49109,0.78432,10.745,0.30415,0.47368,1,2.6663,13.53,13.05,7.6663
10.603,0.4814,0.77893,10.736,0.29824,0.47077,1,2.7,13.53,13.05,7.7
10.605,0.47191,0.77361,10.73,0.2924,0.46793,1,2.7337,13.53,13.05,7.7337
10.613,0.463,0.76849,10.726,0.28679,0.46529,1,2.7675,13.53,13.05,7.7675
10.621,0.4541,0.76336,10.723,0.28118,0.46266,1,2.8012,13.53,13.05,7.8012
10.618,0.44522,0.75694,10.714,0.27569,0.459,1,2.835,13.53,13.05,7.835
10.611,0.43635,0.75022,10.703,0.27024,0.45511,1,2.8688,13.53,13.05,7.8688
10.605,0.42749,0.7435,10.693,0.26478,0.45121,1,2.9025,13.53,13.05,7.9025
10.598,0.41862,0.73679,10.682,0.25932,0.44732,1,2.9363,13.53,13.05,7.9363
10.592,0.40975,0.73007,10.672,0.25387,0.44343,1,2.97,13.53,13.05,7.97
10.587,0.4011,0.72284,10.662,0.24849,0.43929,1,3.0037,13.53,13.05,8.0037
10.582,0.39248,0.71556,10.651,0.24311,0.43514,1,3.0375,13.53,13.05,8.0375
10.576,0.3843,0.70843,10.642,0.238,0.43095,1,3.0712,13.53,13.05,8.0712
10.569,0.37661,0.70144,10.632,0.23318,0.42673,1,3.105,13.53,13.05,8.105
10.562,0.36892,0.69445,10.622,0.22836,0.42251,1,3.1388,13.53,13.05,8.1388
10.555,0.36124,0.68745,10.612,0.22354,0.41829,1,3.1725,13.53,13.05,8.1725
10.548,0.35355,0.68046,10.603,0.21872,0.41406,1,3.2063,13.53,13.05,8.2063
10.541,0.34593,0.67303,10.593,0.21392,0.4096,1,3.24,13.53,13.05,8.24
10.534,0.33835,0.6653,10.582,0.20913,0.40498,1,3.2738,13.53,13.05,8.2738
10.526,0.33093,0.65769,10.572,0.20443,0.40041,1,3.3075,13.53,13.05,8.3075
10.52,0.32438,0.65086,10.564,0.20029,0.39615,1,3.3413,13.53,13.05,8.3413
10.514,0.31783,0.64403,10.556,0.19614,0.39188,1,3.375,13.53,13.05,8.375
