"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.0066,0.69302,0.59404,9.7058,0.42402,0.35687,1,1.755,13.53,13.245,6.755
9.2349,0.69669,0.62246,9.8942,0.42568,0.37436,1,1.7888,13.53,13.245,6.7888
9.4864,0.7012,0.6524,10.109,0.4274,0.39352,1,1.8225,13.53,13.245,6.8225
9.5824,0.69642,0.66387,10.171,0.42453,0.4001,1,1.8562,13.53,13.245,6.8562
9.6784,0.69163,0.67534,10.232,0.42167,0.40669,1,1.89,13.53,13.245,6.89
9.7744,0.68684,0.68681,10.294,0.4188,0.41327,1,1.9237,13.53,13.245,6.9237
9.8704,0.68205,0.69828,10.356,0.41594,0.41986,1,1.9575,13.53,13.245,6.9575
9.9664,0.67727,0.70975,10.417,0.41307,0.42644,1,1.9913,13.53,13.245,6.9913
10.072,0.67305,0.72209,10.487,0.41045,0.43362,1,2.025,13.53,13.245,7.025
10.245,0.67307,0.74093,10.616,0.40967,0.44522,1,2.0588,13.53,13.245,7.0588
10.305,0.66589,0.74627,10.651,0.40536,0.44851,1,2.0925,13.53,13.245,7.0925
10.339,0.65706,0.74856,10.665,0.40023,0.4499,1,2.1262,13.53,13.245,7.1262
10.373,0.64824,0.75084,10.679,0.39511,0.45129,1,2.16,13.53,13.245,7.16
10.407,0.63941,0.75312,10.693,0.38999,0.45268,1,2.1937,13.53,13.245,7.1937
10.441,0.63059,0.7554,10.707,0.38486,0.45407,1,2.2275,13.53,13.245,7.2275
10.475,0.62176,0.75769,10.721,0.37974,0.45546,1,2.2613,13.53,13.245,7.2613
10.541,0.61538,0.7629,10.758,0.37581,0.45869,1,2.295,13.53,13.245,7.295
10.582,0.60743,0.7647,10.779,0.37101,0.45996,1,2.3288,13.53,13.245,7.3288
10.587,0.59707,0.76196,10.774,0.36493,0.45857,1,2.3625,13.53,13.245,7.3625
10.592,0.58671,0.75923,10.769,0.35886,0.45718,1,2.3962,13.53,13.245,7.3962
10.597,0.57634,0.75649,10.763,0.35278,0.4558,1,2.43,13.53,13.245,7.43
10.602,0.56598,0.75375,10.758,0.34671,0.45441,1,2.4637,13.53,13.245,7.4637
10.606,0.55562,0.75101,10.753,0.34063,0.45302,1,2.4975,13.53,13.245,7.4975
10.619,0.5458,0.74878,10.753,0.33482,0.45199,1,2.5312,13.53,13.245,7.5312
10.636,0.53652,0.74665,10.755,0.32924,0.45105,1,2.565,13.53,13.245,7.565
10.631,0.52655,0.74152,10.745,0.32325,0.44818,1,2.5988,13.53,13.245,7.5988
10.626,0.51658,0.7364,10.735,0.31726,0.44532,1,2.6325,13.53,13.245,7.6325
10.621,0.50661,0.73127,10.725,0.31126,0.44245,1,2.6663,13.53,13.245,7.6663
10.616,0.49664,0.72615,10.715,0.30527,0.43959,1,2.7,13.53,13.245,7.7
10.611,0.48667,0.72102,10.705,0.29928,0.43672,1,2.7337,13.53,13.245,7.7337
10.606,0.47673,0.71587,10.695,0.29329,0.43385,1,2.7675,13.53,13.245,7.7675
10.606,0.46704,0.71047,10.687,0.28738,0.43094,1,2.8012,13.53,13.245,7.8012
10.6,0.45802,0.70458,10.677,0.28186,0.42751,1,2.835,13.53,13.245,7.835
10.593,0.44915,0.69858,10.667,0.27644,0.42397,1,2.8688,13.53,13.245,7.8688
10.586,0.44028,0.69258,10.657,0.27101,0.42042,1,2.9025,13.53,13.245,7.9025
10.579,0.43141,0.68657,10.647,0.26558,0.41688,1,2.9363,13.53,13.245,7.9363
10.572,0.42254,0.68057,10.637,0.26015,0.41333,1,2.97,13.53,13.245,7.97
10.565,0.41367,0.67457,10.627,0.25473,0.40978,1,3.0037,13.53,13.245,8.0037
10.559,0.4048,0.668,10.617,0.24928,0.40597,1,3.0375,13.53,13.245,8.0375
10.552,0.39652,0.66152,10.607,0.24414,0.40212,1,3.0712,13.53,13.245,8.0712
10.545,0.38885,0.65531,10.598,0.23936,0.39831,1,3.105,13.53,13.245,8.105
10.539,0.38118,0.64909,10.589,0.23457,0.3945,1,3.1388,13.53,13.245,8.1388
10.532,0.37351,0.64287,10.58,0.22978,0.3907,1,3.1725,13.53,13.245,8.1725
10.525,0.36585,0.63665,10.571,0.225,0.38689,1,3.2063,13.53,13.245,8.2063
10.518,0.35818,0.63043,10.562,0.22021,0.38308,1,3.24,13.53,13.245,8.24
10.512,0.3505,0.62386,10.553,0.21541,0.37909,1,3.2738,13.53,13.245,8.2738
10.505,0.34298,0.617,10.544,0.21069,0.37492,1,3.3075,13.53,13.245,8.3075
10.499,0.33643,0.61087,10.536,0.20655,0.37107,1,3.3413,13.53,13.245,8.3413
10.493,0.32987,0.60474,10.528,0.20242,0.36722,1,3.375,13.53,13.245,8.375
