"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.517,0.48135,0.84023,10.733,0.30223,0.50597,1,2.5988,13.53,12.855,7.5988
10.525,0.47244,0.83511,10.73,0.29662,0.50334,1,2.6325,13.53,12.855,7.6325
10.533,0.46353,0.82999,10.726,0.291,0.50071,1,2.6663,13.53,12.855,7.6663
10.547,0.45515,0.82527,10.727,0.28559,0.49837,1,2.7,13.53,12.855,7.7
10.57,0.44755,0.82116,10.733,0.28046,0.49646,1,2.7337,13.53,12.855,7.7337
10.593,0.43995,0.81706,10.739,0.27534,0.49456,1,2.7675,13.53,12.855,7.7675
10.616,0.43235,0.81295,10.745,0.27021,0.49266,1,2.8012,13.53,12.855,7.8012
10.616,0.42391,0.80626,10.738,0.26488,0.48892,1,2.835,13.53,12.855,7.835
10.612,0.41528,0.79899,10.728,0.25951,0.48477,1,2.8688,13.53,12.855,7.8688
10.607,0.40665,0.79172,10.718,0.25413,0.48062,1,2.9025,13.53,12.855,7.9025
10.603,0.39806,0.78443,10.708,0.24877,0.47646,1,2.9363,13.53,12.855,7.9363
10.602,0.38994,0.77688,10.699,0.24358,0.47219,1,2.97,13.53,12.855,7.97
10.601,0.38183,0.76933,10.691,0.2384,0.46792,1,3.0037,13.53,12.855,8.0037
10.601,0.37371,0.76179,10.683,0.23322,0.46365,1,3.0375,13.53,12.855,8.0375
10.597,0.36586,0.75415,10.673,0.22823,0.45921,1,3.0712,13.53,12.855,8.0712
10.589,0.35828,0.74641,10.663,0.22344,0.45459,1,3.105,13.53,12.855,8.105
10.582,0.35071,0.73868,10.653,0.21865,0.44997,1,3.1388,13.53,12.855,8.1388
10.575,0.34313,0.73094,10.642,0.21386,0.44534,1,3.1725,13.53,12.855,8.1725
10.568,0.33575,0.72272,10.632,0.20915,0.44046,1,3.2063,13.53,12.855,8.2063
10.561,0.32844,0.71431,10.621,0.20447,0.43548,1,3.24,13.53,12.855,8.24
10.554,0.32113,0.7059,10.611,0.19978,0.4305,1,3.2738,13.53,12.855,8.2738
10.548,0.31394,0.69763,10.6,0.19518,0.42556,1,3.3075,13.53,12.855,8.3075
10.541,0.3075,0.69008,10.591,0.19108,0.42087,1,3.3413,13.53,12.855,8.3413
10.534,0.30106,0.68253,10.582,0.18697,0.41619,1,3.375,13.53,12.855,8.375
