"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.632,0.59269,0.67266,14.823,0.49159,0.53754,1,2.025,13.53,12.855,7.025
14.894,0.5816,0.70214,15.08,0.47914,0.56327,1,2.0588,13.53,12.855,7.0588
14.984,0.5718,0.71126,15.162,0.47028,0.5708,1,2.0925,13.53,12.855,7.0925
15.034,0.5623,0.71575,15.204,0.46224,0.57418,1,2.1262,13.53,12.855,7.1262
15.085,0.55279,0.72024,15.246,0.4542,0.57756,1,2.16,13.53,12.855,7.16
15.139,0.54326,0.72503,15.291,0.4461,0.58117,1,2.1937,13.53,12.855,7.1937
15.244,0.53336,0.73411,15.386,0.43706,0.58805,1,2.2275,13.53,12.855,7.2275
15.349,0.52346,0.74318,15.48,0.42802,0.59493,1,2.2613,13.53,12.855,7.2613
15.455,0.51356,0.75226,15.574,0.41898,0.60181,1,2.295,13.53,12.855,7.295
15.512,0.50397,0.75604,15.623,0.41063,0.60458,1,2.3288,13.53,12.855,7.3288
15.517,0.49473,0.75413,15.624,0.40301,0.60293,1,2.3625,13.53,12.855,7.3625
15.522,0.4855,0.75222,15.625,0.39539,0.60128,1,2.3962,13.53,12.855,7.3962
15.527,0.47626,0.7503,15.627,0.38777,0.59963,1,2.43,13.53,12.855,7.43
15.545,0.46718,0.74949,15.639,0.38014,0.59887,1,2.4637,13.53,12.855,7.4637
15.568,0.45817,0.74907,15.656,0.37251,0.59844,1,2.4975,13.53,12.855,7.4975
15.592,0.44916,0.74866,15.674,0.36487,0.59802,1,2.5312,13.53,12.855,7.5312
15.61,0.44023,0.74762,15.687,0.35733,0.59708,1,2.565,13.53,12.855,7.565
15.604,0.43177,0.743,15.678,0.35036,0.59323,1,2.5988,13.53,12.855,7.5988
15.597,0.42331,0.73837,15.67,0.34339,0.58938,1,2.6325,13.53,12.855,7.6325
15.59,0.41484,0.73375,15.661,0.33642,0.58554,1,2.6663,13.53,12.855,7.6663
15.584,0.4064,0.72909,15.653,0.32943,0.58166,1,2.7,13.53,12.855,7.7
15.581,0.398,0.72438,15.648,0.32238,0.57773,1,2.7337,13.53,12.855,7.7337
15.578,0.3896,0.71967,15.642,0.31534,0.57381,1,2.7675,13.53,12.855,7.7675
15.575,0.3812,0.71497,15.636,0.3083,0.56989,1,2.8012,13.53,12.855,7.8012
15.568,0.37367,0.70949,15.628,0.30209,0.56532,1,2.835,13.53,12.855,7.835
15.56,0.36635,0.70384,15.618,0.29606,0.5606,1,2.8688,13.53,12.855,7.8688
15.551,0.35902,0.69819,15.609,0.29004,0.55589,1,2.9025,13.53,12.855,7.9025
15.543,0.35171,0.6925,15.6,0.28402,0.55114,1,2.9363,13.53,12.855,7.9363
15.535,0.34451,0.68627,15.59,0.27805,0.54596,1,2.97,13.53,12.855,7.97
15.527,0.33731,0.68005,15.581,0.27208,0.54079,1,3.0037,13.53,12.855,8.0037
15.519,0.33011,0.67382,15.571,0.26611,0.53561,1,3.0375,13.53,12.855,8.0375
15.511,0.32333,0.66776,15.562,0.26049,0.53055,1,3.0712,13.53,12.855,8.0712
15.504,0.31699,0.66188,15.554,0.25525,0.52564,1,3.105,13.53,12.855,8.105
15.497,0.31065,0.656,15.546,0.25,0.52072,1,3.1388,13.53,12.855,8.1388
15.489,0.30431,0.65012,15.538,0.24476,0.51581,1,3.1725,13.53,12.855,8.1725
15.482,0.29809,0.6438,15.529,0.23959,0.51053,1,3.2063,13.53,12.855,8.2063
15.474,0.2919,0.63731,15.52,0.23444,0.50513,1,3.24,13.53,12.855,8.24
15.466,0.28572,0.63082,15.511,0.22928,0.49972,1,3.2738,13.53,12.855,8.2738
15.459,0.27965,0.62443,15.503,0.22423,0.49438,1,3.3075,13.53,12.855,8.3075
15.453,0.27424,0.61857,15.496,0.21975,0.48946,1,3.3413,13.53,12.855,8.3413
15.446,0.26883,0.61271,15.489,0.21528,0.48453,1,3.375,13.53,12.855,8.375
