"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
15.478,0.3653,0.59971,15.524,0.29175,0.47493,1,3.0037,13.53,13.245,8.0037
15.471,0.35796,0.59482,15.516,0.28575,0.47082,1,3.0375,13.53,13.245,8.0375
15.464,0.35109,0.58998,15.508,0.28012,0.46673,1,3.0712,13.53,13.245,8.0712
15.458,0.34472,0.58532,15.501,0.2749,0.46279,1,3.105,13.53,13.245,8.105
15.452,0.33835,0.58067,15.494,0.26967,0.45885,1,3.1388,13.53,13.245,8.1388
15.446,0.33199,0.57601,15.487,0.26445,0.45491,1,3.1725,13.53,13.245,8.1725
15.44,0.32562,0.57136,15.48,0.25923,0.45096,1,3.2063,13.53,13.245,8.2063
15.434,0.31925,0.5667,15.473,0.25401,0.44702,1,3.24,13.53,13.245,8.24
15.427,0.31287,0.56177,15.466,0.24877,0.44286,1,3.2738,13.53,13.245,8.2738
15.421,0.30661,0.55659,15.459,0.24361,0.4385,1,3.3075,13.53,13.245,8.3075
15.416,0.30111,0.55187,15.453,0.23909,0.4345,1,3.3413,13.53,13.245,8.3413
15.411,0.2956,0.54714,15.447,0.23458,0.4305,1,3.375,13.53,13.245,8.375
