"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.582,0.36632,0.59976,14.604,0.35354,0.57183,1,2.3625,10.38,12.855,7.3625
14.592,0.36095,0.59851,14.614,0.34794,0.57044,1,2.3962,10.38,12.855,7.3962
14.602,0.35557,0.59726,14.624,0.34234,0.56905,1,2.43,10.38,12.855,7.43
14.612,0.35037,0.59598,14.635,0.33694,0.5676,1,2.4637,10.38,12.855,7.4637
14.623,0.34524,0.5947,14.646,0.33162,0.56613,1,2.4975,10.38,12.855,7.4975
14.634,0.3401,0.59342,14.658,0.3263,0.56466,1,2.5312,10.38,12.855,7.5312
14.645,0.33496,0.59198,14.669,0.32098,0.56302,1,2.565,10.38,12.855,7.565
14.653,0.32977,0.58966,14.678,0.31565,0.56044,1,2.5988,10.38,12.855,7.5988
14.662,0.32458,0.58733,14.686,0.31032,0.55786,1,2.6325,10.38,12.855,7.6325
14.671,0.31938,0.58501,14.695,0.30499,0.55528,1,2.6663,10.38,12.855,7.6663
14.68,0.31427,0.58261,14.705,0.29976,0.55261,1,2.7,10.38,12.855,7.7
14.69,0.30927,0.58012,14.715,0.29466,0.54981,1,2.7337,10.38,12.855,7.7337
14.7,0.30427,0.57763,14.725,0.28956,0.547,1,2.7675,10.38,12.855,7.7675
14.709,0.29927,0.57513,14.734,0.28446,0.5442,1,2.8012,10.38,12.855,7.8012
14.717,0.2944,0.57216,14.743,0.27952,0.54094,1,2.835,10.38,12.855,7.835
14.725,0.28955,0.56907,14.75,0.27461,0.53758,1,2.8688,10.38,12.855,7.8688
14.733,0.2847,0.56599,14.758,0.2697,0.53421,1,2.9025,10.38,12.855,7.9025
14.741,0.27986,0.56289,14.766,0.26481,0.53083,1,2.9363,10.38,12.855,7.9363
14.749,0.27518,0.55955,14.774,0.2601,0.52716,1,2.97,10.38,12.855,7.97
14.758,0.2705,0.55621,14.783,0.25539,0.52349,1,3.0037,10.38,12.855,8.0037
14.766,0.26582,0.55286,14.791,0.25069,0.51982,1,3.0375,10.38,12.855,8.0375
14.774,0.26126,0.54942,14.799,0.24612,0.51608,1,3.0712,10.38,12.855,8.0712
14.78,0.25685,0.54586,14.805,0.24171,0.51227,1,3.105,10.38,12.855,8.105
14.787,0.25243,0.5423,14.812,0.2373,0.50847,1,3.1388,10.38,12.855,8.1388
14.794,0.24802,0.53875,14.818,0.23289,0.50466,1,3.1725,10.38,12.855,8.1725
14.801,0.24371,0.53496,14.825,0.22861,0.5006,1,3.2063,10.38,12.855,8.2063
14.808,0.23945,0.5311,14.832,0.22437,0.49645,1,3.24,10.38,12.855,8.24
14.815,0.23518,0.52724,14.84,0.22014,0.4923,1,3.2738,10.38,12.855,8.2738
14.822,0.23097,0.52339,14.846,0.21595,0.48817,1,3.3075,10.38,12.855,8.3075
14.828,0.22702,0.51959,14.852,0.21205,0.48417,1,3.3413,10.38,12.855,8.3413
14.833,0.22307,0.51579,14.857,0.20815,0.48017,1,3.375,10.38,12.855,8.375
