"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.182,0.57512,0.41789,14.227,0.568,0.36191,1,0.945,10.38,13.05,5.945
14.191,0.57197,0.42627,14.234,0.56525,0.37058,1,0.97875,10.38,13.05,5.9788
14.201,0.56924,0.43491,14.242,0.56277,0.37957,1,1.0125,10.38,13.05,6.0125
14.211,0.56678,0.44373,14.249,0.56048,0.3888,1,1.0462,10.38,13.05,6.0462
14.221,0.56413,0.45221,14.257,0.558,0.39775,1,1.08,10.38,13.05,6.08
14.232,0.56034,0.45869,14.266,0.55437,0.40513,1,1.1137,10.38,13.05,6.1137
14.242,0.55655,0.46517,14.275,0.55075,0.4125,1,1.1475,10.38,13.05,6.1475
14.252,0.55276,0.47165,14.284,0.54712,0.41988,1,1.1813,10.38,13.05,6.1813
14.263,0.54897,0.47813,14.292,0.5435,0.42725,1,1.215,10.38,13.05,6.215
14.273,0.54536,0.48473,14.301,0.54001,0.43478,1,1.2488,10.38,13.05,6.2488
14.284,0.54226,0.49166,14.311,0.53689,0.44275,1,1.2825,10.38,13.05,6.2825
14.295,0.53916,0.49858,14.32,0.53377,0.45072,1,1.3162,10.38,13.05,6.3162
14.306,0.53499,0.5037,14.33,0.52954,0.45686,1,1.35,10.38,13.05,6.35
14.317,0.53057,0.5084,14.34,0.52506,0.4626,1,1.3837,10.38,13.05,6.3837
14.328,0.52615,0.51311,14.35,0.52058,0.46833,1,1.4175,10.38,13.05,6.4175
14.338,0.52174,0.51781,14.36,0.5161,0.47407,1,1.4513,10.38,13.05,6.4513
14.349,0.51732,0.52251,14.37,0.51162,0.4798,1,1.485,10.38,13.05,6.485
14.361,0.51347,0.52762,14.381,0.50759,0.48606,1,1.5188,10.38,13.05,6.5188
14.372,0.50967,0.53276,14.392,0.50361,0.49235,1,1.5525,10.38,13.05,6.5525
14.383,0.5053,0.53689,14.402,0.49903,0.49747,1,1.5862,10.38,13.05,6.5862
14.394,0.50032,0.53993,14.413,0.49383,0.50133,1,1.62,10.38,13.05,6.62
14.405,0.49534,0.54297,14.423,0.48862,0.50519,1,1.6537,10.38,13.05,6.6537
14.415,0.49036,0.54601,14.434,0.48341,0.50905,1,1.6875,10.38,13.05,6.6875
14.426,0.48537,0.54905,14.445,0.4782,0.5129,1,1.7213,10.38,13.05,6.7213
14.437,0.48069,0.55231,14.456,0.47325,0.51703,1,1.755,10.38,13.05,6.755
14.449,0.4762,0.55573,14.467,0.46847,0.52133,1,1.7888,10.38,13.05,6.7888
14.46,0.47158,0.55886,14.479,0.46356,0.52528,1,1.8225,10.38,13.05,6.8225
14.471,0.46618,0.56033,14.489,0.45786,0.52722,1,1.8562,10.38,13.05,6.8562
14.481,0.46079,0.5618,14.5,0.45217,0.52915,1,1.89,10.38,13.05,6.89
14.492,0.45539,0.56327,14.511,0.44647,0.53109,1,1.9237,10.38,13.05,6.9237
14.502,0.44999,0.56474,14.521,0.44078,0.53303,1,1.9575,10.38,13.05,6.9575
14.513,0.44469,0.56627,14.532,0.43517,0.53503,1,1.9913,10.38,13.05,6.9913
14.524,0.43966,0.56799,14.544,0.42981,0.53723,1,2.025,10.38,13.05,7.025
14.535,0.43462,0.56971,14.556,0.42445,0.53943,1,2.0588,10.38,13.05,7.0588
14.545,0.42914,0.57006,14.566,0.41867,0.53998,1,2.0925,10.38,13.05,7.0925
14.555,0.42355,0.57009,14.576,0.41279,0.54016,1,2.1262,10.38,13.05,7.1262
14.565,0.41797,0.57013,14.586,0.40691,0.54033,1,2.16,10.38,13.05,7.16
14.575,0.41238,0.57017,14.596,0.40103,0.54051,1,2.1937,10.38,13.05,7.1937
14.585,0.40679,0.57021,14.606,0.39515,0.54069,1,2.2275,10.38,13.05,7.2275
14.596,0.40144,0.57032,14.617,0.38949,0.54092,1,2.2613,10.38,13.05,7.2613
14.606,0.3961,0.57044,14.629,0.38385,0.54115,1,2.295,10.38,13.05,7.295
14.616,0.39066,0.56994,14.639,0.37815,0.54066,1,2.3288,10.38,13.05,7.3288
14.625,0.38512,0.56876,14.648,0.37237,0.5394,1,2.3625,10.38,13.05,7.3625
14.634,0.37957,0.56758,14.657,0.36659,0.53814,1,2.3962,10.38,13.05,7.3962
14.643,0.37402,0.5664,14.666,0.36081,0.53688,1,2.43,10.38,13.05,7.43
14.652,0.36847,0.56522,14.675,0.35503,0.53562,1,2.4637,10.38,13.05,7.4637
14.662,0.36303,0.564,14.685,0.34936,0.53428,1,2.4975,10.38,13.05,7.4975
14.672,0.35765,0.56274,14.695,0.34375,0.53289,1,2.5312,10.38,13.05,7.5312
14.681,0.35228,0.56136,14.705,0.33817,0.53136,1,2.565,10.38,13.05,7.565
14.689,0.34696,0.55923,14.713,0.3327,0.52904,1,2.5988,10.38,13.05,7.5988
14.697,0.34165,0.5571,14.722,0.32724,0.52671,1,2.6325,10.38,13.05,7.6325
14.705,0.33633,0.55497,14.73,0.32177,0.52438,1,2.6663,10.38,13.05,7.6663
14.713,0.33102,0.55284,14.738,0.3163,0.52205,1,2.7,10.38,13.05,7.7
14.722,0.32573,0.55066,14.746,0.31087,0.51966,1,2.7337,10.38,13.05,7.7337
14.731,0.32054,0.54833,14.755,0.30554,0.51708,1,2.7675,10.38,13.05,7.7675
14.739,0.31535,0.546,14.764,0.30021,0.5145,1,2.8012,10.38,13.05,7.8012
14.747,0.31035,0.54328,14.771,0.29513,0.51154,1,2.835,10.38,13.05,7.835
14.754,0.3054,0.54047,14.778,0.29011,0.5085,1,2.8688,10.38,13.05,7.8688
14.761,0.30045,0.53766,14.785,0.28509,0.50546,1,2.9025,10.38,13.05,7.9025
14.768,0.2955,0.53485,14.792,0.28007,0.50241,1,2.9363,10.38,13.05,7.9363
14.775,0.29055,0.53204,14.799,0.27505,0.49937,1,2.97,10.38,13.05,7.97
14.783,0.2857,0.52898,14.807,0.27013,0.49603,1,3.0037,10.38,13.05,8.0037
14.79,0.28085,0.52589,14.815,0.26522,0.49267,1,3.0375,10.38,13.05,8.0375
14.797,0.27616,0.52273,14.822,0.26051,0.48926,1,3.0712,10.38,13.05,8.0712
14.803,0.27166,0.51948,14.828,0.25599,0.4858,1,3.105,10.38,13.05,8.105
14.809,0.26715,0.51623,14.834,0.25147,0.48233,1,3.1388,10.38,13.05,8.1388
14.816,0.26264,0.51299,14.84,0.24695,0.47887,1,3.1725,10.38,13.05,8.1725
14.822,0.25813,0.50974,14.845,0.24244,0.47541,1,3.2063,10.38,13.05,8.2063
14.828,0.25368,0.50631,14.852,0.23798,0.47174,1,3.24,10.38,13.05,8.24
14.835,0.24926,0.50275,14.858,0.23357,0.46793,1,3.2738,10.38,13.05,8.2738
14.841,0.2449,0.49921,14.865,0.22922,0.46415,1,3.3075,10.38,13.05,8.3075
14.846,0.24086,0.49572,14.87,0.22522,0.46049,1,3.3413,10.38,13.05,8.3413
14.851,0.23682,0.49224,14.874,0.22122,0.45683,1,3.375,10.38,13.05,8.375
