"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.606,0.43833,0.53796,14.628,0.42655,0.50641,1,2.1262,10.38,13.245,7.1262
14.614,0.43258,0.53797,14.637,0.42055,0.50658,1,2.16,10.38,13.245,7.16
14.623,0.42683,0.53799,14.646,0.41454,0.50676,1,2.1937,10.38,13.245,7.1937
14.632,0.42109,0.53801,14.655,0.40854,0.50693,1,2.2275,10.38,13.245,7.2275
14.641,0.41534,0.53803,14.664,0.40253,0.50711,1,2.2613,10.38,13.245,7.2613
14.651,0.40972,0.53806,14.674,0.39663,0.50729,1,2.295,10.38,13.245,7.295
14.66,0.4041,0.53757,14.683,0.39076,0.50685,1,2.3288,10.38,13.245,7.3288
14.668,0.39846,0.5365,14.691,0.38491,0.50574,1,2.3625,10.38,13.245,7.3625
14.676,0.39282,0.53544,14.7,0.37906,0.50464,1,2.3962,10.38,13.245,7.3962
14.684,0.38718,0.53437,14.708,0.37321,0.50353,1,2.43,10.38,13.245,7.43
14.692,0.38154,0.5333,14.716,0.36735,0.50243,1,2.4637,10.38,13.245,7.4637
14.7,0.3759,0.53224,14.724,0.3615,0.50132,1,2.4975,10.38,13.245,7.4975
14.709,0.3703,0.53112,14.733,0.35568,0.50015,1,2.5312,10.38,13.245,7.5312
14.718,0.36478,0.52983,14.742,0.34994,0.49877,1,2.565,10.38,13.245,7.565
14.725,0.3594,0.52792,14.749,0.34443,0.4967,1,2.5988,10.38,13.245,7.5988
14.732,0.35403,0.526,14.756,0.33892,0.49464,1,2.6325,10.38,13.245,7.6325
14.739,0.34866,0.52409,14.764,0.3334,0.49258,1,2.6663,10.38,13.245,7.6663
14.747,0.34329,0.52217,14.771,0.32789,0.49052,1,2.7,10.38,13.245,7.7
14.754,0.33792,0.52026,14.778,0.32238,0.48846,1,2.7337,10.38,13.245,7.7337
14.761,0.33255,0.51832,14.785,0.31687,0.48636,1,2.7675,10.38,13.245,7.7675
14.769,0.32723,0.51619,14.794,0.3114,0.48403,1,2.8012,10.38,13.245,7.8012
14.776,0.32218,0.51373,14.8,0.30626,0.48139,1,2.835,10.38,13.245,7.835
14.782,0.31719,0.5112,14.806,0.3012,0.47867,1,2.8688,10.38,13.245,7.8688
14.789,0.3122,0.50867,14.813,0.29614,0.47596,1,2.9025,10.38,13.245,7.9025
14.795,0.30721,0.50613,14.819,0.29108,0.47324,1,2.9363,10.38,13.245,7.9363
14.801,0.30222,0.5036,14.825,0.28602,0.47053,1,2.97,10.38,13.245,7.97
14.808,0.29723,0.50107,14.832,0.28095,0.46781,1,3.0037,10.38,13.245,8.0037
14.815,0.29227,0.49832,14.838,0.27592,0.46484,1,3.0375,10.38,13.245,8.0375
14.821,0.28751,0.49545,14.845,0.27112,0.46176,1,3.0712,10.38,13.245,8.0712
14.826,0.28296,0.49251,14.85,0.26656,0.45865,1,3.105,10.38,13.245,8.105
14.832,0.27841,0.48958,14.855,0.262,0.45553,1,3.1388,10.38,13.245,8.1388
14.838,0.27387,0.48664,14.861,0.25744,0.45242,1,3.1725,10.38,13.245,8.1725
14.843,0.26932,0.4837,14.866,0.25288,0.44931,1,3.2063,10.38,13.245,8.2063
14.849,0.26477,0.48077,14.871,0.24833,0.44619,1,3.24,10.38,13.245,8.24
14.854,0.26024,0.47769,14.877,0.24378,0.44292,1,3.2738,10.38,13.245,8.2738
14.86,0.25579,0.47446,14.883,0.23934,0.43948,1,3.3075,10.38,13.245,8.3075
14.865,0.25171,0.47129,14.887,0.23529,0.43617,1,3.3413,10.38,13.245,8.3413
14.87,0.24762,0.46812,14.892,0.23124,0.43286,1,3.375,10.38,13.245,8.375
