"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.38,0.023377,0.060548,10.327,-0.1513,-0.21457,1,2.8688,16.68,13.245,7.8688
10.393,0.024322,0.061861,10.332,-0.14699,-0.21058,1,2.9025,16.68,13.245,7.9025
10.407,0.025266,0.063174,10.336,-0.14268,-0.20658,1,2.9363,16.68,13.245,7.9363
10.421,0.02621,0.064488,10.34,-0.13838,-0.20259,1,2.97,16.68,13.245,7.97
10.434,0.027154,0.065801,10.344,-0.13407,-0.1986,1,3.0037,16.68,13.245,8.0037
10.465,0.028631,0.067666,10.356,-0.12924,-0.19334,1,3.0375,16.68,13.245,8.0375
10.482,0.029477,0.068937,10.363,-0.12531,-0.1891,1,3.0712,16.68,13.245,8.0712
10.482,0.029489,0.069403,10.362,-0.1225,-0.18634,1,3.105,16.68,13.245,8.105
10.482,0.029501,0.069869,10.36,-0.11969,-0.18358,1,3.1388,16.68,13.245,8.1388
10.481,0.029513,0.070335,10.358,-0.11688,-0.18082,1,3.1725,16.68,13.245,8.1725
10.481,0.029525,0.070801,10.357,-0.11407,-0.17806,1,3.2063,16.68,13.245,8.2063
10.48,0.029537,0.071268,10.355,-0.11127,-0.1753,1,3.24,16.68,13.245,8.24
10.48,0.029549,0.071734,10.354,-0.10846,-0.17254,1,3.2738,16.68,13.245,8.2738
10.48,0.029561,0.0722,10.352,-0.10565,-0.16978,1,3.3075,16.68,13.245,8.3075
10.479,0.029573,0.072666,10.35,-0.10284,-0.16702,1,3.3413,16.68,13.245,8.3413
10.479,0.029585,0.073132,10.349,-0.10003,-0.16426,1,3.375,16.68,13.245,8.375
