"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
5.9106,0.12553,-0.029559,7.6685,-0.19792,-0.33203,1,1.7213,16.68,12.855,6.7213
6.1001,0.11713,-0.026102,7.7948,-0.20226,-0.33415,1,1.755,16.68,12.855,6.755
6.2897,0.10873,-0.022646,7.9211,-0.2066,-0.33628,1,1.7888,16.68,12.855,6.7888
6.4792,0.10034,-0.019189,8.0474,-0.21093,-0.3384,1,1.8225,16.68,12.855,6.8225
6.6687,0.091938,-0.015732,8.1737,-0.21527,-0.34052,1,1.8562,16.68,12.855,6.8562
6.8583,0.08354,-0.012275,8.2999,-0.21961,-0.34265,1,1.89,16.68,12.855,6.89
7.0478,0.075142,-0.0088186,8.4262,-0.22395,-0.34477,1,1.9237,16.68,12.855,6.9237
7.2312,0.065813,-0.0066599,8.5554,-0.23052,-0.3488,1,1.9575,16.68,12.855,6.9575
7.4056,0.055087,-0.0064483,8.6888,-0.24044,-0.35568,1,1.9913,16.68,12.855,6.9913
7.5799,0.044361,-0.0062366,8.8222,-0.25036,-0.36256,1,2.025,16.68,12.855,7.025
7.7543,0.033636,-0.0060249,8.9556,-0.26028,-0.36945,1,2.0588,16.68,12.855,7.0588
7.8826,0.030567,-0.0056261,9.0307,-0.25761,-0.36904,1,2.0925,16.68,12.855,7.0925
8.0005,0.029238,-0.0051848,9.0926,-0.25207,-0.36698,1,2.1262,16.68,12.855,7.1262
8.1183,0.02791,-0.0047435,9.1545,-0.24654,-0.36492,1,2.16,16.68,12.855,7.16
8.2362,0.026581,-0.0043022,9.2164,-0.241,-0.36286,1,2.1937,16.68,12.855,7.1937
8.3541,0.025253,-0.0038609,9.2783,-0.23547,-0.3608,1,2.2275,16.68,12.855,7.2275
8.472,0.023924,-0.0034195,9.3402,-0.22993,-0.35873,1,2.2613,16.68,12.855,7.2613
8.5899,0.022596,-0.0029782,9.4021,-0.22439,-0.35667,1,2.295,16.68,12.855,7.295
8.7077,0.021267,-0.0025369,9.464,-0.21886,-0.35461,1,2.3288,16.68,12.855,7.3288
8.8256,0.019938,-0.0020956,9.5259,-0.21332,-0.35255,1,2.3625,16.68,12.855,7.3625
8.9435,0.01861,-0.0016543,9.5878,-0.20779,-0.35049,1,2.3962,16.68,12.855,7.3962
9.0614,0.017281,-0.001213,9.6497,-0.20225,-0.34843,1,2.43,16.68,12.855,7.43
9.2267,0.015599,0.0032774,9.7435,-0.19751,-0.34359,1,2.4637,16.68,12.855,7.4637
9.4094,0.013787,0.0092401,9.8489,-0.19305,-0.33775,1,2.4975,16.68,12.855,7.4975
9.592,0.011975,0.015203,9.9543,-0.1886,-0.33191,1,2.5312,16.68,12.855,7.5312
9.7527,0.010673,0.020581,10.046,-0.18406,-0.3261,1,2.565,16.68,12.855,7.565
9.7878,0.012294,0.022598,10.061,-0.17909,-0.32049,1,2.5988,16.68,12.855,7.5988
9.8228,0.013916,0.024615,10.076,-0.17412,-0.31487,1,2.6325,16.68,12.855,7.6325
9.8578,0.015538,0.026632,10.091,-0.16914,-0.30926,1,2.6663,16.68,12.855,7.6663
9.8929,0.01716,0.028649,10.105,-0.16417,-0.30365,1,2.7,16.68,12.855,7.7
9.9279,0.018781,0.030666,10.12,-0.1592,-0.29804,1,2.7337,16.68,12.855,7.7337
9.9629,0.020403,0.032683,10.135,-0.15423,-0.29242,1,2.7675,16.68,12.855,7.7675
9.998,0.022025,0.034699,10.15,-0.14925,-0.28681,1,2.8012,16.68,12.855,7.8012
10.033,0.023647,0.036716,10.164,-0.14428,-0.2812,1,2.835,16.68,12.855,7.835
10.068,0.025269,0.038733,10.179,-0.13931,-0.27559,1,2.8688,16.68,12.855,7.8688
10.103,0.02689,0.04075,10.194,-0.13433,-0.26997,1,2.9025,16.68,12.855,7.9025
10.14,0.028473,0.042845,10.21,-0.12939,-0.26425,1,2.9363,16.68,12.855,7.9363
10.205,0.029504,0.046029,10.242,-0.12487,-0.257,1,2.97,16.68,12.855,7.97
10.269,0.030536,0.049212,10.275,-0.12035,-0.24975,1,3.0037,16.68,12.855,8.0037
10.334,0.031567,0.052396,10.308,-0.11582,-0.2425,1,3.0375,16.68,12.855,8.0375
10.37,0.032053,0.054598,10.325,-0.1122,-0.23688,1,3.0712,16.68,12.855,8.0712
10.375,0.031951,0.055743,10.325,-0.10954,-0.23304,1,3.105,16.68,12.855,8.105
10.381,0.031849,0.056888,10.326,-0.10688,-0.22919,1,3.1388,16.68,12.855,8.1388
10.386,0.031747,0.058033,10.326,-0.10423,-0.22534,1,3.1725,16.68,12.855,8.1725
10.391,0.031645,0.059178,10.327,-0.10157,-0.22149,1,3.2063,16.68,12.855,8.2063
10.396,0.031543,0.060324,10.328,-0.098912,-0.21764,1,3.24,16.68,12.855,8.24
10.401,0.031441,0.061469,10.328,-0.096255,-0.2138,1,3.2738,16.68,12.855,8.2738
10.406,0.031339,0.062614,10.329,-0.093598,-0.20995,1,3.3075,16.68,12.855,8.3075
10.412,0.031237,0.063759,10.329,-0.09094,-0.2061,1,3.3413,16.68,12.855,8.3413
10.417,0.031135,0.064904,10.33,-0.088283,-0.20225,1,3.375,16.68,12.855,8.375
