"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
5.9002,0.13651,-0.030413,7.6755,-0.22967,-0.29607,1,1.5188,16.68,13.05,6.5188
6.0086,0.13287,-0.021888,7.7745,-0.23648,-0.29701,1,1.5525,16.68,13.05,6.5525
6.1312,0.12858,-0.015443,7.8644,-0.23927,-0.29712,1,1.5862,16.68,13.05,6.5862
6.2691,0.1236,-0.011237,7.9442,-0.23774,-0.29635,1,1.62,16.68,13.05,6.62
6.4071,0.11861,-0.0070308,8.0241,-0.23621,-0.29558,1,1.6537,16.68,13.05,6.6537
6.545,0.11362,-0.0028247,8.1039,-0.23468,-0.29481,1,1.6875,16.68,13.05,6.6875
6.683,0.10864,0.0013814,8.1838,-0.23315,-0.29404,1,1.7213,16.68,13.05,6.7213
6.8515,0.10163,0.0051434,8.2912,-0.23509,-0.29499,1,1.755,16.68,13.05,6.755
7.041,0.093234,0.0086002,8.4174,-0.23943,-0.29711,1,1.7888,16.68,13.05,6.7888
7.2306,0.084836,0.012057,8.5437,-0.24377,-0.29924,1,1.8225,16.68,13.05,6.8225
7.4201,0.076438,0.015514,8.67,-0.24811,-0.30136,1,1.8562,16.68,13.05,6.8562
7.6096,0.06804,0.01897,8.7963,-0.25245,-0.30348,1,1.89,16.68,13.05,6.89
7.7992,0.059642,0.022427,8.9226,-0.25679,-0.30561,1,1.9237,16.68,13.05,6.9237
7.9887,0.051244,0.025884,9.0489,-0.26112,-0.30773,1,1.9575,16.68,13.05,6.9575
8.1782,0.042847,0.029341,9.1752,-0.26546,-0.30985,1,1.9913,16.68,13.05,6.9913
8.3678,0.034449,0.032798,9.3015,-0.2698,-0.31198,1,2.025,16.68,13.05,7.025
8.5573,0.026051,0.036254,9.4278,-0.27414,-0.3141,1,2.0588,16.68,13.05,7.0588
8.6392,0.024076,0.035892,9.4726,-0.27011,-0.31356,1,2.0925,16.68,13.05,7.0925
8.6967,0.023561,0.034661,9.4989,-0.26418,-0.31243,1,2.1262,16.68,13.05,7.1262
8.7541,0.023046,0.033431,9.5252,-0.25825,-0.31129,1,2.16,16.68,13.05,7.16
8.8115,0.022531,0.032201,9.5515,-0.25232,-0.31015,1,2.1937,16.68,13.05,7.1937
8.869,0.022015,0.03097,9.5778,-0.24639,-0.30901,1,2.2275,16.68,13.05,7.2275
8.9824,0.020747,0.031288,9.6371,-0.24083,-0.30701,1,2.2613,16.68,13.05,7.2613
9.1003,0.019419,0.031729,9.699,-0.23529,-0.30495,1,2.295,16.68,13.05,7.295
9.2181,0.01809,0.03217,9.7609,-0.22976,-0.30289,1,2.3288,16.68,13.05,7.3288
9.336,0.016761,0.032611,9.8228,-0.22422,-0.30083,1,2.3625,16.68,13.05,7.3625
9.4539,0.015433,0.033053,9.8847,-0.21869,-0.29877,1,2.3962,16.68,13.05,7.3962
9.5718,0.014104,0.033494,9.9466,-0.21315,-0.29671,1,2.43,16.68,13.05,7.43
9.6896,0.012776,0.033935,10.008,-0.20761,-0.29464,1,2.4637,16.68,13.05,7.4637
9.8075,0.011447,0.034377,10.07,-0.20208,-0.29258,1,2.4975,16.68,13.05,7.4975
9.9254,0.010119,0.034818,10.132,-0.19654,-0.29052,1,2.5312,16.68,13.05,7.5312
10.028,0.0091268,0.035388,10.186,-0.19119,-0.28817,1,2.565,16.68,13.05,7.565
10.041,0.010071,0.036702,10.19,-0.18688,-0.28418,1,2.5988,16.68,13.05,7.5988
10.055,0.011015,0.038015,10.194,-0.18258,-0.28019,1,2.6325,16.68,13.05,7.6325
10.069,0.01196,0.039328,10.198,-0.17827,-0.2762,1,2.6663,16.68,13.05,7.6663
10.082,0.012904,0.040641,10.202,-0.17396,-0.27221,1,2.7,16.68,13.05,7.7
10.101,0.014024,0.042136,10.209,-0.16948,-0.2678,1,2.7337,16.68,13.05,7.7337
10.136,0.015645,0.044153,10.224,-0.16451,-0.26219,1,2.7675,16.68,13.05,7.7675
10.171,0.017267,0.04617,10.239,-0.15954,-0.25657,1,2.8012,16.68,13.05,7.8012
10.206,0.018889,0.048187,10.253,-0.15456,-0.25096,1,2.835,16.68,13.05,7.835
10.241,0.020511,0.050204,10.268,-0.14959,-0.24535,1,2.8688,16.68,13.05,7.8688
10.277,0.022133,0.052221,10.283,-0.14462,-0.23974,1,2.9025,16.68,13.05,7.9025
10.312,0.023754,0.054238,10.298,-0.13965,-0.23412,1,2.9363,16.68,13.05,7.9363
10.347,0.025376,0.056255,10.312,-0.13467,-0.22851,1,2.97,16.68,13.05,7.97
10.382,0.026998,0.058272,10.327,-0.1297,-0.2229,1,3.0037,16.68,13.05,8.0037
10.417,0.02862,0.060289,10.342,-0.12473,-0.21729,1,3.0375,16.68,13.05,8.0375
10.435,0.029466,0.061559,10.349,-0.1208,-0.21305,1,3.0712,16.68,13.05,8.0712
10.434,0.029478,0.062025,10.347,-0.11799,-0.21029,1,3.105,16.68,13.05,8.105
10.434,0.02949,0.062491,10.346,-0.11518,-0.20753,1,3.1388,16.68,13.05,8.1388
10.433,0.029502,0.062958,10.344,-0.11237,-0.20477,1,3.1725,16.68,13.05,8.1725
10.433,0.029514,0.063424,10.342,-0.10956,-0.20201,1,3.2063,16.68,13.05,8.2063
10.436,0.029459,0.064292,10.342,-0.10684,-0.1986,1,3.24,16.68,13.05,8.24
10.441,0.029357,0.065437,10.343,-0.10418,-0.19476,1,3.2738,16.68,13.05,8.2738
10.446,0.029255,0.066583,10.343,-0.10153,-0.19091,1,3.3075,16.68,13.05,8.3075
10.451,0.029153,0.067728,10.344,-0.09887,-0.18706,1,3.3413,16.68,13.05,8.3413
10.457,0.029051,0.068873,10.344,-0.096213,-0.18321,1,3.375,16.68,13.05,8.375
