"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
5.6257,0.38595,0.17999,7.457,0.029522,-0.14612,1,7.0245,14.705,12.855,6.845
5.5861,0.37826,0.15657,7.4485,0.0099756,-0.16932,1,7.1248,14.805,12.855,6.845
5.5601,0.37138,0.13564,7.4513,-0.0076117,-0.19036,1,7.2252,14.905,12.855,6.845
5.5392,0.35869,0.11281,7.453,-0.024883,-0.21039,1,7.3256,15.006,12.855,6.845
5.525,0.34339,0.089163,7.4551,-0.041499,-0.22934,1,7.4259,15.106,12.855,6.845
5.517,0.32721,0.068772,7.4671,-0.056708,-0.24663,1,7.5263,15.206,12.855,6.845
5.5129,0.3088,0.046955,7.4751,-0.07168,-0.26321,1,7.6266,15.307,12.855,6.845
5.5121,0.29071,0.027543,7.4879,-0.085742,-0.27864,1,7.727,15.407,12.855,6.845
5.5135,0.27235,0.010733,7.5066,-0.098971,-0.29299,1,7.8273,15.507,12.855,6.845
5.5165,0.25578,-0.0064747,7.5193,-0.112,-0.30683,1,7.9276,15.608,12.855,6.845
5.5205,0.23928,-0.019398,7.5433,-0.12393,-0.31936,1,8.028,15.708,12.855,6.845
5.5248,0.22476,-0.031928,7.5642,-0.13562,-0.3314,1,8.1283,15.808,12.855,6.845
5.5286,0.21187,-0.042388,7.587,-0.14676,-0.3427,1,8.2287,15.909,12.855,6.845
5.5326,0.19991,-0.050534,7.6166,-0.15734,-0.35317,1,8.3291,16.009,12.855,6.845
5.5344,0.19103,-0.058203,7.6386,-0.16773,-0.36336,1,8.4294,16.109,12.855,6.845
5.5376,0.18224,-0.063524,7.6735,-0.17744,-0.37251,1,8.5297,16.21,12.855,6.845
5.5385,0.17573,-0.068867,7.7013,-0.187,-0.38144,1,8.6301,16.31,12.855,6.845
5.5402,0.16958,-0.07345,7.7355,-0.19613,-0.3897,1,8.7304,16.41,12.855,6.845
5.5417,0.16449,-0.077914,7.7699,-0.20499,-0.39754,1,8.8308,16.511,12.855,6.845
5.543,0.15979,-0.082299,7.8033,-0.21354,-0.40496,1,8.9312,16.611,12.855,6.845
5.5467,0.15575,-0.086587,7.8436,-0.22184,-0.41184,1,9.0315,16.712,12.855,6.845
5.5489,0.15146,-0.091267,7.8763,-0.22979,-0.4185,1,9.1318,16.812,12.855,6.845
5.5559,0.14815,-0.09553,7.9214,-0.23764,-0.42455,1,9.2322,16.912,12.855,6.845
5.5608,0.14378,-0.10064,7.9547,-0.24501,-0.43045,1,9.3326,17.013,12.855,6.845
5.5716,0.14063,-0.105,8.0009,-0.2524,-0.43581,1,9.4329,17.113,12.855,6.845
5.5815,0.13627,-0.11025,8.0377,-0.25932,-0.44099,1,9.5332,17.213,12.855,6.845
5.5965,0.13279,-0.11487,8.0835,-0.26626,-0.44577,1,9.6336,17.314,12.855,6.845
5.6119,0.12828,-0.12027,8.123,-0.27278,-0.45031,1,9.7339,17.414,12.855,6.845
5.6319,0.12427,-0.12527,8.1685,-0.27928,-0.45454,1,9.8343,17.514,12.855,6.845
5.6533,0.11942,-0.13091,8.2099,-0.28542,-0.45852,1,9.9347,17.615,12.855,6.845
5.679,0.11476,-0.13633,8.2551,-0.29151,-0.46223,1,10.035,17.715,12.855,6.845
