"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.1494,0.54531,0.53945,9.1062,0.30868,0.26973,1,6.021,13.701,13.05,6.845
8.0209,0.51613,0.50423,9.0479,0.26692,0.22383,1,6.1213,13.801,13.05,6.845
7.8868,0.49145,0.4718,8.9928,0.22913,0.18026,1,6.2217,13.902,13.05,6.845
7.7561,0.47173,0.44317,8.9422,0.19342,0.13915,1,6.3221,14.002,13.05,6.845
7.6353,0.45405,0.41833,8.8966,0.15904,0.10136,1,6.4224,14.102,13.05,6.845
7.519,0.43907,0.39478,8.8552,0.12755,0.065735,1,6.5228,14.203,13.05,6.845
7.4105,0.42715,0.37185,8.8182,0.098192,0.031984,1,6.6231,14.303,13.05,6.845
7.3127,0.4136,0.35022,8.7845,0.069848,0.00047607,1,6.7235,14.403,13.05,6.845
7.2262,0.39853,0.32828,8.7544,0.043312,-0.028972,1,6.8238,14.504,13.05,6.845
7.1513,0.38648,0.3057,8.7294,0.018843,-0.056834,1,6.9241,14.604,13.05,6.845
7.0866,0.36965,0.28232,8.7064,-0.0048597,-0.083041,1,7.0245,14.705,13.05,6.845
7.034,0.35038,0.25773,8.6862,-0.027115,-0.1075,1,7.1248,14.805,13.05,6.845
6.9924,0.33361,0.23269,8.6711,-0.047734,-0.1306,1,7.2252,14.905,13.05,6.845
6.9586,0.31194,0.20685,8.6564,-0.06777,-0.15238,1,7.3256,15.006,13.05,6.845
6.9351,0.29069,0.18044,8.6452,-0.086399,-0.1727,1,7.4259,15.106,13.05,6.845
6.9186,0.27029,0.15444,8.6384,-0.10395,-0.19193,1,7.5263,15.206,13.05,6.845
6.9068,0.2473,0.12785,8.6293,-0.12103,-0.21009,1,7.6266,15.307,13.05,6.845
6.9016,0.22773,0.10345,8.627,-0.13665,-0.22691,1,7.727,15.407,13.05,6.845
6.8988,0.20834,0.080217,8.6263,-0.15173,-0.24296,1,7.8273,15.507,13.05,6.845
6.8978,0.19162,0.058606,8.6236,-0.16618,-0.25804,1,7.9276,15.608,13.05,6.845
6.8994,0.17619,0.039964,8.6284,-0.17962,-0.27211,1,8.028,15.708,13.05,6.845
6.9005,0.16324,0.022355,8.6298,-0.19276,-0.28561,1,8.1283,15.808,13.05,6.845
6.9022,0.15189,0.0076584,8.6367,-0.20498,-0.29808,1,8.2287,15.909,13.05,6.845
6.9038,0.14159,-0.0054263,8.6456,-0.21678,-0.30999,1,8.3291,16.009,13.05,6.845
6.9032,0.13427,-0.017124,8.6517,-0.22812,-0.32124,1,8.4294,16.109,13.05,6.845
6.9033,0.12679,-0.026163,8.6657,-0.23879,-0.33172,1,8.5297,16.21,13.05,6.845
6.9006,0.12171,-0.035311,8.6729,-0.24929,-0.3419,1,8.6301,16.31,13.05,6.845
6.8989,0.11627,-0.041591,8.6903,-0.25899,-0.3511,1,8.7304,16.41,13.05,6.845
6.8956,0.11189,-0.048165,8.7037,-0.26855,-0.36009,1,8.8308,16.511,13.05,6.845
6.8924,0.10743,-0.053794,8.7205,-0.27755,-0.36839,1,8.9312,16.611,13.05,6.845
6.8898,0.10316,-0.059213,8.7395,-0.2863,-0.37631,1,9.0315,16.712,13.05,6.845
6.8864,0.098503,-0.065061,8.7557,-0.2946,-0.38376,1,9.1318,16.812,13.05,6.845
6.8858,0.093995,-0.070358,8.7796,-0.30263,-0.39071,1,9.2322,16.912,13.05,6.845
6.8838,0.088559,-0.076731,8.7953,-0.31022,-0.39736,1,9.3326,17.013,13.05,6.845
6.8863,0.083596,-0.082425,8.8215,-0.31758,-0.40344,1,9.4329,17.113,13.05,6.845
6.8877,0.077317,-0.089239,8.8389,-0.32453,-0.40933,1,9.5332,17.213,13.05,6.845
6.8947,0.071831,-0.095343,8.8669,-0.33127,-0.41464,1,9.6336,17.314,13.05,6.845
6.9008,0.064767,-0.10259,8.8856,-0.3376,-0.41981,1,9.7339,17.414,13.05,6.845
6.9134,0.05871,-0.10911,8.9151,-0.34377,-0.4244,1,9.8343,17.514,13.05,6.845
6.9256,0.050944,-0.11679,8.9358,-0.34952,-0.42888,1,9.9347,17.615,13.05,6.845
6.9443,0.044057,-0.12391,8.9655,-0.35514,-0.43284,1,10.035,17.715,13.05,6.845
