"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.5097,0.38439,0.60833,9.5857,0.34322,0.54737,1,2.295,10.38,12.855,7.295
9.5219,0.37826,0.60815,9.5973,0.33737,0.54646,1,2.3288,10.38,12.855,7.3288
9.5341,0.37214,0.60797,9.6088,0.33153,0.54556,1,2.3625,10.38,12.855,7.3625
9.5463,0.36602,0.60779,9.6203,0.32568,0.54465,1,2.3962,10.38,12.855,7.3962
9.5585,0.35989,0.6076,9.6318,0.31984,0.54374,1,2.43,10.38,12.855,7.43
9.5725,0.35432,0.60757,9.6451,0.31458,0.54293,1,2.4637,10.38,12.855,7.4637
9.5872,0.34894,0.60759,9.659,0.30954,0.54215,1,2.4975,10.38,12.855,7.4975
9.6019,0.34357,0.60761,9.6729,0.3045,0.54137,1,2.5312,10.38,12.855,7.5312
9.6158,0.33822,0.60717,9.6859,0.29949,0.5402,1,2.565,10.38,12.855,7.565
9.6248,0.33304,0.60408,9.6941,0.29464,0.53676,1,2.5988,10.38,12.855,7.5988
9.6339,0.32786,0.60099,9.7023,0.2898,0.53332,1,2.6325,10.38,12.855,7.6325
9.6429,0.32267,0.5979,9.7105,0.28496,0.52988,1,2.6663,10.38,12.855,7.6663
9.6519,0.31749,0.59481,9.7187,0.28012,0.52644,1,2.7,10.38,12.855,7.7
9.661,0.3123,0.59172,9.7269,0.27527,0.523,1,2.7337,10.38,12.855,7.7337
9.67,0.30712,0.58862,9.7351,0.27043,0.51956,1,2.7675,10.38,12.855,7.7675
9.6791,0.30193,0.58553,9.7433,0.26559,0.51611,1,2.8012,10.38,12.855,7.8012
9.6881,0.29675,0.58244,9.7515,0.26075,0.51267,1,2.835,10.38,12.855,7.835
9.6971,0.29157,0.57935,9.7597,0.2559,0.50923,1,2.8688,10.38,12.855,7.8688
9.7062,0.28638,0.57626,9.7679,0.25106,0.50579,1,2.9025,10.38,12.855,7.9025
9.7153,0.28124,0.57313,9.7762,0.24626,0.50231,1,2.9363,10.38,12.855,7.9363
9.7259,0.27667,0.56944,9.7859,0.24205,0.49828,1,2.97,10.38,12.855,7.97
9.7365,0.27211,0.56575,9.7955,0.23784,0.49424,1,3.0037,10.38,12.855,8.0037
9.7471,0.26755,0.56206,9.8052,0.23363,0.4902,1,3.0375,10.38,12.855,8.0375
9.7559,0.26312,0.55826,9.813,0.22954,0.48618,1,3.0712,10.38,12.855,8.0712
9.7626,0.25883,0.55434,9.8189,0.22558,0.48217,1,3.105,10.38,12.855,8.105
9.7693,0.25455,0.55042,9.8248,0.22161,0.47816,1,3.1388,10.38,12.855,8.1388
9.776,0.25027,0.54649,9.8307,0.21765,0.47415,1,3.1725,10.38,12.855,8.1725
9.7827,0.24598,0.54257,9.8366,0.21368,0.47015,1,3.2063,10.38,12.855,8.2063
9.7894,0.2417,0.53865,9.8425,0.20971,0.46614,1,3.24,10.38,12.855,8.24
9.7961,0.23742,0.53472,9.8484,0.20575,0.46213,1,3.2738,10.38,12.855,8.2738
9.8029,0.23313,0.5308,9.8543,0.20178,0.45812,1,3.3075,10.38,12.855,8.3075
9.8096,0.22885,0.52688,9.8602,0.19782,0.45411,1,3.3413,10.38,12.855,8.3413
9.8163,0.22457,0.52295,9.8661,0.19385,0.45011,1,3.375,10.38,12.855,8.375
