"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
7.7644,0.099312,-0.012934,9.1884,-0.24338,-0.38517,1,2.1262,16.68,12.855,7.1262
7.9724,0.09627,-0.0076303,9.2874,-0.2401,-0.38139,1,2.16,16.68,12.855,7.16
8.1839,0.093128,-0.0022405,9.3892,-0.23701,-0.3776,1,2.1937,16.68,12.855,7.1937
8.4452,0.088586,0.0043614,9.5295,-0.23653,-0.37365,1,2.2275,16.68,12.855,7.2275
8.7065,0.084044,0.010963,9.6698,-0.23605,-0.3697,1,2.2613,16.68,12.855,7.2613
8.9678,0.079502,0.017565,9.8102,-0.23558,-0.36575,1,2.295,16.68,12.855,7.295
9.1551,0.076673,0.022765,9.9032,-0.23281,-0.36142,1,2.3288,16.68,12.855,7.3288
9.2626,0.075688,0.026456,9.9452,-0.22759,-0.35669,1,2.3625,16.68,12.855,7.3625
9.3702,0.074703,0.030146,9.9872,-0.22237,-0.35195,1,2.3962,16.68,12.855,7.3962
9.4777,0.073717,0.033837,10.029,-0.21715,-0.34722,1,2.43,16.68,12.855,7.43
9.6193,0.072147,0.038148,10.09,-0.21258,-0.34217,1,2.4637,16.68,12.855,7.4637
9.7734,0.070363,0.042686,10.157,-0.20824,-0.33701,1,2.4975,16.68,12.855,7.4975
9.9275,0.06858,0.047224,10.225,-0.20391,-0.33185,1,2.5312,16.68,12.855,7.5312
10.065,0.066947,0.051466,10.284,-0.1995,-0.32672,1,2.565,16.68,12.855,7.565
10.108,0.066183,0.05401,10.297,-0.19461,-0.32179,1,2.5988,16.68,12.855,7.5988
10.151,0.065418,0.056553,10.31,-0.18973,-0.31687,1,2.6325,16.68,12.855,7.6325
10.193,0.064654,0.059097,10.323,-0.18485,-0.31194,1,2.6663,16.68,12.855,7.6663
10.247,0.063532,0.061873,10.341,-0.1801,-0.30675,1,2.7,16.68,12.855,7.7
10.316,0.061874,0.064999,10.366,-0.17555,-0.30117,1,2.7337,16.68,12.855,7.7337
10.385,0.060216,0.068125,10.39,-0.171,-0.29559,1,2.7675,16.68,12.855,7.7675
10.454,0.058558,0.07125,10.415,-0.16645,-0.29001,1,2.8012,16.68,12.855,7.8012
10.476,0.057766,0.073228,10.42,-0.16219,-0.28516,1,2.835,16.68,12.855,7.835
10.488,0.05717,0.074946,10.422,-0.15799,-0.28047,1,2.8688,16.68,12.855,7.8688
10.5,0.056574,0.076663,10.423,-0.15379,-0.27579,1,2.9025,16.68,12.855,7.9025
10.512,0.055938,0.078395,10.425,-0.1496,-0.27106,1,2.9363,16.68,12.855,7.9363
10.535,0.054737,0.080333,10.43,-0.14553,-0.26577,1,2.97,16.68,12.855,7.97
10.559,0.053536,0.082272,10.435,-0.14147,-0.26048,1,3.0037,16.68,12.855,8.0037
10.582,0.052334,0.08421,10.441,-0.13741,-0.2552,1,3.0375,16.68,12.855,8.0375
10.594,0.051432,0.085751,10.443,-0.13365,-0.25039,1,3.0712,16.68,12.855,8.0712
10.594,0.050851,0.086864,10.44,-0.13022,-0.2461,1,3.105,16.68,12.855,8.105
10.594,0.05027,0.087977,10.438,-0.12679,-0.24181,1,3.1388,16.68,12.855,8.1388
10.594,0.04969,0.08909,10.436,-0.12336,-0.23752,1,3.1725,16.68,12.855,8.1725
10.597,0.048846,0.090261,10.434,-0.11999,-0.23283,1,3.2063,16.68,12.855,8.2063
10.601,0.047906,0.091453,10.433,-0.11665,-0.22801,1,3.24,16.68,12.855,8.24
10.605,0.046966,0.092645,10.432,-0.11331,-0.22319,1,3.2738,16.68,12.855,8.2738
10.607,0.046086,0.093757,10.43,-0.11004,-0.21851,1,3.3075,16.68,12.855,8.3075
10.604,0.045555,0.09441,10.427,-0.10724,-0.21469,1,3.3413,16.68,12.855,8.3413
10.6,0.045024,0.095062,10.424,-0.10444,-0.21086,1,3.375,16.68,12.855,8.375
