"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.8569,0.055568,0.038345,10.207,-0.23887,-0.31931,1,2.3625,16.68,13.05,7.3625
9.9235,0.055458,0.0411,10.23,-0.23324,-0.31516,1,2.3962,16.68,13.05,7.3962
9.9902,0.055348,0.043855,10.252,-0.2276,-0.31101,1,2.43,16.68,13.05,7.43
10.057,0.055238,0.04661,10.275,-0.22197,-0.30686,1,2.4637,16.68,13.05,7.4637
10.148,0.05461,0.049919,10.309,-0.21658,-0.30236,1,2.4975,16.68,13.05,7.4975
10.255,0.053625,0.05361,10.351,-0.21136,-0.29762,1,2.5312,16.68,13.05,7.5312
10.35,0.052772,0.05705,10.388,-0.20617,-0.29296,1,2.565,16.68,13.05,7.565
10.373,0.052682,0.059057,10.393,-0.20119,-0.28871,1,2.5988,16.68,13.05,7.5988
10.396,0.052592,0.061063,10.398,-0.19621,-0.28447,1,2.6325,16.68,13.05,7.6325
10.419,0.052502,0.063069,10.403,-0.19124,-0.28022,1,2.6663,16.68,13.05,7.6663
10.442,0.052412,0.065075,10.409,-0.18626,-0.27598,1,2.7,16.68,13.05,7.7
10.47,0.052147,0.06722,10.416,-0.1813,-0.27155,1,2.7337,16.68,13.05,7.7337
10.513,0.051382,0.069764,10.429,-0.17642,-0.26663,1,2.7675,16.68,13.05,7.7675
10.556,0.050618,0.072308,10.442,-0.17154,-0.2617,1,2.8012,16.68,13.05,7.8012
10.567,0.050323,0.073962,10.443,-0.16721,-0.25746,1,2.835,16.68,13.05,7.835
10.571,0.050135,0.075413,10.442,-0.163,-0.25339,1,2.8688,16.68,13.05,7.8688
10.575,0.049947,0.076865,10.441,-0.1588,-0.24931,1,2.9025,16.68,13.05,7.9025
10.58,0.049759,0.078317,10.44,-0.15459,-0.24524,1,2.9363,16.68,13.05,7.9363
10.584,0.04957,0.079768,10.439,-0.15039,-0.24116,1,2.97,16.68,13.05,7.97
10.595,0.049005,0.081466,10.44,-0.14619,-0.23652,1,3.0037,16.68,13.05,8.0037
10.607,0.048409,0.083183,10.442,-0.14199,-0.23184,1,3.0375,16.68,13.05,8.0375
10.612,0.047945,0.084543,10.441,-0.13816,-0.22759,1,3.0712,16.68,13.05,8.0712
10.61,0.047621,0.085519,10.438,-0.13472,-0.22382,1,3.105,16.68,13.05,8.105
10.608,0.047298,0.086495,10.435,-0.13128,-0.22006,1,3.1388,16.68,13.05,8.1388
10.605,0.046974,0.087471,10.433,-0.12784,-0.21629,1,3.1725,16.68,13.05,8.1725
10.603,0.046651,0.088447,10.43,-0.1244,-0.21252,1,3.2063,16.68,13.05,8.2063
10.602,0.046175,0.089504,10.427,-0.12096,-0.20844,1,3.24,16.68,13.05,8.24
10.602,0.045594,0.090617,10.425,-0.11753,-0.20415,1,3.2738,16.68,13.05,8.2738
10.602,0.045044,0.091654,10.422,-0.11419,-0.19999,1,3.3075,16.68,13.05,8.3075
10.598,0.044669,0.092254,10.419,-0.11137,-0.19658,1,3.3413,16.68,13.05,8.3413
10.594,0.044294,0.092855,10.416,-0.10854,-0.19317,1,3.375,16.68,13.05,8.375
