"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
7.111,0.34521,0.31094,7.8948,0.10988,0.036906,1,6.5228,14.203,12.855,6.845
7.0628,0.32845,0.28849,7.8784,0.084632,0.0084107,1,6.6231,14.303,12.855,6.845
7.0191,0.31428,0.26797,7.8695,0.062571,-0.017954,1,6.7235,14.403,12.855,6.845
6.9753,0.2988,0.24817,7.8559,0.039666,-0.042897,1,6.8238,14.504,12.855,6.845
6.9369,0.28673,0.22985,7.8553,0.020471,-0.066622,1,6.9241,14.604,12.855,6.845
6.8981,0.273,0.21236,7.8469,0.00035849,-0.088497,1,7.0245,14.705,12.855,6.845
6.8637,0.2619,0.19569,7.8512,-0.017109,-0.10993,1,7.1248,14.805,12.855,6.845
6.8298,0.24946,0.18003,7.8478,-0.03478,-0.12914,1,7.2252,14.905,12.855,6.845
6.7989,0.2387,0.16478,7.8537,-0.050979,-0.14829,1,7.3256,15.006,12.855,6.845
6.77,0.22776,0.15064,7.8575,-0.0663,-0.1655,1,7.4259,15.106,12.855,6.845
6.7414,0.21662,0.13665,7.8601,-0.081635,-0.18237,1,7.5263,15.206,12.855,6.845
6.7183,0.20756,0.1237,7.8754,-0.094666,-0.19818,1,7.6266,15.307,12.855,6.845
6.6937,0.19692,0.11096,7.8807,-0.10831,-0.21306,1,7.727,15.407,12.855,6.845
6.6746,0.18845,0.098697,7.9005,-0.12027,-0.22766,1,7.8273,15.507,12.855,6.845
6.6545,0.17828,0.086894,7.9098,-0.13221,-0.2408,1,7.9276,15.608,12.855,6.845
6.6365,0.16878,0.07519,7.9238,-0.14371,-0.25387,1,8.028,15.708,12.855,6.845
6.6233,0.16028,0.06405,7.945,-0.15383,-0.26595,1,8.1283,15.808,12.855,6.845
6.6077,0.15063,0.053021,7.9577,-0.16425,-0.27755,1,8.2287,15.909,12.855,6.845
6.5998,0.14288,0.04225,7.9857,-0.17339,-0.2888,1,8.3291,16.009,12.855,6.845
6.5886,0.1338,0.031884,8.0015,-0.18245,-0.29902,1,8.4294,16.109,12.855,6.845
6.5789,0.12505,0.021556,8.02,-0.19133,-0.30918,1,8.5297,16.21,12.855,6.845
6.5768,0.11774,0.011642,8.0498,-0.19895,-0.31855,1,8.6301,16.31,12.855,6.845
6.5702,0.10919,0.0018369,8.0685,-0.2068,-0.32752,1,8.7304,16.41,12.855,6.845
6.5706,0.10213,-0.0077408,8.0983,-0.21399,-0.33622,1,8.8308,16.511,12.855,6.845
6.5706,0.094444,-0.017125,8.1229,-0.22071,-0.34415,1,8.9312,16.611,12.855,6.845
6.5689,0.086289,-0.026521,8.144,-0.22747,-0.35197,1,9.0315,16.712,12.855,6.845
6.5783,0.080402,-0.035484,8.1802,-0.2334,-0.35927,1,9.1318,16.812,12.855,6.845
6.5819,0.072513,-0.04461,8.2033,-0.23918,-0.36603,1,9.2322,16.912,12.855,6.845
6.5859,0.064724,-0.053717,8.227,-0.24494,-0.37277,1,9.3326,17.013,12.855,6.845
6.602,0.059179,-0.062318,8.2645,-0.24991,-0.37877,1,9.4329,17.113,12.855,6.845
6.6111,0.051451,-0.071229,8.2891,-0.25481,-0.38453,1,9.5332,17.213,12.855,6.845
6.6236,0.044472,-0.079998,8.318,-0.25961,-0.39015,1,9.6336,17.314,12.855,6.845
6.6435,0.038492,-0.088531,8.3529,-0.26386,-0.39512,1,9.7339,17.414,12.855,6.845
6.6583,0.030813,-0.097346,8.3786,-0.26794,-0.39993,1,9.8343,17.514,12.855,6.845
6.6783,0.024264,-0.10595,8.4105,-0.27198,-0.40453,1,9.9347,17.615,12.855,6.845
6.7025,0.017936,-0.11457,8.4438,-0.27554,-0.40853,1,10.035,17.715,12.855,6.845
