Umean0_AT1,UMean0_AT2,UMean0_AT3,Umean0_AVG,a,Points:0,x/D
9.4874,9.4226,9.5495,9.4865,0.9650592237,10.389,-0.358
9.4678,9.3975,9.5362,9.4671666667,0.9630924486,10.49,-0.3355555556
9.4428,9.3671,9.5223,9.4440666667,0.9607424915,10.59,-0.3133333333
9.4285,9.3381,9.5087,9.4251,0.9588130173,10.691,-0.2908888889
9.4014,9.3101,9.4976,9.4030333333,0.956568181,10.791,-0.2686666667
9.3841,9.2731,9.4853,9.3808333333,0.9543097806,10.891,-0.2464444444
9.3608,9.2448,9.4789,9.3615,0.9523430056,10.992,-0.224
9.3427,9.2035,9.4709,9.3390333333,0.9500574773,11.092,-0.2017777778
9.3244,9.1773,9.4717,9.3244666667,0.948575614,11.192,-0.1795555556
9.3152,9.1361,9.4733,9.3082,0.9469208102,11.293,-0.1571111111
9.2959,9.0985,9.485,9.2931333333,0.945388082,11.393,-0.1348888889
9.2956,9.0649,9.5082,9.2895666667,0.9450252459,11.493,-0.1126666667
9.3042,9.0307,9.544,9.2929666667,0.9453711271,11.594,-0.0902222222
9.364,9.0826,9.6141,9.3535666667,0.9515359496,11.694,-0.068
9.4119,9.0678,9.6922,9.3906333333,0.9553067321,11.794,-0.0457777778
9.4125,8.9482,9.7619,9.3742,0.9536349733,11.895,-0.0233333333
9.4438,8.9464,9.8574,9.4158666667,0.9578737127,11.995,-0.0011111111
9.4936,8.8968,9.9354,9.4419333333,0.960525468,12.095,0.0211111111
9.5669,8.9712,10.025,9.5210333333,0.9685722909,12.196,0.0435555556
9.5647,8.9174,10.05,9.5107,0.9675210835,12.296,0.0657777778
9.5024,8.8007,10.05,9.4510333333,0.9614512087,12.396,0.088
9.4459,8.7139,10.035,9.3982666667,0.9560832692,12.497,0.1104444444
9.3841,8.6078,10.004,9.3319666667,0.9493385871,12.597,0.1326666667
9.3222,8.5358,9.98,9.2793333333,0.9439842115,12.698,0.1551111111
9.2768,8.4619,9.9458,9.2281666667,0.9387790396,12.798,0.1773333333
9.2148,8.3979,9.9176,9.1767666667,0.9335501307,12.898,0.1995555556
9.1725,8.3371,9.8813,9.1303,0.9288230886,12.999,0.222
9.1147,8.2783,9.8487,9.0805666667,0.9237637293,13.099,0.2442222222
9.074,8.225,9.8124,9.0371333333,0.9193452674,13.199,0.2664444444
9.0218,8.1735,9.7769,8.9907333333,0.9146250072,13.3,0.2888888889
8.9842,8.1279,9.7428,8.9516333333,0.9106473742,13.4,0.3111111111
8.9389,8.0855,9.708,8.9108,0.9064934096,13.5,0.3333333333
8.905,8.0472,9.6761,8.8761,0.9029633875,13.601,0.3557777778
8.8668,8.0138,9.6437,8.8414333333,0.8994367563,13.701,0.378
8.8365,7.9825,9.614,8.811,0.8963407811,13.801,0.4002222222
8.8051,7.9565,9.5845,8.7820333333,0.8933940095,13.902,0.4226666667
8.7782,7.9321,9.5573,8.7558666667,0.8907320812,14.002,0.4448888889
8.753,7.9118,9.5305,8.7317666667,0.8882803943,14.102,0.4671111111
8.7291,7.8948,9.5063,8.7100666667,0.8860728588,14.203,0.4895555556
8.7099,7.8784,9.4824,8.6902333333,0.8840552189,14.303,0.5117777778
8.6896,7.8695,9.4612,8.6734333333,0.8823461592,14.403,0.534
8.6752,7.8559,9.4403,8.6571333333,0.8806879644,14.504,0.5564444444
8.6598,7.8553,9.4221,8.6457333333,0.8795282453,14.604,0.5786666667
8.6483,7.8469,9.4042,8.6331333333,0.8782464505,14.705,0.6011111111
8.6389,7.8512,9.3888,8.6263,0.8775512972,14.805,0.6233333333
8.6285,7.8478,9.3739,8.6167333333,0.8765780827,14.905,0.6455555556
8.6251,7.8537,9.3598,8.6128666667,0.8761847277,15.006,0.668
8.6153,7.8575,9.3492,8.6073333333,0.8756218231,15.106,0.6902222222
8.6164,7.8601,9.3373,8.6046,0.8753437618,15.206,0.7124444444
8.6126,7.8754,9.3296,8.6058666667,0.8754726194,15.307,0.7348888889
8.6134,7.8807,9.3206,8.6049,0.8753742807,15.407,0.7571111111
8.6179,7.9005,9.3148,8.6110666667,0.8760016141,15.507,0.7793333333
8.6154,7.9098,9.3085,8.6112333333,0.8760185691,15.608,0.8017777778
8.6246,7.9238,9.3022,8.6168666667,0.8765916466,15.708,0.824
8.6261,7.945,9.3008,8.6239666667,0.8773139278,15.808,0.8462222222
8.6347,7.9577,9.297,8.6298,0.8779073513,15.909,0.8686666667
8.6465,7.9857,9.2971,8.6431,0.8792603569,16.009,0.8908888889
8.6485,8.0015,9.2956,8.6485333333,0.8798130885,16.109,0.9131111111
8.6644,8.02,9.2941,8.6595,0.8809287247,16.21,0.9355555556
8.673,8.0498,9.2977,8.6735,0.8823529412,16.31,0.9577777778
8.6844,8.0685,9.2984,8.6837666667,0.8833973666,16.41,0.98
8.703,8.0983,9.3002,8.7005,0.8850996443,16.511,1.0024444444
8.7084,8.1229,9.3055,8.7122666667,0.8862966643,16.611,1.0246666667
8.7281,8.144,9.3081,8.7267333333,0.8877683546,16.712,1.0471111111
8.7471,8.1802,9.3154,8.7475666667,0.8898877243,16.812,1.0693333333
8.7552,8.2033,9.3197,8.7594,0.8910915263,16.912,1.0915555556
8.7782,8.227,9.324,8.7764,0.8928209319,17.013,1.114
8.7952,8.2645,9.3334,8.7977,0.8949877755,17.113,1.1362222222
8.8086,8.2891,9.3392,8.8123,0.8964730297,17.213,1.1584444444
8.8332,8.318,9.3449,8.8320333333,0.8984804967,17.314,1.1808888889
8.8487,8.3529,9.356,8.8525333333,0.9005659565,17.414,1.2031111111
8.8659,8.3786,9.363,8.8691666667,0.9022580612,17.514,1.2253333333
8.8916,8.4105,9.3699,8.8906666667,0.9044452507,17.615,1.2477777778
8.9062,8.4438,9.3823,8.9107666667,0.9064900186,17.715,1.27
