"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.477,0.40073,0.46561,9.5449,0.36137,0.41893,1,2.4084,10.088,13.05,6.845
9.4578,0.42887,0.49164,9.5286,0.38749,0.444,1,2.5088,10.189,13.05,6.845
9.4323,0.45659,0.52064,9.5062,0.41307,0.4721,1,2.6091,10.289,13.05,6.845
9.4104,0.48737,0.55027,9.4874,0.44168,0.50084,1,2.7095,10.389,13.05,6.845
9.3873,0.52291,0.58405,9.4678,0.47483,0.53385,1,2.8098,10.49,13.05,6.845
9.3587,0.55856,0.62058,9.4428,0.5079,0.56972,1,2.9102,10.59,13.05,6.845
9.3406,0.60101,0.65807,9.4285,0.54795,0.60654,1,3.0105,10.691,13.05,6.845
9.3093,0.64673,0.70393,9.4014,0.59068,0.65214,1,3.1108,10.791,13.05,6.845
9.2875,0.69627,0.74939,9.3841,0.63751,0.69721,1,3.2112,10.891,13.05,6.845
9.2592,0.75363,0.80393,9.3608,0.69176,0.75189,1,3.3116,10.992,13.05,6.845
9.2359,0.81255,0.85852,9.3427,0.74779,0.8066,1,3.4119,11.092,13.05,6.845
9.2118,0.87856,0.91958,9.3244,0.81102,0.86856,1,3.5123,11.192,13.05,6.845
9.1957,0.95218,0.98544,9.3152,0.88181,0.93501,1,3.6126,11.293,13.05,6.845
9.1691,1.0491,1.0757,9.2959,0.9753,1.0276,1,3.713,11.393,13.05,6.845
9.159,1.1527,1.1669,9.2956,1.0763,1.1199,1,3.8133,11.493,13.05,6.845
9.1543,1.2691,1.2696,9.3042,1.1903,1.2245,1,3.9137,11.594,13.05,6.845
9.1809,1.4295,1.4078,9.364,1.348,1.3708,1,4.014,11.694,13.05,6.845
9.222,1.5619,1.5198,9.4119,1.4679,1.4684,1,4.1143,11.794,13.05,6.845
9.2336,1.6902,1.6344,9.4125,1.5791,1.5558,1,4.2147,11.895,13.05,6.845
9.2608,1.6672,1.6411,9.4438,1.5401,1.5046,1,4.3151,11.995,13.05,6.845
9.3034,1.6006,1.6089,9.4936,1.4649,1.4303,1,4.4154,12.095,13.05,6.845
9.3323,1.413,1.4726,9.5669,1.2955,1.2667,1,4.5158,12.196,13.05,6.845
9.3203,1.2898,1.3655,9.5647,1.1824,1.1621,1,4.6161,12.296,13.05,6.845
9.2502,1.1545,1.2317,9.5024,1.0609,1.0425,1,4.7165,12.396,13.05,6.845
9.1767,1.0692,1.1395,9.4459,0.97085,0.95487,1,4.8168,12.497,13.05,6.845
9.0966,0.98858,1.0506,9.3841,0.88374,0.86916,1,4.9172,12.597,13.05,6.845
9.0123,0.92114,0.97307,9.3222,0.80571,0.78909,1,5.0175,12.698,13.05,6.845
8.9475,0.85895,0.90815,9.2768,0.73386,0.72015,1,5.1178,12.798,13.05,6.845
8.8595,0.80183,0.84063,9.2148,0.66606,0.64745,1,5.2182,12.898,13.05,6.845
8.7962,0.74962,0.78669,9.1725,0.6042,0.58797,1,5.3186,12.999,13.05,6.845
8.7109,0.70193,0.7292,9.1147,0.54592,0.52464,1,5.4189,13.099,13.05,6.845
8.6488,0.65823,0.68357,9.074,0.49236,0.47302,1,5.5193,13.199,13.05,6.845
8.5685,0.61884,0.63495,9.0218,0.44207,0.41799,1,5.6196,13.3,13.05,6.845
8.5096,0.58196,0.59616,8.9842,0.39528,0.3729,1,5.72,13.4,13.05,6.845
8.4358,0.5491,0.555,8.9389,0.35151,0.3249,1,5.8203,13.5,13.05,6.845
8.3807,0.51773,0.52182,8.905,0.31022,0.28517,1,5.9207,13.601,13.05,6.845
8.3137,0.49025,0.48695,8.8668,0.27184,0.24311,1,6.021,13.701,13.05,6.845
8.2626,0.46318,0.45817,8.8365,0.23515,0.20784,1,6.1213,13.801,13.05,6.845
8.2019,0.44009,0.42853,8.8051,0.20139,0.17091,1,6.2217,13.902,13.05,6.845
8.1546,0.41615,0.40302,8.7782,0.16862,0.13942,1,6.3221,14.002,13.05,6.845
8.0999,0.39613,0.37729,8.753,0.13893,0.10699,1,6.4224,14.102,13.05,6.845
8.0561,0.37464,0.35437,8.7291,0.10953,0.078713,1,6.5228,14.203,13.05,6.845
8.007,0.35701,0.33178,8.7099,0.083443,0.050267,1,6.6231,14.303,13.05,6.845
7.9657,0.33801,0.31101,8.6896,0.057311,0.024629,1,6.7235,14.403,13.05,6.845
7.9226,0.32207,0.29122,8.6752,0.034054,-0.00020809,1,6.8238,14.504,13.05,6.845
7.8832,0.30565,0.27234,8.6598,0.011073,-0.023597,1,6.9241,14.604,13.05,6.845
7.8463,0.29059,0.25481,8.6483,-0.010031,-0.04526,1,7.0245,14.705,13.05,6.845
7.8089,0.27648,0.23756,8.6389,-0.030182,-0.066643,1,7.1248,14.805,13.05,6.845
7.7775,0.26181,0.22174,8.6285,-0.049491,-0.085608,1,7.2252,14.905,13.05,6.845
7.7437,0.24937,0.20608,8.6251,-0.067163,-0.10481,1,7.3256,15.006,13.05,6.845
7.716,0.23512,0.19142,8.6153,-0.084906,-0.12187,1,7.4259,15.106,13.05,6.845
7.6869,0.22374,0.17737,8.6164,-0.10044,-0.13875,1,7.5263,15.206,13.05,6.845
7.6607,0.21121,0.16369,8.6126,-0.11609,-0.1546,1,7.6266,15.307,13.05,6.845
7.6367,0.19957,0.15076,8.6134,-0.13041,-0.16944,1,7.727,15.407,13.05,6.845
7.6125,0.18878,0.13805,8.6179,-0.14407,-0.18419,1,7.8273,15.507,13.05,6.845
7.5928,0.17658,0.12588,8.6154,-0.15744,-0.19727,1,7.9276,15.608,13.05,6.845
7.5727,0.16641,0.11407,8.6246,-0.16939,-0.2104,1,8.028,15.708,13.05,6.845
7.555,0.15509,0.10247,8.6261,-0.18142,-0.22259,1,8.1283,15.808,13.05,6.845
7.5392,0.14484,0.091335,8.6347,-0.19226,-0.23417,1,8.2287,15.909,13.05,6.845
7.5238,0.13507,0.080317,8.6465,-0.20269,-0.24568,1,8.3291,16.009,13.05,6.845
7.5112,0.12406,0.069557,8.6485,-0.21293,-0.25586,1,8.4294,16.109,13.05,6.845
7.5,0.11499,0.05919,8.6644,-0.22199,-0.26607,1,8.5297,16.21,13.05,6.845
7.4895,0.10499,0.048811,8.673,-0.23108,-0.27567,1,8.6301,16.31,13.05,6.845
7.4817,0.095441,0.038768,8.6844,-0.23944,-0.28462,1,8.7304,16.41,13.05,6.845
7.4751,0.086885,0.028962,8.703,-0.24729,-0.29359,1,8.8308,16.511,13.05,6.845
7.4686,0.07662,0.018976,8.7084,-0.25512,-0.30155,1,8.9312,16.611,13.05,6.845
7.4666,0.068285,0.0095347,8.7281,-0.26196,-0.30937,1,9.0315,16.712,13.05,6.845
7.4648,0.059854,8.7534e-05,8.7471,-0.26871,-0.31705,1,9.1318,16.812,13.05,6.845
7.463,0.049933,-0.0095937,8.7552,-0.27518,-0.32374,1,9.2322,16.912,13.05,6.845
7.4666,0.042044,-0.01872,8.7782,-0.28096,-0.3305,1,9.3326,17.013,13.05,6.845
7.469,0.033311,-0.028056,8.7952,-0.28665,-0.33687,1,9.4329,17.113,13.05,6.845
7.473,0.024061,-0.03745,8.8086,-0.29192,-0.34257,1,9.5332,17.213,13.05,6.845
7.4822,0.016332,-0.046361,8.8332,-0.29682,-0.34832,1,9.6336,17.314,13.05,6.845
7.4886,0.0073506,-0.055695,8.8487,-0.30151,-0.35353,1,9.7339,17.414,13.05,6.845
7.4984,-0.0014386,-0.064921,8.8659,-0.30577,-0.35828,1,9.8343,17.514,13.05,6.845
7.5133,-0.0091171,-0.073736,8.8916,-0.30985,-0.36309,1,9.9347,17.615,13.05,6.845
7.5233,-0.018229,-0.083128,8.9062,-0.31359,-0.36726,1,10.035,17.715,13.05,6.845
