"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1918,0.53645,0.51341,9.6437,0.28932,0.26681,1,6.021,13.701,13.245,6.845
9.1446,0.50788,0.48505,9.614,0.25155,0.23228,1,6.1213,13.801,13.245,6.845
9.0971,0.47971,0.45685,9.5845,0.21412,0.19785,1,6.2217,13.902,13.245,6.845
9.052,0.45479,0.43151,9.5573,0.18063,0.16674,1,6.3221,14.002,13.245,6.845
9.0088,0.42966,0.40667,9.5305,0.14716,0.13629,1,6.4224,14.102,13.245,6.845
8.9659,0.40772,0.3838,9.5063,0.11744,0.10816,1,6.5228,14.203,13.245,6.845
8.9259,0.38543,0.36167,9.4824,0.087833,0.081124,1,6.6231,14.303,13.245,6.845
8.8862,0.3656,0.34098,9.4612,0.061067,0.05574,1,6.7235,14.403,13.245,6.845
8.8494,0.3458,0.32128,9.4403,0.034911,0.031767,1,6.8238,14.504,13.245,6.845
8.8127,0.32772,0.30244,9.4221,0.010682,0.0087509,1,6.9241,14.604,13.245,6.845
8.7794,0.31001,0.28483,9.4042,-0.012404,-0.012489,1,7.0245,14.705,13.245,6.845
8.7455,0.29336,0.26752,9.3888,-0.034453,-0.033466,1,7.1248,14.805,13.245,6.845
8.7156,0.27725,0.2516,9.3739,-0.054811,-0.052279,1,7.2252,14.905,13.245,6.845
8.6856,0.26135,0.23569,9.3598,-0.07502,-0.071113,1,7.3256,15.006,13.245,6.845
8.6581,0.24689,0.221,9.3492,-0.092912,-0.088153,1,7.4259,15.106,13.245,6.845
8.6318,0.23208,0.20649,9.3373,-0.11084,-0.10481,1,7.5263,15.206,13.245,6.845
8.6065,0.21851,0.19266,9.3296,-0.12722,-0.12059,1,7.6266,15.307,13.245,6.845
8.5836,0.20477,0.17937,9.3206,-0.14299,-0.13534,1,7.727,15.407,13.245,6.845
8.5605,0.19176,0.16626,9.3148,-0.15817,-0.15001,1,7.8273,15.507,13.245,6.845
8.5409,0.1789,0.15397,9.3085,-0.172,-0.16306,1,7.9276,15.608,13.245,6.845
8.5214,0.16604,0.14168,9.3022,-0.18583,-0.17612,1,8.028,15.708,13.245,6.845
8.5037,0.15422,0.12998,9.3008,-0.19822,-0.18829,1,8.1283,15.808,13.245,6.845
8.4874,0.14211,0.11852,9.297,-0.21032,-0.19983,1,8.2287,15.909,13.245,6.845
8.4715,0.1306,0.10719,9.2971,-0.22193,-0.21129,1,8.3291,16.009,13.245,6.845
8.4585,0.1191,0.096327,9.2956,-0.23247,-0.22146,1,8.4294,16.109,13.245,6.845
8.4455,0.1076,0.085467,9.2941,-0.243,-0.23162,1,8.5297,16.21,13.245,6.845
8.4345,0.096897,0.074944,9.2977,-0.25252,-0.24121,1,8.6301,16.31,13.245,6.845
8.4248,0.085893,0.064552,9.2984,-0.26164,-0.25012,1,8.7304,16.41,13.245,6.845
8.4153,0.075047,0.054198,9.3002,-0.27068,-0.25904,1,8.8308,16.511,13.245,6.845
8.4088,0.064782,0.044212,9.3055,-0.27851,-0.267,1,8.9312,16.611,13.245,6.845
8.4024,0.054167,0.03419,9.3081,-0.28633,-0.27476,1,9.0315,16.712,13.245,6.845
8.3975,0.044167,0.024343,9.3154,-0.29375,-0.2824,1,9.1318,16.812,13.245,6.845
8.3945,0.033743,0.014524,9.3197,-0.30039,-0.28908,1,9.2322,16.912,13.245,6.845
8.3914,0.02332,0.0047064,9.324,-0.30702,-0.29576,1,9.3326,17.013,13.245,6.845
8.3912,0.013567,-0.0049088,9.3334,-0.31306,-0.3021,1,9.4329,17.113,13.245,6.845
8.3917,0.0032738,-0.014634,9.3392,-0.31858,-0.30776,1,9.5332,17.213,13.245,6.845
8.3922,-0.0070195,-0.02436,9.3449,-0.32411,-0.31342,1,9.6336,17.314,13.245,6.845
8.3965,-0.016593,-0.033882,9.356,-0.32894,-0.3186,1,9.7339,17.414,13.245,6.845
8.4004,-0.026745,-0.043611,9.363,-0.33343,-0.32329,1,9.8343,17.514,13.245,6.845
8.4042,-0.036897,-0.05334,9.3699,-0.33793,-0.32798,1,9.9347,17.615,13.245,6.845
8.4129,-0.046316,-0.062845,9.3823,-0.34172,-0.33213,1,10.035,17.715,13.245,6.845
