"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.35,0.57145,0.44706,13.646,0.46189,0.32225,1,6.1213,13.801,12.855,6.845
13.276,0.54905,0.41461,13.594,0.43372,0.28502,1,6.2217,13.902,12.855,6.845
13.205,0.52847,0.3841,13.545,0.40729,0.24961,1,6.3221,14.002,12.855,6.845
13.139,0.50886,0.3564,13.5,0.38157,0.21662,1,6.4224,14.102,12.855,6.845
13.076,0.49103,0.33086,13.457,0.35703,0.18524,1,6.5228,14.203,12.855,6.845
13.014,0.47552,0.30687,13.417,0.3344,0.15524,1,6.6231,14.303,12.855,6.845
12.956,0.46052,0.28431,13.379,0.31239,0.12692,1,6.7235,14.403,12.855,6.845
12.901,0.44604,0.263,13.344,0.29105,0.10016,1,6.8238,14.504,12.855,6.845
12.847,0.43351,0.24284,13.311,0.27143,0.074532,1,6.9241,14.604,12.855,6.845
12.796,0.4214,0.2239,13.28,0.25236,0.05026,1,7.0245,14.705,12.855,6.845
12.748,0.40933,0.2057,13.25,0.23387,0.027355,1,7.1248,14.805,12.855,6.845
12.701,0.39892,0.18875,13.224,0.21682,0.0054231,1,7.2252,14.905,12.855,6.845
12.656,0.38852,0.17251,13.199,0.20025,-0.015276,1,7.3256,15.006,12.855,6.845
12.613,0.37867,0.15735,13.174,0.18434,-0.034877,1,7.4259,15.106,12.855,6.845
12.571,0.36992,0.14307,13.154,0.16951,-0.053638,1,7.5263,15.206,12.855,6.845
12.531,0.36125,0.12974,13.133,0.15511,-0.071205,1,7.6266,15.307,12.855,6.845
12.492,0.35315,0.11693,13.114,0.14148,-0.087958,1,7.727,15.407,12.855,6.845
12.456,0.3456,0.10463,13.098,0.12857,-0.10392,1,7.8273,15.507,12.855,6.845
12.42,0.33783,0.092639,13.08,0.11605,-0.1189,1,7.9276,15.608,12.855,6.845
12.386,0.33089,0.081139,13.068,0.10441,-0.13315,1,8.028,15.708,12.855,6.845
12.353,0.32387,0.069997,13.054,0.093157,-0.14662,1,8.1283,15.808,12.855,6.845
12.322,0.31714,0.059317,13.042,0.082447,-0.15941,1,8.2287,15.909,12.855,6.845
12.292,0.31095,0.049306,13.034,0.072299,-0.17152,1,8.3291,16.009,12.855,6.845
12.262,0.30458,0.039561,13.021,0.062471,-0.18302,1,8.4294,16.109,12.855,6.845
12.235,0.29901,0.03057,13.017,0.053301,-0.19381,1,8.5297,16.21,12.855,6.845
12.208,0.29334,0.021807,13.008,0.044401,-0.2041,1,8.6301,16.31,12.855,6.845
12.183,0.28806,0.01347,13.004,0.035961,-0.21382,1,8.7304,16.41,12.855,6.845
12.158,0.2829,0.0054304,13,0.027848,-0.22305,1,8.8308,16.511,12.855,6.845
12.134,0.27776,-0.0024141,12.995,0.020082,-0.23183,1,8.9312,16.611,12.855,6.845
12.113,0.27289,-0.0098817,12.995,0.012644,-0.24007,1,9.0315,16.712,12.855,6.845
12.09,0.26781,-0.01738,12.991,0.0055047,-0.24803,1,9.1318,16.812,12.855,6.845
12.071,0.26312,-0.024326,12.994,-0.0013557,-0.25535,1,9.2322,16.912,12.855,6.845
12.05,0.25826,-0.031409,12.991,-0.0079059,-0.26255,1,9.3326,17.013,12.855,6.845
12.033,0.25379,-0.037824,12.996,-0.014241,-0.26909,1,9.4329,17.113,12.855,6.845
12.014,0.24935,-0.044279,12.995,-0.020293,-0.27554,1,9.5332,17.213,12.855,6.845
11.998,0.24517,-0.050194,13,-0.026172,-0.28145,1,9.6336,17.314,12.855,6.845
11.981,0.24106,-0.0561,13.002,-0.031788,-0.28723,1,9.7339,17.414,12.855,6.845
11.966,0.23707,-0.06163,13.009,-0.03725,-0.29257,1,9.8343,17.514,12.855,6.845
11.951,0.23309,-0.067171,13.013,-0.042478,-0.29776,1,9.9347,17.615,12.855,6.845
11.938,0.22917,-0.072422,13.02,-0.047561,-0.30257,1,10.035,17.715,12.855,6.845
