"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.579,0.38518,0.4299,14.602,0.37232,0.39831,1,2.3081,9.9881,13.245,6.845
14.566,0.40834,0.45246,14.589,0.39592,0.41992,1,2.4084,10.088,13.245,6.845
14.552,0.43298,0.47716,14.575,0.42123,0.44379,1,2.5088,10.189,13.245,6.845
14.539,0.45955,0.50307,14.562,0.44868,0.46887,1,2.6091,10.289,13.245,6.845
14.526,0.4882,0.53178,14.548,0.47862,0.49698,1,2.7095,10.389,13.245,6.845
14.514,0.5185,0.56164,14.535,0.51046,0.52631,1,2.8098,10.49,13.245,6.845
14.503,0.55199,0.59487,14.523,0.54618,0.55942,1,2.9102,10.59,13.245,6.845
14.492,0.58699,0.62984,14.511,0.58379,0.5946,1,3.0105,10.691,13.245,6.845
14.484,0.62562,0.66737,14.503,0.62579,0.63279,1,3.1108,10.791,13.245,6.845
14.478,0.66716,0.70842,14.496,0.67157,0.67541,1,3.2112,10.891,13.245,6.845
14.473,0.71137,0.75191,14.49,0.72076,0.72118,1,3.3116,10.992,13.245,6.845
14.475,0.75951,0.79774,14.493,0.77474,0.77015,1,3.4119,11.092,13.245,6.845
14.479,0.80848,0.8448,14.498,0.83061,0.822,1,3.5123,11.192,13.245,6.845
14.487,0.86227,0.89553,14.51,0.89249,0.87926,1,3.6126,11.293,13.245,6.845
14.505,0.92474,0.95273,14.533,0.96437,0.94552,1,3.713,11.393,13.245,6.845
14.53,0.99265,1.013,14.571,1.0415,1.0167,1,3.8133,11.493,13.245,6.845
14.567,1.0656,1.0754,14.626,1.122,1.0911,1,3.9137,11.594,13.245,6.845
14.617,1.1433,1.1389,14.704,1.2031,1.1662,1,4.014,11.694,13.245,6.845
14.684,1.2246,1.2017,14.811,1.2796,1.2373,1,4.1143,11.794,13.245,6.845
14.771,1.3071,1.2615,14.949,1.3407,1.2937,1,4.2147,11.895,13.245,6.845
14.88,1.3844,1.3139,15.109,1.3685,1.3176,1,4.3151,11.995,13.245,6.845
15.014,1.4399,1.3488,15.267,1.3514,1.2983,1,4.4154,12.095,13.245,6.845
15.16,1.4523,1.3531,15.396,1.3029,1.2511,1,4.5158,12.196,13.245,6.845
15.302,1.423,1.3278,15.493,1.2364,1.1864,1,4.6161,12.296,13.245,6.845
15.42,1.3557,1.2714,15.555,1.1647,1.1167,1,4.7165,12.396,13.245,6.845
15.501,1.2681,1.1947,15.593,1.094,1.0483,1,4.8168,12.497,13.245,6.845
15.545,1.1777,1.1117,15.616,1.0258,0.9821,1,4.9172,12.597,13.245,6.845
15.559,1.0961,1.0333,15.627,0.95998,0.91823,1,5.0175,12.698,13.245,6.845
15.555,1.0279,0.96756,15.631,0.89777,0.85834,1,5.1178,12.798,13.245,6.845
15.543,0.96852,0.91131,15.629,0.8393,0.80234,1,5.2182,12.898,13.245,6.845
15.52,0.91309,0.85815,15.616,0.78326,0.74754,1,5.3186,12.999,13.245,6.845
15.495,0.86081,0.80911,15.599,0.73054,0.69586,1,5.4189,13.099,13.245,6.845
15.467,0.8107,0.7627,15.579,0.68089,0.64711,1,5.5193,13.199,13.245,6.845
15.441,0.76384,0.71983,15.56,0.6347,0.60241,1,5.6196,13.3,13.245,6.845
15.41,0.72063,0.67944,15.537,0.59136,0.56004,1,5.72,13.4,13.245,6.845
15.375,0.68059,0.64115,15.512,0.55026,0.51933,1,5.8203,13.5,13.245,6.845
15.338,0.64392,0.60572,15.486,0.51127,0.48066,1,5.9207,13.601,13.245,6.845
15.305,0.61077,0.57403,15.462,0.47453,0.44479,1,6.021,13.701,13.245,6.845
15.27,0.58049,0.54447,15.437,0.44003,0.41081,1,6.1213,13.801,13.245,6.845
15.233,0.55217,0.51629,15.41,0.40713,0.37799,1,6.2217,13.902,13.245,6.845
15.197,0.52557,0.48978,15.383,0.37569,0.3466,1,6.3221,14.002,13.245,6.845
15.165,0.50101,0.46601,15.36,0.34606,0.31784,1,6.4224,14.102,13.245,6.845
15.13,0.47825,0.44277,15.333,0.31799,0.28972,1,6.5228,14.203,13.245,6.845
15.095,0.45672,0.42053,15.308,0.29104,0.26271,1,6.6231,14.303,13.245,6.845
15.065,0.4364,0.40005,15.284,0.26535,0.23763,1,6.7235,14.403,13.245,6.845
15.032,0.41781,0.38059,15.26,0.2412,0.21345,1,6.8238,14.504,13.245,6.845
14.999,0.40016,0.36195,15.235,0.21797,0.1901,1,6.9241,14.604,13.245,6.845
14.97,0.38336,0.34466,15.213,0.19574,0.1683,1,7.0245,14.705,13.245,6.845
14.94,0.36774,0.32792,15.19,0.17489,0.14741,1,7.1248,14.805,13.245,6.845
14.91,0.3528,0.31165,15.167,0.1548,0.12717,1,7.2252,14.905,13.245,6.845
14.883,0.33836,0.29652,15.147,0.1356,0.1084,1,7.3256,15.006,13.245,6.845
14.854,0.32532,0.282,15.125,0.11761,0.090213,1,7.4259,15.106,13.245,6.845
14.826,0.31283,0.26809,15.104,0.10021,0.072627,1,7.5263,15.206,13.245,6.845
14.801,0.30114,0.25547,15.085,0.083742,0.056464,1,7.6266,15.307,13.245,6.845
14.774,0.29027,0.24309,15.065,0.068148,0.040645,1,7.727,15.407,13.245,6.845
14.749,0.27971,0.23117,15.046,0.053065,0.025495,1,7.8273,15.507,13.245,6.845
14.726,0.26963,0.2199,15.028,0.038965,0.011453,1,7.9276,15.608,13.245,6.845
14.701,0.26,0.20877,15.01,0.025391,-0.0023615,1,8.028,15.708,13.245,6.845
14.68,0.2505,0.19833,14.994,0.012421,-0.015178,1,8.1283,15.808,13.245,6.845
14.656,0.24165,0.18815,14.977,0.0002417,-0.027624,1,8.2287,15.909,13.245,6.845
14.634,0.23289,0.17829,14.961,-0.011596,-0.039583,1,8.3291,16.009,13.245,6.845
14.613,0.2245,0.16906,14.946,-0.022644,-0.05069,1,8.4294,16.109,13.245,6.845
14.591,0.21643,0.15984,14.931,-0.033336,-0.061648,1,8.5297,16.21,13.245,6.845
14.573,0.20858,0.15134,14.917,-0.043474,-0.071765,1,8.6301,16.31,13.245,6.845
14.552,0.20128,0.14286,14.903,-0.053113,-0.081688,1,8.7304,16.41,13.245,6.845
14.534,0.1941,0.1349,14.89,-0.062446,-0.091036,1,8.8308,16.511,13.245,6.845
14.514,0.18754,0.12707,14.878,-0.071151,-0.10004,1,8.9312,16.611,13.245,6.845
14.496,0.18105,0.11949,14.865,-0.079673,-0.10872,1,9.0315,16.712,13.245,6.845
14.478,0.17488,0.11219,14.854,-0.087624,-0.11685,1,9.1318,16.812,13.245,6.845
14.459,0.16887,0.1049,14.842,-0.095398,-0.12489,1,9.2322,16.912,13.245,6.845
14.443,0.16293,0.097964,14.832,-0.10268,-0.13226,1,9.3326,17.013,13.245,6.845
14.426,0.15722,0.090958,14.822,-0.10976,-0.1396,1,9.4329,17.113,13.245,6.845
14.41,0.15159,0.084296,14.812,-0.11646,-0.1464,1,9.5332,17.213,13.245,6.845
14.393,0.14622,0.077611,14.803,-0.12291,-0.1531,1,9.6336,17.314,13.245,6.845
14.379,0.14091,0.07126,14.794,-0.12909,-0.15938,1,9.7339,17.414,13.245,6.845
14.362,0.1359,0.06497,14.785,-0.13498,-0.16551,1,9.8343,17.514,13.245,6.845
14.348,0.13087,0.058981,14.777,-0.14066,-0.1713,1,9.9347,17.615,13.245,6.845
14.333,0.12611,0.053098,14.77,-0.14607,-0.17692,1,10.035,17.715,13.245,6.845
