"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.7422,0.30827,0.5725,9.8042,0.27071,0.49108,1,3.0037,10.38,13.05,8.0037
9.7515,0.30308,0.56919,9.8124,0.26582,0.48773,1,3.0375,10.38,13.05,8.0375
9.7598,0.29802,0.56575,9.8197,0.26108,0.48428,1,3.0712,10.38,13.05,8.0712
9.7671,0.29311,0.56216,9.826,0.25651,0.48073,1,3.105,10.38,13.05,8.105
9.7743,0.2882,0.55857,9.8323,0.25194,0.47717,1,3.1388,10.38,13.05,8.1388
9.7816,0.28329,0.55498,9.8386,0.24737,0.47361,1,3.1725,10.38,13.05,8.1725
9.7888,0.27838,0.55139,9.8448,0.2428,0.47006,1,3.2063,10.38,13.05,8.2063
9.7965,0.27358,0.5476,9.8515,0.23831,0.4663,1,3.24,10.38,13.05,8.24
9.8044,0.26884,0.54367,9.8584,0.23387,0.46242,1,3.2738,10.38,13.05,8.2738
9.8121,0.26416,0.53975,9.8651,0.22948,0.45855,1,3.3075,10.38,13.05,8.3075
9.8182,0.25977,0.53585,9.8703,0.22541,0.45475,1,3.3413,10.38,13.05,8.3413
9.8244,0.25538,0.53195,9.8756,0.22133,0.45096,1,3.375,10.38,13.05,8.375
