"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1442,0.65065,0.28207,9.2451,0.59486,0.25726,1,0.675,10.38,13.245,5.675
9.1487,0.64914,0.29219,9.2502,0.59308,0.26632,1,0.70875,10.38,13.245,5.7087
9.1532,0.64762,0.3023,9.2553,0.59129,0.27537,1,0.7425,10.38,13.245,5.7425
9.1578,0.64611,0.31241,9.2603,0.58951,0.28443,1,0.77625,10.38,13.245,5.7762
9.1622,0.6449,0.32292,9.2655,0.58806,0.29386,1,0.81,10.38,13.245,5.81
9.1677,0.64315,0.33299,9.2715,0.58611,0.30276,1,0.84375,10.38,13.245,5.8438
9.1743,0.64075,0.34245,9.2783,0.58353,0.31099,1,0.8775,10.38,13.245,5.8775
9.1808,0.63834,0.35192,9.2851,0.58096,0.31923,1,0.91125,10.38,13.245,5.9113
9.1874,0.63594,0.36138,9.2919,0.57838,0.32747,1,0.945,10.38,13.245,5.945
9.194,0.63354,0.37085,9.2987,0.5758,0.3357,1,0.97875,10.38,13.245,5.9788
9.2006,0.63113,0.38031,9.3055,0.57322,0.34394,1,1.0125,10.38,13.245,6.0125
9.2072,0.62895,0.39006,9.3124,0.57087,0.35242,1,1.0462,10.38,13.245,6.0462
9.2141,0.62681,0.3999,9.3197,0.56861,0.36095,1,1.08,10.38,13.245,6.08
9.2225,0.62339,0.40824,9.3279,0.56516,0.36802,1,1.1137,10.38,13.245,6.1137
9.231,0.61998,0.41659,9.3362,0.56171,0.37508,1,1.1475,10.38,13.245,6.1475
9.2394,0.61656,0.42493,9.3445,0.55826,0.38214,1,1.1813,10.38,13.245,6.1813
9.2478,0.61314,0.43328,9.3528,0.5548,0.38921,1,1.215,10.38,13.245,6.215
9.2562,0.60973,0.44162,9.361,0.55135,0.39627,1,1.2488,10.38,13.245,6.2488
9.2647,0.60637,0.45005,9.3694,0.54797,0.40341,1,1.2825,10.38,13.245,6.2825
9.2735,0.6035,0.45909,9.3781,0.54507,0.41107,1,1.3162,10.38,13.245,6.3162
9.2832,0.59934,0.46627,9.3873,0.54101,0.41702,1,1.35,10.38,13.245,6.35
9.293,0.5949,0.47304,9.3967,0.53669,0.42259,1,1.3837,10.38,13.245,6.3837
9.3029,0.59045,0.47981,9.406,0.53237,0.42815,1,1.4175,10.38,13.245,6.4175
9.3127,0.58601,0.48657,9.4154,0.52805,0.43371,1,1.4513,10.38,13.245,6.4513
9.3226,0.58157,0.49334,9.4248,0.52373,0.43928,1,1.485,10.38,13.245,6.485
9.3324,0.57712,0.50011,9.4341,0.51941,0.44484,1,1.5188,10.38,13.245,6.5188
9.3429,0.57309,0.5074,9.444,0.5155,0.45086,1,1.5525,10.38,13.245,6.5525
9.3535,0.56848,0.5136,9.454,0.51108,0.45589,1,1.5862,10.38,13.245,6.5862
9.3642,0.56315,0.51846,9.4639,0.50601,0.45973,1,1.62,10.38,13.245,6.62
9.3749,0.55781,0.52332,9.4738,0.50094,0.46357,1,1.6537,10.38,13.245,6.6537
9.3856,0.55248,0.52819,9.4838,0.49587,0.46741,1,1.6875,10.38,13.245,6.6875
9.3963,0.54714,0.53305,9.4937,0.4908,0.47125,1,1.7213,10.38,13.245,6.7213
9.4071,0.5418,0.53791,9.5036,0.48573,0.47509,1,1.755,10.38,13.245,6.755
9.4182,0.53667,0.54302,9.5139,0.48086,0.47914,1,1.7888,10.38,13.245,6.7888
9.4298,0.53161,0.54805,9.5246,0.47608,0.48311,1,1.8225,10.38,13.245,6.8225
9.4407,0.52566,0.5509,9.5346,0.47049,0.48517,1,1.8562,10.38,13.245,6.8562
9.4516,0.5197,0.55375,9.5445,0.4649,0.48722,1,1.89,10.38,13.245,6.89
9.4625,0.51374,0.5566,9.5545,0.45931,0.48928,1,1.9237,10.38,13.245,6.9237
9.4734,0.50779,0.55945,9.5644,0.45372,0.49133,1,1.9575,10.38,13.245,6.9575
9.4844,0.50183,0.5623,9.5743,0.44813,0.49339,1,1.9913,10.38,13.245,6.9913
9.4954,0.49591,0.56519,9.5844,0.44257,0.49548,1,2.025,10.38,13.245,7.025
9.5075,0.49029,0.56838,9.5954,0.4373,0.49783,1,2.0588,10.38,13.245,7.0588
9.5183,0.48416,0.56976,9.6052,0.43158,0.49859,1,2.0925,10.38,13.245,7.0925
9.5288,0.47792,0.57072,9.6146,0.42576,0.49899,1,2.1262,10.38,13.245,7.1262
9.5393,0.47168,0.57168,9.6241,0.41993,0.49939,1,2.16,10.38,13.245,7.16
9.5499,0.46544,0.57265,9.6336,0.41411,0.4998,1,2.1937,10.38,13.245,7.1937
9.5604,0.4592,0.57361,9.6431,0.40829,0.5002,1,2.2275,10.38,13.245,7.2275
9.571,0.45296,0.57457,9.6526,0.40247,0.5006,1,2.2613,10.38,13.245,7.2613
9.5824,0.44691,0.57562,9.6629,0.39682,0.50107,1,2.295,10.38,13.245,7.295
9.5932,0.4408,0.57588,9.6725,0.39113,0.50086,1,2.3288,10.38,13.245,7.3288
9.6029,0.4346,0.57525,9.6812,0.38535,0.49987,1,2.3625,10.38,13.245,7.3625
9.6127,0.42839,0.57463,9.6899,0.37958,0.49889,1,2.3962,10.38,13.245,7.3962
9.6224,0.42218,0.574,9.6986,0.37381,0.49791,1,2.43,10.38,13.245,7.43
9.6322,0.41598,0.57338,9.7073,0.36803,0.49693,1,2.4637,10.38,13.245,7.4637
9.6419,0.40977,0.57275,9.716,0.36226,0.49595,1,2.4975,10.38,13.245,7.4975
9.6522,0.40364,0.57208,9.7251,0.35655,0.49492,1,2.5312,10.38,13.245,7.5312
9.6627,0.39761,0.5712,9.7345,0.35093,0.49371,1,2.565,10.38,13.245,7.565
9.6715,0.39168,0.56936,9.7422,0.34542,0.49167,1,2.5988,10.38,13.245,7.5988
9.6802,0.38575,0.56751,9.7499,0.33991,0.48964,1,2.6325,10.38,13.245,7.6325
9.6889,0.37982,0.56567,9.7576,0.3344,0.4876,1,2.6663,10.38,13.245,7.6663
9.6977,0.37388,0.56383,9.7653,0.32889,0.48557,1,2.7,10.38,13.245,7.7
9.7064,0.36795,0.56199,9.773,0.32338,0.48353,1,2.7337,10.38,13.245,7.7337
9.7153,0.36203,0.56012,9.7808,0.31788,0.48147,1,2.7675,10.38,13.245,7.7675
9.725,0.35623,0.55804,9.7894,0.31246,0.47921,1,2.8012,10.38,13.245,7.8012
9.733,0.35067,0.55546,9.7964,0.30729,0.47654,1,2.835,10.38,13.245,7.835
9.7406,0.34516,0.55277,9.8031,0.30218,0.47377,1,2.8688,10.38,13.245,7.8688
9.7483,0.33965,0.55007,9.8098,0.29708,0.471,1,2.9025,10.38,13.245,7.9025
9.7559,0.33415,0.54738,9.8165,0.29197,0.46823,1,2.9363,10.38,13.245,7.9363
9.7636,0.32864,0.54468,9.8231,0.28686,0.46546,1,2.97,10.38,13.245,7.97
9.7712,0.32313,0.54199,9.8298,0.28175,0.46269,1,3.0037,10.38,13.245,8.0037
9.7795,0.31771,0.53905,9.8371,0.2767,0.45969,1,3.0375,10.38,13.245,8.0375
9.7871,0.3125,0.53593,9.8437,0.27186,0.45655,1,3.0712,10.38,13.245,8.0712
9.7937,0.30749,0.53269,9.8493,0.26722,0.45333,1,3.105,10.38,13.245,8.105
9.8003,0.30248,0.52945,9.855,0.26259,0.4501,1,3.1388,10.38,13.245,8.1388
9.8069,0.29748,0.52621,9.8607,0.25796,0.44688,1,3.1725,10.38,13.245,8.1725
9.8134,0.29247,0.52297,9.8664,0.25333,0.44365,1,3.2063,10.38,13.245,8.2063
9.82,0.28746,0.51972,9.872,0.2487,0.44043,1,3.24,10.38,13.245,8.24
9.8269,0.2825,0.51633,9.878,0.24409,0.43705,1,3.2738,10.38,13.245,8.2738
9.8339,0.27765,0.51274,9.884,0.23959,0.43351,1,3.3075,10.38,13.245,8.3075
9.8395,0.27317,0.5092,9.8888,0.23546,0.43005,1,3.3413,10.38,13.245,8.3413
9.8451,0.26868,0.50566,9.8936,0.23132,0.42659,1,3.375,10.38,13.245,8.375
