"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.6558,0.31947,0.62199,9.7277,0.28457,0.53902,1,2.8012,10.38,12.855,7.8012
9.6656,0.31426,0.61884,9.7363,0.27966,0.53581,1,2.835,10.38,12.855,7.835
9.6748,0.30906,0.61554,9.7445,0.27477,0.53246,1,2.8688,10.38,12.855,7.8688
9.6841,0.30387,0.61223,9.7527,0.26988,0.52911,1,2.9025,10.38,12.855,7.9025
9.6935,0.29869,0.6089,9.7609,0.265,0.52575,1,2.9363,10.38,12.855,7.9363
9.7036,0.29379,0.60532,9.7699,0.26034,0.52214,1,2.97,10.38,12.855,7.97
9.7137,0.28889,0.60174,9.7788,0.25568,0.51853,1,3.0037,10.38,12.855,8.0037
9.7238,0.28398,0.59816,9.7878,0.25102,0.51492,1,3.0375,10.38,12.855,8.0375
9.7328,0.27916,0.59441,9.7957,0.24646,0.51118,1,3.0712,10.38,12.855,8.0712
9.7408,0.27443,0.59048,9.8026,0.24202,0.5073,1,3.105,10.38,12.855,8.105
9.7487,0.2697,0.58655,9.8096,0.23757,0.50341,1,3.1388,10.38,12.855,8.1388
9.7566,0.26497,0.58262,9.8165,0.23313,0.49953,1,3.1725,10.38,12.855,8.1725
9.765,0.26042,0.57846,9.8238,0.22883,0.49542,1,3.2063,10.38,12.855,8.2063
9.7736,0.25595,0.57421,9.8314,0.22459,0.49122,1,3.24,10.38,12.855,8.24
9.7822,0.25148,0.56996,9.8389,0.22034,0.48703,1,3.2738,10.38,12.855,8.2738
9.7905,0.24704,0.56571,9.8462,0.21614,0.48284,1,3.3075,10.38,12.855,8.3075
9.7972,0.2428,0.56147,9.852,0.21219,0.47871,1,3.3413,10.38,12.855,8.3413
9.8039,0.23857,0.55722,9.8577,0.20823,0.47457,1,3.375,10.38,12.855,8.375
