"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
6.0591,0.55608,0.14711,6.6911,0.37267,0.0010808,1,0.97875,13.53,13.245,5.9788
6.16,0.56054,0.15965,6.7955,0.37479,0.0096164,1,1.0125,13.53,13.245,6.0125
6.2226,0.56388,0.17122,6.8637,0.37578,0.01748,1,1.0462,13.53,13.245,6.0462
6.2582,0.56618,0.18293,6.9054,0.37565,0.025795,1,1.08,13.53,13.245,6.08
6.4067,0.57037,0.20213,7.0457,0.37715,0.041399,1,1.1137,13.53,13.245,6.1137
6.5552,0.57456,0.22133,7.186,0.37865,0.057002,1,1.1475,13.53,13.245,6.1475
6.7038,0.57876,0.24052,7.3263,0.38015,0.072605,1,1.1813,13.53,13.245,6.1813
6.8523,0.58295,0.25972,7.4666,0.38165,0.088209,1,1.215,13.53,13.245,6.215
7.0008,0.58714,0.27892,7.6069,0.38315,0.10381,1,1.2488,13.53,13.245,6.2488
7.1493,0.59133,0.29812,7.7472,0.38465,0.11942,1,1.2825,13.53,13.245,6.2825
7.2978,0.59553,0.31732,7.8875,0.38615,0.13502,1,1.3162,13.53,13.245,6.3162
7.4463,0.59972,0.33652,8.0278,0.38764,0.15062,1,1.35,13.53,13.245,6.35
7.5949,0.60391,0.35572,8.1681,0.38914,0.16623,1,1.3837,13.53,13.245,6.3837
7.7434,0.60811,0.37492,8.3084,0.39064,0.18183,1,1.4175,13.53,13.245,6.4175
7.8919,0.6123,0.39412,8.4487,0.39214,0.19743,1,1.4513,13.53,13.245,6.4513
8.0404,0.61649,0.41332,8.5891,0.39364,0.21304,1,1.485,13.53,13.245,6.485
8.1889,0.62068,0.43251,8.7294,0.39514,0.22864,1,1.5188,13.53,13.245,6.5188
8.3324,0.62422,0.4518,8.8759,0.39403,0.24447,1,1.5525,13.53,13.245,6.5525
8.4541,0.62389,0.46784,8.9933,0.39127,0.25725,1,1.5862,13.53,13.245,6.5862
8.5541,0.6196,0.48035,9.0773,0.38748,0.26665,1,1.62,13.53,13.245,6.62
8.654,0.61531,0.49286,9.1613,0.3837,0.27606,1,1.6537,13.53,13.245,6.6537
8.7539,0.61101,0.50537,9.2452,0.37991,0.28546,1,1.6875,13.53,13.245,6.6875
8.8539,0.60672,0.51788,9.3292,0.37613,0.29487,1,1.7213,13.53,13.245,6.7213
8.9538,0.60243,0.53039,9.4132,0.37235,0.30428,1,1.755,13.53,13.245,6.755
9.0538,0.59814,0.5429,9.4972,0.36856,0.31368,1,1.7888,13.53,13.245,6.7888
9.1537,0.59384,0.55541,9.5812,0.36478,0.32309,1,1.8225,13.53,13.245,6.8225
9.2536,0.58955,0.56792,9.6652,0.36099,0.33249,1,1.8562,13.53,13.245,6.8562
9.3536,0.58526,0.58043,9.7492,0.35721,0.3419,1,1.89,13.53,13.245,6.89
9.4535,0.58097,0.59294,9.8332,0.35343,0.35131,1,1.9237,13.53,13.245,6.9237
9.5535,0.57667,0.60545,9.9172,0.34964,0.36071,1,1.9575,13.53,13.245,6.9575
9.6534,0.57238,0.61796,10.001,0.34586,0.37012,1,1.9913,13.53,13.245,6.9913
9.7627,0.56829,0.63124,10.095,0.34192,0.38006,1,2.025,13.53,13.245,7.025
9.9414,0.56566,0.6503,10.263,0.33681,0.394,1,2.0588,13.53,13.245,7.0588
9.998,0.55867,0.65295,10.308,0.33223,0.39557,1,2.0925,13.53,13.245,7.0925
10.027,0.55069,0.65187,10.325,0.32777,0.39432,1,2.1262,13.53,13.245,7.1262
10.056,0.54272,0.65079,10.341,0.32332,0.39308,1,2.16,13.53,13.245,7.16
10.085,0.53474,0.6497,10.358,0.31886,0.39183,1,2.1937,13.53,13.245,7.1937
10.114,0.52676,0.64862,10.375,0.3144,0.39058,1,2.2275,13.53,13.245,7.2275
10.142,0.51879,0.64754,10.391,0.30995,0.38934,1,2.2613,13.53,13.245,7.2613
10.171,0.51081,0.64646,10.408,0.30549,0.38809,1,2.295,13.53,13.245,7.295
10.2,0.50283,0.64538,10.425,0.30103,0.38685,1,2.3288,13.53,13.245,7.3288
10.229,0.49486,0.6443,10.442,0.29658,0.3856,1,2.3625,13.53,13.245,7.3625
10.258,0.48688,0.64322,10.458,0.29212,0.38435,1,2.3962,13.53,13.245,7.3962
10.287,0.4789,0.64213,10.475,0.28766,0.38311,1,2.43,13.53,13.245,7.43
10.316,0.47093,0.64105,10.492,0.28321,0.38186,1,2.4637,13.53,13.245,7.4637
10.345,0.46295,0.63997,10.508,0.27875,0.38062,1,2.4975,13.53,13.245,7.4975
10.397,0.45605,0.64051,10.546,0.27479,0.38026,1,2.5312,13.53,13.245,7.5312
10.466,0.45024,0.64206,10.598,0.27132,0.38059,1,2.565,13.53,13.245,7.565
10.466,0.44324,0.63807,10.594,0.26721,0.37863,1,2.5988,13.53,13.245,7.5988
10.467,0.43625,0.63408,10.59,0.2631,0.37666,1,2.6325,13.53,13.245,7.6325
10.468,0.42925,0.63008,10.585,0.259,0.3747,1,2.6663,13.53,13.245,7.6663
10.469,0.42226,0.62609,10.581,0.25489,0.37273,1,2.7,13.53,13.245,7.7
10.47,0.41526,0.6221,10.577,0.25078,0.37077,1,2.7337,13.53,13.245,7.7337
10.471,0.40827,0.6181,10.573,0.24668,0.3688,1,2.7675,13.53,13.245,7.7675
10.471,0.40127,0.61411,10.569,0.24257,0.36683,1,2.8012,13.53,13.245,7.8012
10.472,0.39428,0.61012,10.565,0.23846,0.36487,1,2.835,13.53,13.245,7.835
10.473,0.38728,0.60612,10.561,0.23435,0.3629,1,2.8688,13.53,13.245,7.8688
10.474,0.38029,0.60213,10.557,0.23025,0.36094,1,2.9025,13.53,13.245,7.9025
10.475,0.37329,0.59814,10.553,0.22614,0.35897,1,2.9363,13.53,13.245,7.9363
10.475,0.3663,0.59414,10.549,0.22203,0.35701,1,2.97,13.53,13.245,7.97
10.476,0.3593,0.59015,10.545,0.21792,0.35504,1,3.0037,13.53,13.245,8.0037
10.488,0.35346,0.58641,10.549,0.2148,0.3536,1,3.0375,13.53,13.245,8.0375
10.494,0.34762,0.5821,10.549,0.21145,0.35143,1,3.0712,13.53,13.245,8.0712
10.489,0.34145,0.57709,10.542,0.20759,0.34831,1,3.105,13.53,13.245,8.105
10.484,0.33527,0.57208,10.535,0.20372,0.34519,1,3.1388,13.53,13.245,8.1388
10.479,0.32909,0.56706,10.528,0.19986,0.34207,1,3.1725,13.53,13.245,8.1725
10.474,0.32291,0.56205,10.521,0.196,0.33895,1,3.2063,13.53,13.245,8.2063
10.469,0.31673,0.55704,10.514,0.19213,0.33584,1,3.24,13.53,13.245,8.24
10.465,0.31055,0.55203,10.507,0.18827,0.33272,1,3.2738,13.53,13.245,8.2738
10.46,0.30438,0.54702,10.5,0.1844,0.3296,1,3.3075,13.53,13.245,8.3075
10.455,0.2982,0.542,10.493,0.18054,0.32648,1,3.3413,13.53,13.245,8.3413
10.45,0.29202,0.53699,10.486,0.17668,0.32337,1,3.375,13.53,13.245,8.375
