"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.341,0.41075,0.6655,10.519,0.24574,0.39048,1,2.6325,13.53,13.05,7.6325
10.342,0.40376,0.66151,10.515,0.24163,0.38852,1,2.6663,13.53,13.05,7.6663
10.343,0.39676,0.65752,10.511,0.23753,0.38655,1,2.7,13.53,13.05,7.7
10.347,0.39015,0.65361,10.509,0.23374,0.38476,1,2.7337,13.53,13.05,7.7337
10.363,0.38462,0.64995,10.515,0.23088,0.38346,1,2.7675,13.53,13.05,7.7675
10.378,0.3791,0.64628,10.521,0.22802,0.38216,1,2.8012,13.53,13.05,7.8012
10.393,0.37357,0.64262,10.527,0.22516,0.38087,1,2.835,13.53,13.05,7.835
10.408,0.36805,0.63895,10.533,0.2223,0.37957,1,2.8688,13.53,13.05,7.8688
10.423,0.36253,0.63529,10.539,0.21944,0.37827,1,2.9025,13.53,13.05,7.9025
10.438,0.357,0.63163,10.545,0.21658,0.37697,1,2.9363,13.53,13.05,7.9363
10.454,0.35148,0.62796,10.551,0.21372,0.37567,1,2.97,13.53,13.05,7.97
10.469,0.34595,0.6243,10.557,0.21085,0.37438,1,3.0037,13.53,13.05,8.0037
10.484,0.34043,0.62064,10.563,0.20799,0.37308,1,3.0375,13.53,13.05,8.0375
10.489,0.33459,0.61632,10.563,0.20465,0.3709,1,3.0712,13.53,13.05,8.0712
10.485,0.32841,0.61131,10.556,0.20079,0.36779,1,3.105,13.53,13.05,8.105
10.48,0.32223,0.6063,10.549,0.19692,0.36467,1,3.1388,13.53,13.05,8.1388
10.475,0.31605,0.60129,10.542,0.19306,0.36155,1,3.1725,13.53,13.05,8.1725
10.47,0.30988,0.59627,10.535,0.18919,0.35843,1,3.2063,13.53,13.05,8.2063
10.466,0.30381,0.59088,10.528,0.18535,0.35517,1,3.24,13.53,13.05,8.24
10.463,0.29783,0.58524,10.521,0.18152,0.3518,1,3.2738,13.53,13.05,8.2738
10.46,0.29184,0.57959,10.515,0.17768,0.34843,1,3.3075,13.53,13.05,8.3075
10.458,0.28585,0.57394,10.509,0.17385,0.34507,1,3.3413,13.53,13.05,8.3413
10.455,0.27987,0.56829,10.502,0.17002,0.3417,1,3.375,13.53,13.05,8.375
