"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.469,0.3313,0.22736,14.502,0.31866,0.20217,1,0.77625,9.48,13.05,5.7762
14.472,0.33031,0.23297,14.505,0.31769,0.2075,1,0.81,9.48,13.05,5.81
14.475,0.3291,0.2382,14.508,0.31651,0.2125,1,0.84375,9.48,13.05,5.8438
14.479,0.32766,0.24302,14.511,0.31511,0.21716,1,0.8775,9.48,13.05,5.8775
14.483,0.32621,0.24785,14.514,0.31371,0.22182,1,0.91125,9.48,13.05,5.9113
14.487,0.32477,0.25267,14.518,0.31231,0.22649,1,0.945,9.48,13.05,5.945
14.491,0.32332,0.25749,14.521,0.31091,0.23115,1,0.97875,9.48,13.05,5.9788
14.495,0.32197,0.26244,14.524,0.30958,0.23594,1,1.0125,9.48,13.05,6.0125
14.499,0.32068,0.26747,14.528,0.3083,0.24082,1,1.0462,9.48,13.05,6.0462
14.503,0.31932,0.27238,14.532,0.30695,0.24558,1,1.08,9.48,13.05,6.08
14.507,0.31757,0.27653,14.536,0.30523,0.24968,1,1.1137,9.48,13.05,6.1137
14.512,0.31582,0.28068,14.54,0.30351,0.25377,1,1.1475,9.48,13.05,6.1475
14.516,0.31407,0.28484,14.544,0.30179,0.25787,1,1.1813,9.48,13.05,6.1813
14.52,0.31232,0.28899,14.548,0.30008,0.26197,1,1.215,9.48,13.05,6.215
14.525,0.31061,0.29319,14.552,0.29839,0.26612,1,1.2488,9.48,13.05,6.2488
14.53,0.30903,0.29754,14.556,0.2968,0.27042,1,1.2825,9.48,13.05,6.2825
14.534,0.30744,0.30189,14.561,0.29522,0.27472,1,1.3162,9.48,13.05,6.3162
14.539,0.3055,0.30548,14.565,0.29329,0.27831,1,1.35,9.48,13.05,6.35
14.544,0.30348,0.3089,14.57,0.29128,0.28173,1,1.3837,9.48,13.05,6.3837
14.549,0.30146,0.31231,14.574,0.28928,0.28516,1,1.4175,9.48,13.05,6.4175
14.554,0.29944,0.31573,14.579,0.28727,0.28858,1,1.4513,9.48,13.05,6.4513
14.559,0.29742,0.31915,14.584,0.28526,0.29201,1,1.485,9.48,13.05,6.485
14.564,0.29555,0.32272,14.589,0.28339,0.2956,1,1.5188,9.48,13.05,6.5188
14.57,0.29369,0.32631,14.594,0.28152,0.2992,1,1.5525,9.48,13.05,6.5525
14.575,0.29165,0.32944,14.598,0.27947,0.30236,1,1.5862,9.48,13.05,6.5862
14.58,0.2894,0.33209,14.604,0.27722,0.30504,1,1.62,9.48,13.05,6.62
14.585,0.28715,0.33474,14.609,0.27497,0.30772,1,1.6537,9.48,13.05,6.6537
14.591,0.2849,0.33738,14.614,0.27273,0.3104,1,1.6875,9.48,13.05,6.6875
14.596,0.28265,0.34003,14.619,0.27048,0.31308,1,1.7213,9.48,13.05,6.7213
14.601,0.28049,0.34276,14.624,0.26832,0.31584,1,1.755,9.48,13.05,6.755
14.607,0.2784,0.34554,14.629,0.26621,0.31867,1,1.7888,9.48,13.05,6.7888
14.612,0.27626,0.34819,14.634,0.26406,0.32135,1,1.8225,9.48,13.05,6.8225
14.618,0.27383,0.35007,14.64,0.26163,0.32325,1,1.8562,9.48,13.05,6.8562
14.623,0.27141,0.35195,14.645,0.2592,0.32515,1,1.89,9.48,13.05,6.89
14.629,0.26899,0.35383,14.65,0.25678,0.32705,1,1.9237,9.48,13.05,6.9237
14.634,0.26656,0.3557,14.655,0.25435,0.32895,1,1.9575,9.48,13.05,6.9575
14.639,0.26418,0.35761,14.661,0.25196,0.33088,1,1.9913,9.48,13.05,6.9913
14.645,0.2619,0.35958,14.666,0.24967,0.33288,1,2.025,9.48,13.05,7.025
14.651,0.25962,0.36156,14.672,0.24738,0.33488,1,2.0588,9.48,13.05,7.0588
14.656,0.25714,0.36285,14.677,0.24489,0.33617,1,2.0925,9.48,13.05,7.0925
14.662,0.25461,0.36399,14.683,0.24236,0.33731,1,2.1262,9.48,13.05,7.1262
14.667,0.25208,0.36512,14.688,0.23982,0.33844,1,2.16,9.48,13.05,7.16
14.673,0.24954,0.36626,14.693,0.23729,0.33958,1,2.1937,9.48,13.05,7.1937
14.678,0.24701,0.36739,14.698,0.23476,0.34071,1,2.2275,9.48,13.05,7.2275
14.684,0.2446,0.36858,14.704,0.23234,0.34189,1,2.2613,9.48,13.05,7.2613
14.689,0.24221,0.36977,14.71,0.22994,0.34308,1,2.295,9.48,13.05,7.295
14.695,0.23972,0.37061,14.715,0.22745,0.3439,1,2.3288,9.48,13.05,7.3288
14.7,0.23715,0.37106,14.72,0.22489,0.34432,1,2.3625,9.48,13.05,7.3625
14.705,0.23458,0.37151,14.725,0.22232,0.34475,1,2.3962,9.48,13.05,7.3962
14.711,0.23201,0.37197,14.73,0.21975,0.34517,1,2.43,9.48,13.05,7.43
14.716,0.22943,0.37242,14.736,0.21718,0.3456,1,2.4637,9.48,13.05,7.4637
14.721,0.22693,0.37288,14.741,0.21469,0.34602,1,2.4975,9.48,13.05,7.4975
14.727,0.22448,0.37334,14.746,0.21224,0.34645,1,2.5312,9.48,13.05,7.5312
14.732,0.22201,0.37371,14.752,0.20978,0.34679,1,2.565,9.48,13.05,7.565
14.737,0.21946,0.37357,14.757,0.20725,0.34659,1,2.5988,9.48,13.05,7.5988
14.742,0.21691,0.37342,14.762,0.20471,0.34639,1,2.6325,9.48,13.05,7.6325
14.747,0.21436,0.37327,14.766,0.20218,0.3462,1,2.6663,9.48,13.05,7.6663
14.752,0.21181,0.37313,14.771,0.19964,0.346,1,2.7,9.48,13.05,7.7
14.757,0.20929,0.37297,14.776,0.19714,0.34579,1,2.7337,9.48,13.05,7.7337
14.763,0.20685,0.3728,14.782,0.19471,0.34555,1,2.7675,9.48,13.05,7.7675
14.768,0.20441,0.37262,14.787,0.19229,0.34532,1,2.8012,9.48,13.05,7.8012
14.773,0.20194,0.37205,14.792,0.18985,0.34469,1,2.835,9.48,13.05,7.835
14.778,0.19947,0.3714,14.796,0.1874,0.34398,1,2.8688,9.48,13.05,7.8688
14.782,0.19699,0.37075,14.801,0.18496,0.34326,1,2.9025,9.48,13.05,7.9025
14.787,0.19452,0.3701,14.805,0.18251,0.34255,1,2.9363,9.48,13.05,7.9363
14.791,0.19205,0.36945,14.81,0.18006,0.34183,1,2.97,9.48,13.05,7.97
14.796,0.18967,0.36874,14.815,0.17771,0.34105,1,3.0037,9.48,13.05,8.0037
14.801,0.18729,0.36802,14.819,0.17537,0.34026,1,3.0375,9.48,13.05,8.0375
14.806,0.18493,0.36714,14.824,0.17304,0.33931,1,3.0712,9.48,13.05,8.0712
14.81,0.18257,0.36608,14.828,0.17072,0.33819,1,3.105,9.48,13.05,8.105
14.815,0.18021,0.36502,14.832,0.16841,0.33707,1,3.1388,9.48,13.05,8.1388
14.819,0.17786,0.36396,14.836,0.16609,0.33594,1,3.1725,9.48,13.05,8.1725
14.823,0.1755,0.36291,14.84,0.16377,0.33482,1,3.2063,9.48,13.05,8.2063
14.828,0.1732,0.3618,14.845,0.16151,0.33364,1,3.24,9.48,13.05,8.24
14.832,0.17094,0.36065,14.849,0.15929,0.33242,1,3.2738,9.48,13.05,8.2738
14.837,0.16868,0.35947,14.854,0.15708,0.33117,1,3.3075,9.48,13.05,8.3075
14.84,0.16647,0.3581,14.857,0.15492,0.32974,1,3.3413,9.48,13.05,8.3413
14.844,0.16426,0.35673,14.861,0.15276,0.32832,1,3.375,9.48,13.05,8.375
