"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.699,0.21199,0.38705,14.719,0.20035,0.36015,1,2.4975,9.48,12.855,7.4975
14.705,0.20969,0.38754,14.725,0.19805,0.36058,1,2.5312,9.48,12.855,7.5312
14.711,0.20737,0.38792,14.731,0.19574,0.36092,1,2.565,9.48,12.855,7.565
14.716,0.20493,0.38774,14.736,0.19331,0.36069,1,2.5988,9.48,12.855,7.5988
14.722,0.20249,0.38757,14.741,0.19089,0.36045,1,2.6325,9.48,12.855,7.6325
14.727,0.20005,0.38739,14.747,0.18847,0.36021,1,2.6663,9.48,12.855,7.6663
14.732,0.19767,0.3872,14.752,0.1861,0.35996,1,2.7,9.48,12.855,7.7
14.738,0.19537,0.387,14.758,0.18382,0.35969,1,2.7337,9.48,12.855,7.7337
14.744,0.19307,0.3868,14.763,0.18155,0.35942,1,2.7675,9.48,12.855,7.7675
14.749,0.19077,0.3866,14.769,0.17927,0.35915,1,2.8012,9.48,12.855,7.8012
14.755,0.18841,0.38598,14.774,0.17694,0.35846,1,2.835,9.48,12.855,7.835
14.76,0.18603,0.38526,14.779,0.17459,0.35767,1,2.8688,9.48,12.855,7.8688
14.765,0.18366,0.38454,14.784,0.17225,0.35689,1,2.9025,9.48,12.855,7.9025
14.769,0.1813,0.38382,14.788,0.16992,0.35609,1,2.9363,9.48,12.855,7.9363
14.775,0.17906,0.38305,14.794,0.16771,0.35524,1,2.97,9.48,12.855,7.97
14.78,0.17681,0.38228,14.799,0.16551,0.35439,1,3.0037,9.48,12.855,8.0037
14.785,0.17457,0.3815,14.804,0.1633,0.35353,1,3.0375,9.48,12.855,8.0375
14.79,0.17232,0.38055,14.809,0.16109,0.3525,1,3.0712,9.48,12.855,8.0712
14.795,0.17006,0.3794,14.813,0.15887,0.35128,1,3.105,9.48,12.855,8.105
14.799,0.1678,0.37825,14.818,0.15665,0.35006,1,3.1388,9.48,12.855,8.1388
14.804,0.16553,0.37711,14.822,0.15443,0.34884,1,3.1725,9.48,12.855,8.1725
14.809,0.16336,0.3759,14.827,0.15231,0.34756,1,3.2063,9.48,12.855,8.2063
14.814,0.16122,0.37467,14.831,0.15021,0.34625,1,3.24,9.48,12.855,8.24
14.818,0.15908,0.37344,14.836,0.14812,0.34494,1,3.2738,9.48,12.855,8.2738
14.823,0.15695,0.37217,14.841,0.14603,0.34359,1,3.3075,9.48,12.855,8.3075
14.827,0.15483,0.3707,14.845,0.14397,0.34206,1,3.3413,9.48,12.855,8.3413
14.831,0.1527,0.36923,14.849,0.1419,0.34052,1,3.375,9.48,12.855,8.375
