"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1298,0.39979,-0.25868,10.159,0.14578,-0.41027,1,1.35,16.68,12.855,6.35
9.3079,0.39326,-0.24341,10.338,0.13813,-0.39993,1,1.3837,16.68,12.855,6.3837
9.486,0.38673,-0.22814,10.516,0.13048,-0.38958,1,1.4175,16.68,12.855,6.4175
9.6589,0.38029,-0.2131,10.691,0.12283,-0.37948,1,1.4513,16.68,12.855,6.4513
9.7601,0.37517,-0.20123,10.81,0.11533,-0.37272,1,1.485,16.68,12.855,6.485
9.8614,0.37005,-0.18936,10.929,0.10783,-0.36595,1,1.5188,16.68,12.855,6.5188
9.9626,0.36493,-0.17749,11.048,0.10033,-0.35919,1,1.5525,16.68,12.855,6.5525
10.145,0.35739,-0.16111,11.224,0.092291,-0.34821,1,1.5862,16.68,12.855,6.5862
10.416,0.34723,-0.13989,11.461,0.083661,-0.33269,1,1.62,16.68,12.855,6.62
10.687,0.33708,-0.11867,11.699,0.075031,-0.31717,1,1.6537,16.68,12.855,6.6537
10.958,0.32693,-0.097444,11.936,0.066401,-0.30165,1,1.6875,16.68,12.855,6.6875
11.21,0.316,-0.077639,12.168,0.05532,-0.28751,1,1.7213,16.68,12.855,6.7213
11.454,0.3048,-0.05835,12.398,0.043347,-0.27387,1,1.755,16.68,12.855,6.755
11.699,0.2936,-0.03906,12.629,0.031374,-0.26022,1,1.7888,16.68,12.855,6.7888
11.942,0.28259,-0.020158,12.851,0.020425,-0.2468,1,1.8225,16.68,12.855,6.8225
12.176,0.27274,-0.0034805,13.033,0.015359,-0.2346,1,1.8562,16.68,12.855,6.8562
12.41,0.26288,0.013197,13.215,0.010292,-0.2224,1,1.89,16.68,12.855,6.89
12.644,0.25302,0.029875,13.397,0.005226,-0.21021,1,1.9237,16.68,12.855,6.9237
12.9,0.24165,0.04815,13.602,-0.0018631,-0.19671,1,1.9575,16.68,12.855,6.9575
13.19,0.22799,0.068822,13.844,-0.011986,-0.18128,1,1.9913,16.68,12.855,6.9913
13.48,0.21434,0.089493,14.086,-0.022109,-0.16584,1,2.025,16.68,12.855,7.025
13.77,0.20068,0.11016,14.327,-0.032232,-0.15041,1,2.0588,16.68,12.855,7.0588
13.92,0.19354,0.11965,14.437,-0.034462,-0.14279,1,2.0925,16.68,12.855,7.0925
14.038,0.18789,0.12658,14.516,-0.034898,-0.13694,1,2.1262,16.68,12.855,7.1262
14.156,0.18223,0.13352,14.595,-0.035334,-0.1311,1,2.16,16.68,12.855,7.16
14.279,0.17635,0.14067,14.678,-0.035979,-0.12511,1,2.1937,16.68,12.855,7.1937
14.46,0.16732,0.15077,14.811,-0.039555,-0.11711,1,2.2275,16.68,12.855,7.2275
14.641,0.15829,0.16087,14.943,-0.04313,-0.10911,1,2.2613,16.68,12.855,7.2613
14.822,0.14926,0.17098,15.076,-0.046705,-0.10111,1,2.295,16.68,12.855,7.295
14.937,0.14334,0.1776,15.156,-0.047841,-0.095066,1,2.3288,16.68,12.855,7.3288
14.979,0.14077,0.18048,15.181,-0.046348,-0.091133,1,2.3625,16.68,12.855,7.3625
15.021,0.13819,0.18336,15.205,-0.044856,-0.0872,1,2.3962,16.68,12.855,7.3962
15.064,0.13562,0.18624,15.23,-0.043364,-0.083268,1,2.43,16.68,12.855,7.43
15.13,0.13219,0.19021,15.271,-0.042544,-0.078465,1,2.4637,16.68,12.855,7.4637
15.205,0.12845,0.19456,15.319,-0.041967,-0.073347,1,2.4975,16.68,12.855,7.4975
15.281,0.12471,0.19892,15.367,-0.041391,-0.068229,1,2.5312,16.68,12.855,7.5312
15.346,0.12126,0.20278,15.408,-0.040674,-0.063452,1,2.565,16.68,12.855,7.565
15.357,0.11948,0.20379,15.412,-0.039142,-0.060643,1,2.5988,16.68,12.855,7.5988
15.367,0.11769,0.2048,15.416,-0.037611,-0.057833,1,2.6325,16.68,12.855,7.6325
15.377,0.1159,0.20582,15.42,-0.03608,-0.055023,1,2.6663,16.68,12.855,7.6663
15.393,0.11389,0.20708,15.428,-0.034709,-0.051938,1,2.7,16.68,12.855,7.7
15.415,0.11155,0.20872,15.439,-0.033577,-0.048439,1,2.7337,16.68,12.855,7.7337
15.438,0.1092,0.21035,15.451,-0.032445,-0.044941,1,2.7675,16.68,12.855,7.7675
15.461,0.10686,0.21199,15.463,-0.031313,-0.041442,1,2.8012,16.68,12.855,7.8012
15.465,0.10537,0.21244,15.464,-0.029955,-0.038965,1,2.835,16.68,12.855,7.835
15.465,0.10407,0.21262,15.462,-0.028546,-0.036719,1,2.8688,16.68,12.855,7.8688
15.465,0.10277,0.21281,15.461,-0.027137,-0.034474,1,2.9025,16.68,12.855,7.9025
15.466,0.10146,0.21299,15.459,-0.025736,-0.032204,1,2.9363,16.68,12.855,7.9363
15.469,0.099984,0.2133,15.459,-0.024448,-0.029596,1,2.97,16.68,12.855,7.97
15.473,0.09851,0.21361,15.46,-0.023159,-0.026988,1,3.0037,16.68,12.855,8.0037
15.477,0.097035,0.21392,15.46,-0.021871,-0.024379,1,3.0375,16.68,12.855,8.0375
15.477,0.095711,0.21401,15.459,-0.02068,-0.022114,1,3.0712,16.68,12.855,8.0712
15.475,0.09455,0.21387,15.456,-0.019596,-0.020218,1,3.105,16.68,12.855,8.105
15.473,0.093389,0.21374,15.453,-0.018512,-0.018321,1,3.1388,16.68,12.855,8.1388
15.47,0.092228,0.2136,15.45,-0.017428,-0.016425,1,3.1725,16.68,12.855,8.1725
15.469,0.091027,0.21347,15.447,-0.016384,-0.014338,1,3.2063,16.68,12.855,8.2063
15.467,0.089813,0.21335,15.444,-0.015355,-0.012182,1,3.24,16.68,12.855,8.24
15.465,0.088598,0.21322,15.442,-0.014326,-0.010026,1,3.2738,16.68,12.855,8.2738
15.464,0.08741,0.21306,15.439,-0.013324,-0.0079563,1,3.3075,16.68,12.855,8.3075
15.461,0.086379,0.21269,15.436,-0.012471,-0.006387,1,3.3413,16.68,12.855,8.3413
15.458,0.085348,0.21231,15.433,-0.011618,-0.0048178,1,3.375,16.68,12.855,8.375
