"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.0375,0.26493,-0.39246,10.353,-0.0076922,-0.42,1,0.675,16.68,13.245,5.675
9.1065,0.26801,-0.38145,10.415,-0.0074451,-0.41399,1,0.70875,16.68,13.245,5.7087
9.1755,0.27108,-0.37045,10.477,-0.0071981,-0.40798,1,0.7425,16.68,13.245,5.7425
9.2445,0.27415,-0.35945,10.539,-0.006951,-0.40198,1,0.77625,16.68,13.245,5.7762
9.2798,0.27893,-0.3481,10.569,-0.0059329,-0.39602,1,0.81,16.68,13.245,5.81
9.3538,0.28156,-0.33576,10.631,-0.0066572,-0.38961,1,0.84375,16.68,13.245,5.8438
9.4796,0.28138,-0.32247,10.737,-0.0094851,-0.38271,1,0.8775,16.68,13.245,5.8775
9.6053,0.28121,-0.30918,10.843,-0.012313,-0.3758,1,0.91125,16.68,13.245,5.9113
9.731,0.28103,-0.29589,10.949,-0.015141,-0.36889,1,0.945,16.68,13.245,5.945
9.8567,0.28085,-0.2826,11.055,-0.017969,-0.36199,1,0.97875,16.68,13.245,5.9788
9.9825,0.28067,-0.2693,11.162,-0.020796,-0.35508,1,1.0125,16.68,13.245,6.0125
10.083,0.2811,-0.25619,11.248,-0.023386,-0.34853,1,1.0462,16.68,13.245,6.0462
10.17,0.2817,-0.24279,11.326,-0.025806,-0.34185,1,1.08,16.68,13.245,6.08
10.359,0.27903,-0.22655,11.489,-0.02892,-0.33206,1,1.1137,16.68,13.245,6.1137
10.547,0.27635,-0.2103,11.652,-0.032033,-0.32227,1,1.1475,16.68,13.245,6.1475
10.735,0.27368,-0.19406,11.815,-0.035147,-0.31247,1,1.1813,16.68,13.245,6.1813
10.924,0.271,-0.17781,11.978,-0.03826,-0.30268,1,1.215,16.68,13.245,6.215
11.112,0.26833,-0.16157,12.141,-0.041374,-0.29288,1,1.2488,16.68,13.245,6.2488
11.295,0.26559,-0.14559,12.301,-0.044653,-0.2833,1,1.2825,16.68,13.245,6.2825
11.438,0.26241,-0.13161,12.441,-0.04916,-0.27524,1,1.3162,16.68,13.245,6.3162
11.642,0.25827,-0.11411,12.612,-0.05163,-0.26392,1,1.35,16.68,13.245,6.35
11.86,0.25391,-0.095811,12.789,-0.053638,-0.25185,1,1.3837,16.68,13.245,6.3837
12.077,0.24955,-0.07751,12.967,-0.055645,-0.23979,1,1.4175,16.68,13.245,6.4175
12.295,0.2452,-0.05921,13.145,-0.057653,-0.22772,1,1.4513,16.68,13.245,6.4513
12.513,0.24084,-0.04091,13.323,-0.05966,-0.21565,1,1.485,16.68,13.245,6.485
12.731,0.23648,-0.022609,13.501,-0.061668,-0.20359,1,1.5188,16.68,13.245,6.5188
12.955,0.23085,-0.0041833,13.701,-0.066271,-0.19078,1,1.5525,16.68,13.245,6.5525
13.155,0.22526,0.012179,13.868,-0.069283,-0.17958,1,1.5862,16.68,13.245,6.5862
13.326,0.22009,0.026282,13.993,-0.069815,-0.17032,1,1.62,16.68,13.245,6.62
13.498,0.21492,0.040384,14.118,-0.070347,-0.16107,1,1.6537,16.68,13.245,6.6537
13.669,0.20975,0.054487,14.243,-0.070879,-0.15181,1,1.6875,16.68,13.245,6.6875
13.84,0.20459,0.068589,14.368,-0.071411,-0.14256,1,1.7213,16.68,13.245,6.7213
14.011,0.19942,0.082691,14.493,-0.071943,-0.13331,1,1.755,16.68,13.245,6.755
14.214,0.1932,0.099228,14.649,-0.074055,-0.12202,1,1.7888,16.68,13.245,6.7888
14.433,0.18623,0.11679,14.824,-0.077325,-0.1096,1,1.8225,16.68,13.245,6.8225
14.519,0.1822,0.1233,14.879,-0.076235,-0.10497,1,1.8562,16.68,13.245,6.8562
14.606,0.17818,0.12981,14.935,-0.075145,-0.10034,1,1.89,16.68,13.245,6.89
14.692,0.17415,0.13631,14.99,-0.074055,-0.095712,1,1.9237,16.68,13.245,6.9237
14.778,0.17012,0.14282,15.046,-0.072965,-0.091082,1,1.9575,16.68,13.245,6.9575
14.865,0.16609,0.14932,15.101,-0.071875,-0.086452,1,1.9913,16.68,13.245,6.9913
14.959,0.16176,0.15639,15.163,-0.071066,-0.081423,1,2.025,16.68,13.245,7.025
15.117,0.15515,0.16766,15.275,-0.072349,-0.073424,1,2.0588,16.68,13.245,7.0588
15.171,0.15218,0.17171,15.309,-0.070788,-0.06974,1,2.0925,16.68,13.245,7.0925
15.201,0.15004,0.17414,15.326,-0.06858,-0.067037,1,2.1262,16.68,13.245,7.1262
15.232,0.14791,0.17656,15.342,-0.066372,-0.064333,1,2.16,16.68,13.245,7.16
15.262,0.14577,0.17898,15.359,-0.064164,-0.061629,1,2.1937,16.68,13.245,7.1937
15.292,0.14363,0.1814,15.376,-0.061956,-0.058925,1,2.2275,16.68,13.245,7.2275
15.323,0.14149,0.18383,15.392,-0.059748,-0.056222,1,2.2613,16.68,13.245,7.2613
15.381,0.13836,0.18769,15.428,-0.058175,-0.052468,1,2.295,16.68,13.245,7.295
15.419,0.13589,0.19041,15.45,-0.056444,-0.049323,1,2.3288,16.68,13.245,7.3288
15.426,0.13443,0.19146,15.452,-0.054355,-0.047143,1,2.3625,16.68,13.245,7.3625
15.433,0.13296,0.19251,15.454,-0.052266,-0.044962,1,2.3962,16.68,13.245,7.3962
15.44,0.13149,0.19356,15.457,-0.050177,-0.042781,1,2.43,16.68,13.245,7.43
15.447,0.13002,0.19462,15.459,-0.048088,-0.0406,1,2.4637,16.68,13.245,7.4637
15.454,0.12855,0.19567,15.461,-0.045999,-0.03842,1,2.4975,16.68,13.245,7.4975
15.467,0.12692,0.19704,15.467,-0.043972,-0.035892,1,2.5312,16.68,13.245,7.5312
15.484,0.12515,0.1986,15.476,-0.042053,-0.033111,1,2.565,16.68,13.245,7.565
15.483,0.12386,0.19899,15.474,-0.040323,-0.031292,1,2.5988,16.68,13.245,7.5988
15.483,0.12257,0.19937,15.472,-0.038593,-0.029473,1,2.6325,16.68,13.245,7.6325
15.482,0.12127,0.19975,15.47,-0.036864,-0.027654,1,2.6663,16.68,13.245,7.6663
15.482,0.11998,0.20014,15.468,-0.035134,-0.025835,1,2.7,16.68,13.245,7.7
15.481,0.11868,0.20052,15.466,-0.033404,-0.024016,1,2.7337,16.68,13.245,7.7337
15.481,0.11737,0.20093,15.464,-0.031677,-0.022145,1,2.7675,16.68,13.245,7.7675
15.484,0.11591,0.20154,15.464,-0.029969,-0.01989,1,2.8012,16.68,13.245,7.8012
15.483,0.11469,0.20171,15.462,-0.028512,-0.01815,1,2.835,16.68,13.245,7.835
15.481,0.11353,0.20177,15.459,-0.027111,-0.016527,1,2.8688,16.68,13.245,7.8688
15.478,0.11237,0.20184,15.456,-0.025711,-0.014904,1,2.9025,16.68,13.245,7.9025
15.476,0.1112,0.20191,15.453,-0.02431,-0.013281,1,2.9363,16.68,13.245,7.9363
15.474,0.11004,0.20198,15.451,-0.02291,-0.011657,1,2.97,16.68,13.245,7.97
15.471,0.10888,0.20205,15.448,-0.021509,-0.010034,1,3.0037,16.68,13.245,8.0037
15.47,0.10768,0.20215,15.445,-0.020081,-0.0081809,1,3.0375,16.68,13.245,8.0375
15.468,0.10652,0.20214,15.442,-0.018819,-0.0064976,1,3.0712,16.68,13.245,8.0712
15.465,0.1054,0.20202,15.439,-0.017746,-0.0050651,1,3.105,16.68,13.245,8.105
15.462,0.10429,0.20189,15.436,-0.016672,-0.0036325,1,3.1388,16.68,13.245,8.1388
15.459,0.10317,0.20177,15.433,-0.015598,-0.0021999,1,3.1725,16.68,13.245,8.1725
15.457,0.10206,0.20164,15.43,-0.014525,-0.00076732,1,3.2063,16.68,13.245,8.2063
15.454,0.10094,0.20152,15.428,-0.013451,0.00066523,1,3.24,16.68,13.245,8.24
15.451,0.099816,0.20138,15.425,-0.012367,0.0021976,1,3.2738,16.68,13.245,8.2738
15.449,0.098699,0.20122,15.422,-0.01131,0.0037889,1,3.3075,16.68,13.245,8.3075
15.446,0.097659,0.20093,15.419,-0.010473,0.0050234,1,3.3413,16.68,13.245,8.3413
15.443,0.096619,0.20063,15.416,-0.0096374,0.0062579,1,3.375,16.68,13.245,8.375
