"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.6528,0.33682,-0.41166,9.7426,0.082973,-0.46865,1,0.84375,16.68,13.05,5.8438
8.7227,0.33799,-0.39876,9.8056,0.080673,-0.46252,1,0.8775,16.68,13.05,5.8775
8.7926,0.33915,-0.38586,9.8686,0.078373,-0.45639,1,0.91125,16.68,13.05,5.9113
8.8624,0.34032,-0.37296,9.9316,0.076073,-0.45026,1,0.945,16.68,13.05,5.945
8.9323,0.34149,-0.36006,9.9946,0.073774,-0.44413,1,0.97875,16.68,13.05,5.9788
8.9749,0.34388,-0.3468,10.036,0.072722,-0.43763,1,1.0125,16.68,13.05,6.0125
8.9987,0.34713,-0.3333,10.064,0.072528,-0.43088,1,1.0462,16.68,13.05,6.0462
9.0402,0.34942,-0.31974,10.107,0.071695,-0.42393,1,1.08,16.68,13.05,6.08
9.1832,0.34623,-0.30576,10.247,0.067188,-0.41588,1,1.1137,16.68,13.05,6.1137
9.3261,0.34305,-0.29177,10.387,0.062681,-0.40782,1,1.1475,16.68,13.05,6.1475
9.469,0.33987,-0.27779,10.526,0.058174,-0.39977,1,1.1813,16.68,13.05,6.1813
9.612,0.33668,-0.26381,10.666,0.053667,-0.39172,1,1.215,16.68,13.05,6.215
9.7374,0.334,-0.25013,10.793,0.049424,-0.38396,1,1.2488,16.68,13.05,6.2488
9.8127,0.33274,-0.23731,10.883,0.045939,-0.37704,1,1.2825,16.68,13.05,6.2825
9.888,0.33149,-0.22449,10.973,0.042454,-0.37012,1,1.3162,16.68,13.05,6.3162
10.087,0.32638,-0.20708,11.157,0.037479,-0.35823,1,1.35,16.68,13.05,6.35
10.313,0.3204,-0.18862,11.363,0.032165,-0.34522,1,1.3837,16.68,13.05,6.3837
10.54,0.31441,-0.17016,11.57,0.026852,-0.3322,1,1.4175,16.68,13.05,6.4175
10.767,0.30843,-0.1517,11.776,0.021538,-0.31919,1,1.4513,16.68,13.05,6.4513
10.993,0.30245,-0.13324,11.982,0.016224,-0.30618,1,1.485,16.68,13.05,6.485
11.175,0.29595,-0.11773,12.163,0.0087441,-0.29564,1,1.5188,16.68,13.05,6.5188
11.353,0.28942,-0.10247,12.341,0.0010905,-0.28529,1,1.5525,16.68,13.05,6.5525
11.562,0.28243,-0.085166,12.528,-0.0048177,-0.2733,1,1.5862,16.68,13.05,6.5862
11.804,0.27495,-0.065677,12.723,-0.0088462,-0.25953,1,1.62,16.68,13.05,6.62
12.046,0.26746,-0.046188,12.919,-0.012875,-0.24577,1,1.6537,16.68,13.05,6.6537
12.288,0.25998,-0.026698,13.114,-0.016903,-0.232,1,1.6875,16.68,13.05,6.6875
12.529,0.25249,-0.0072089,13.309,-0.020931,-0.21823,1,1.7213,16.68,13.05,6.7213
12.788,0.24342,0.013308,13.53,-0.027687,-0.20343,1,1.755,16.68,13.05,6.755
13.059,0.23327,0.034531,13.767,-0.036317,-0.18791,1,1.7888,16.68,13.05,6.7888
13.313,0.22364,0.054279,13.986,-0.043858,-0.1735,1,1.8225,16.68,13.05,6.8225
13.471,0.21703,0.065542,14.097,-0.045141,-0.1655,1,1.8562,16.68,13.05,6.8562
13.628,0.21042,0.076806,14.209,-0.046424,-0.1575,1,1.89,16.68,13.05,6.89
13.785,0.20381,0.08807,14.321,-0.047707,-0.14951,1,1.9237,16.68,13.05,6.9237
13.943,0.1972,0.099333,14.432,-0.048989,-0.14151,1,1.9575,16.68,13.05,6.9575
14.12,0.18975,0.112,14.562,-0.051253,-0.13242,1,1.9913,16.68,13.05,6.9913
14.354,0.17989,0.12868,14.744,-0.056319,-0.12022,1,2.025,16.68,13.05,7.025
14.588,0.17003,0.14536,14.925,-0.061386,-0.10803,1,2.0588,16.68,13.05,7.0588
14.685,0.16544,0.15191,14.992,-0.061184,-0.10248,1,2.0925,16.68,13.05,7.0925
14.751,0.16204,0.15617,15.032,-0.059785,-0.098436,1,2.1262,16.68,13.05,7.1262
14.817,0.15864,0.16043,15.073,-0.058387,-0.094396,1,2.16,16.68,13.05,7.16
14.882,0.15524,0.16469,15.113,-0.056988,-0.090355,1,2.1937,16.68,13.05,7.1937
14.948,0.15184,0.16895,15.153,-0.055589,-0.086315,1,2.2275,16.68,13.05,7.2275
15.063,0.14635,0.17569,15.23,-0.055889,-0.080605,1,2.2613,16.68,13.05,7.2613
15.181,0.14069,0.18263,15.309,-0.056325,-0.074762,1,2.295,16.68,13.05,7.295
15.252,0.13687,0.18707,15.355,-0.055611,-0.070313,1,2.3288,16.68,13.05,7.3288
15.271,0.13502,0.18884,15.365,-0.05366,-0.067364,1,2.3625,16.68,13.05,7.3625
15.291,0.13318,0.1906,15.375,-0.051708,-0.064416,1,2.3962,16.68,13.05,7.3962
15.311,0.13133,0.19236,15.385,-0.049757,-0.061467,1,2.43,16.68,13.05,7.43
15.331,0.12949,0.19413,15.395,-0.047805,-0.058519,1,2.4637,16.68,13.05,7.4637
15.364,0.12721,0.19655,15.414,-0.046126,-0.054987,1,2.4975,16.68,13.05,7.4975
15.407,0.12464,0.19943,15.438,-0.044633,-0.051054,1,2.5312,16.68,13.05,7.5312
15.443,0.12223,0.20198,15.459,-0.043109,-0.04737,1,2.565,16.68,13.05,7.565
15.446,0.12077,0.20258,15.459,-0.041401,-0.045116,1,2.5988,16.68,13.05,7.5988
15.449,0.11931,0.20318,15.459,-0.039693,-0.042861,1,2.6325,16.68,13.05,7.6325
15.452,0.11785,0.20379,15.459,-0.037985,-0.040607,1,2.6663,16.68,13.05,7.6663
15.456,0.11639,0.20439,15.459,-0.036277,-0.038352,1,2.7,16.68,13.05,7.7
15.461,0.11484,0.2051,15.46,-0.034615,-0.035954,1,2.7337,16.68,13.05,7.7337
15.471,0.11306,0.20611,15.465,-0.033083,-0.033144,1,2.7675,16.68,13.05,7.7675
15.481,0.11127,0.20712,15.469,-0.031552,-0.030334,1,2.8012,16.68,13.05,7.8012
15.482,0.10996,0.20739,15.468,-0.030099,-0.028253,1,2.835,16.68,13.05,7.835
15.48,0.10875,0.20749,15.465,-0.028663,-0.026336,1,2.8688,16.68,13.05,7.8688
15.479,0.10755,0.2076,15.462,-0.027227,-0.02442,1,2.9025,16.68,13.05,7.9025
15.477,0.10634,0.2077,15.46,-0.025791,-0.022504,1,2.9363,16.68,13.05,7.9363
15.475,0.10513,0.20781,15.457,-0.024355,-0.020588,1,2.97,16.68,13.05,7.97
15.476,0.10384,0.20798,15.456,-0.022944,-0.018367,1,3.0037,16.68,13.05,8.0037
15.476,0.10254,0.20816,15.454,-0.021535,-0.016122,1,3.0375,16.68,13.05,8.0375
15.474,0.10133,0.20819,15.452,-0.020276,-0.014161,1,3.0712,16.68,13.05,8.0712
15.472,0.10019,0.20805,15.449,-0.01918,-0.012508,1,3.105,16.68,13.05,8.105
15.469,0.099063,0.20791,15.446,-0.018084,-0.010855,1,3.1388,16.68,13.05,8.1388
15.467,0.097932,0.20778,15.443,-0.016987,-0.0092012,1,3.1725,16.68,13.05,8.1725
15.464,0.0968,0.20764,15.44,-0.015891,-0.0075479,1,3.2063,16.68,13.05,8.2063
15.461,0.095651,0.2075,15.437,-0.014802,-0.0057506,1,3.24,16.68,13.05,8.24
15.459,0.09449,0.20736,15.434,-0.013717,-0.0038544,1,3.2738,16.68,13.05,8.2738
15.457,0.093348,0.2072,15.431,-0.012667,-0.002032,1,3.3075,16.68,13.05,8.3075
15.454,0.092313,0.20686,15.428,-0.011812,-0.00063346,1,3.3413,16.68,13.05,8.3413
15.451,0.091279,0.20653,15.425,-0.010956,0.00076499,1,3.375,16.68,13.05,8.375
